Comanche,OK,	1,-1,-1,-1,1,1697,-5
Coos,NH,	1,1,1,1,1,22,73
Dearborn,IN,	1,1,1,1,1,695,87
Decatur,GA,	1,1,1,1,1,1173,16
Decatur,TN,	-1,-1,-1,-1,-1,545,-20
Dickinson,KS,	-1,-1,-1,-1,-1,208,-39
Eagle,CO,	1,1,1,1,1,1265,383
Ellsworth,KS,	-1,-1,-1,-1,-1,58,-35
Emmet,MI,	1,1,1,1,1,165,164
Evangeline Parish,LA,	0,0,0,0,0,0,-57
Fall River,SD,	-1,-1,-1,-1,-1,99,-66
Frontier,NE,	1,1,1,1,1,8,101
Garfield,CO,	1,1,1,1,1,958,247
Gillespie,TX,	1,1,1,1,1,321,68
Gilmer,GA,	1,1,1,1,1,830,35
Gladwin,MI,	1,1,1,1,-1,109,16
Graham,KS,	-1,-1,-1,-1,-1,36,-38
Gregory,SD,	-1,1,-1,-1,-1,140,-11
Grundy,IL,	-1,-1,-1,1,-1,698,-6
Guayanilla Municipio,PR,	0,0,0,0,0,0,34
Hamilton,FL,	-1,-1,-1,-1,1,861,-22
Hardin,TN,	-1,-1,-1,-1,-1,1089,-42
Harding,NM,	1,1,1,1,1,1,7
Haskell,OK,	1,1,1,1,1,289,48
Haywood,NC,	-1,-1,-1,-1,-1,624,-216
Henderson,TN,	-1,1,-1,1,-1,1206,-6
Ingham,MI,	1,1,1,1,1,3632,25
Iron,WI,	1,1,1,-1,-1,150,-10
Jefferson,WI,	-1,-1,-1,-1,-1,1621,-47
Johnston,NC,	-1,-1,-1,-1,-1,4655,-51
Judith Basin,MT,	1,1,1,-1,1,8,-4
Kerr,TX,	1,1,1,1,-1,601,39
Kleberg,TX,	1,1,1,1,1,1007,61
Lafayette,AR,	1,1,1,1,1,118,66
Lake,OH,	-1,-1,-1,-1,-1,1677,-6
Lawrence,IN,	-1,-1,-1,-1,-1,537,-26
Levy,FL,	-1,-1,-1,-1,-1,1046,-51
Lincoln,MT,	-1,-1,-1,-1,-1,131,-119
Logan,OH,	1,1,1,1,1,321,19
Love,OK,	-1,1,1,1,1,200,10
Mahoning,OH,	-1,-1,-1,-1,-1,3155,-28
Marshall,IA,	1,-1,-1,1,-1,1814,-2
Martin,IN,	-1,-1,-1,1,-1,172,-15
Milam,TX,	1,1,1,1,1,509,46
Millard,UT,	-1,1,1,-1,-1,196,-1
Modoc,CA,	-1,-1,-1,-1,-1,26,-89
Monroe,FL,	-1,-1,-1,-1,-1,1855,-79
Monroe,MS,	1,1,1,1,1,1268,20
Montgomery,OH,	1,1,1,1,1,8120,74
Morgan,KY,	1,1,1,1,1,65,21
Muscogee,GA,	1,1,1,1,1,6070,151
Naguabo Municipio,PR,	0,0,0,0,0,0,50
Nottoway,VA,	-1,-1,-1,-1,-1,266,-97
Osceola,FL,	-1,1,1,1,1,12605,3
Ouray,CO,	1,1,1,1,1,28,283
Pickaway,OH,	1,-1,1,-1,-1,2692,0
Pierce,WI,	1,1,1,1,1,702,18
Plymouth,MA,	-1,-1,-1,-1,-1,9807,-928
Pointe Coupee Parish,LA,	0,0,0,0,0,0,244
Pondera,MT,	-1,1,-1,-1,1,58,-8
Presque Isle,MI,	1,-1,1,1,1,27,5
Randall,TX,	-1,1,1,-1,1,3135,6
Renville,MN,	1,1,1,1,1,167,21
Saginaw,MI,	1,1,1,1,1,3035,99
San Lorenzo Municipio,PR,	0,0,0,0,0,0,-6
Sanborn,SD,	-1,1,-1,1,-1,33,18
Shasta,CA,	1,1,1,1,1,976,311
Spink,SD,	-1,-1,-1,-1,-1,149,-44
Stafford,VA,	-1,-1,-1,-1,-1,2039,-12
Stokes,NC,	1,1,1,1,1,468,29
Suffolk,MA,	-1,-1,-1,-1,-1,24622,-100
Sumner,TN,	1,1,1,1,1,4968,20
Tippah,MS,	1,1,1,1,1,720,35
Tompkins,NY,	1,1,1,1,1,426,37
Trujillo Alto Municipio,PR,	0,0,0,0,0,0,50
Vega Baja Municipio,PR,	0,0,0,0,0,0,50
Vermilion,IL,	1,1,1,1,1,882,15
Vigo,IN,	1,1,1,1,-1,1938,27
Virginia Beach city,VA,	-1,-1,-1,-1,-1,6957,-41
Wapello,IA,	1,1,1,1,1,1363,29
Washington Parish,LA,	0,0,0,0,0,0,-61
Washington,GA,	1,1,1,1,1,685,27
Washington,TN,	1,1,1,1,1,2406,73
Washtenaw,MI,	1,1,1,1,1,4326,156
Wayne,KY,	-1,1,1,1,1,171,11
White,AR,	-1,1,1,1,1,925,9
Anoka,MN,	1,1,1,1,1,6403,18
Apache,AZ,	1,1,1,1,1,3569,51
Banner,NE,	1,1,1,1,1,2,89
Bell,KY,	1,1,1,1,1,513,30
Beltrami,MN,	-1,-1,-1,-1,-1,490,-37
Berkshire,MA,	-1,-1,-1,-1,-1,716,-107
Bolivar,MS,	1,1,1,1,1,1882,46
Boone,MO,	-1,-1,-1,-1,-1,4788,-155
Boyle,KY,	1,1,1,1,1,297,33
Butte,ID,	-1,-1,-1,-1,-1,42,-59
Cameron,TX,	-1,-1,-1,-1,-1,22917,-64
Carroll,GA,	-1,-1,-1,-1,-1,2819,-38
Carroll,NH,	1,1,1,1,1,124,97
Carroll,TN,	-1,-1,-1,1,1,934,-4
Cattaraugus,NY,	-1,0,-1,-1,-1,279,-10
Charlottesville city,VA,	1,1,1,1,1,1274,84
Chase,NE,	1,1,1,1,1,25,116
Christian,MO,	-1,-1,-1,-1,-1,1546,-10
Clinton,KY,	1,1,1,1,1,131,30
Cocke,TN,	-1,-1,-1,-1,-1,765,-47
Dillingham Census Area,AK,	-1,-1,-1,-1,-1,30,-238
Dooly,GA,	0,-1,-1,-1,1,340,5
Douglas,WA,	-1,1,-1,-1,1,1314,-1
Eddy,NM,	1,1,1,1,1,875,164
Estill,KY,	1,-1,1,1,-1,173,0
Forrest,MS,	1,-1,-1,-1,-1,2568,-26
Franklin,WA,	-1,-1,-1,-1,-1,4481,-223
Gasconade,MO,	1,1,1,-1,1,163,21
Geneva,AL,	1,1,1,1,1,662,73
Grant,IN,	-1,-1,1,-1,-1,1334,-4
Greensville,VA,	-1,-1,-1,-1,1,795,-17
Gurabo Municipio,PR,	0,0,0,0,0,0,-6
Hall,TX,	1,-1,1,-1,1,34,-7
Hampshire,MA,	-1,-1,-1,-1,-1,1273,-22
Hansford,TX,	1,1,1,1,1,125,89
Hayes,NE,	0,0,0,0,0,0,15
Hickman,TN,	1,1,1,1,1,624,19
Hidalgo,NM,	-1,-1,1,1,1,101,22
Jackson Parish,LA,	0,0,0,0,0,0,-18
Jackson,MI,	1,1,1,1,1,2875,63
Jackson,OK,	1,-1,1,1,1,799,11
Jerome,ID,	1,1,1,1,1,790,43
Jim Hogg,TX,	-1,-1,-1,-1,-1,111,-58
Juniata,PA,	1,-1,1,1,1,194,17
Kidder,ND,	1,1,1,-1,-1,56,0
Kimball,NE,	1,-1,1,1,1,19,62
Knox,NE,	1,1,1,1,1,183,83
Lafayette,WI,	-1,-1,-1,-1,-1,338,-67
Lake,TN,	-1,1,-1,1,1,929,5
Lamoille,VT,	-1,-1,-1,-1,-1,59,-76
Lawrence,MS,	1,1,1,1,-1,439,21
Lee,NC,	1,1,1,1,1,1683,44
Lincoln,KS,	-1,-1,-1,-1,-1,14,-41
Lincoln,NV,	-1,-1,-1,-1,-1,7,-49
Linn,KS,	1,1,1,1,1,83,17
Madison,MO,	1,1,1,1,1,287,96
Martin,FL,	-1,-1,-1,-1,-1,4942,-110
Mayes,OK,	1,1,1,1,1,683,46
McIntosh,ND,	1,1,1,1,0,76,7
Midland,MI,	1,1,1,1,1,641,104
Montgomery,GA,	-1,0,1,-1,1,317,3
Montgomery,TN,	-1,-1,-1,-1,-1,3178,-44
Natchitoches Parish,LA,	0,0,0,0,0,0,-129
New Kent,VA,	1,1,1,1,1,194,132
Nicollet,MN,	1,1,1,1,1,562,62
Oneida,NY,	1,1,1,1,1,2460,11
Parmer,TX,	1,1,1,1,-1,443,-24
Patrick,VA,	-1,-1,-1,-1,-1,278,-32
Peach,GA,	1,1,1,1,1,674,55
Pennington,SD,	1,1,1,1,1,2479,71
Pratt,KS,	-1,-1,-1,1,-1,77,-29
Price,WI,	1,1,1,-1,1,138,13
Randolph,IN,	-1,1,1,1,-1,268,-1
Richland,WI,	-1,-1,-1,-1,-1,179,-60
Rio Grande,CO,	1,1,1,1,1,96,117
Russell,AL,	1,1,1,1,1,1796,151
Russell,VA,	-1,1,-1,-1,-1,275,-17
Scott,KS,	0,-1,-1,1,1,129,-1
Stevens,MN,	-1,-1,-1,-1,-1,112,-72
Strafford,NH,	-1,-1,-1,-1,-1,567,-171
Taylor,KY,	-1,-1,1,1,1,319,3
Texas,MO,	1,1,1,1,1,343,108
Treutlen,GA,	-1,-1,1,1,1,263,24
Tuscola,MI,	1,1,1,1,1,514,29
Union,IA,	-1,1,1,1,1,149,42
Washington,ID,	-1,1,1,-1,-1,381,-21
Waukesha,WI,	1,1,1,1,1,8512,55
Wichita,KS,	-1,-1,-1,-1,-1,5,-40
Wilbarger,TX,	1,-1,1,-1,1,210,57
Wilkin,MN,	1,-1,1,1,-1,75,-7
Williamson,TN,	1,1,1,1,1,5455,20
Winnebago,IL,	-1,-1,-1,-1,-1,6455,-73
Wirt,WV,	1,-1,-1,-1,-1,12,-36
Wyoming,NY,	1,-1,-1,-1,-1,137,-18
Amador,CA,	-1,-1,-1,-1,-1,293,-22
Anderson,TN,	-1,-1,-1,-1,-1,1243,-94
Atoka,OK,	1,1,1,1,1,312,53
Avoyelles Parish,LA,	0,0,0,0,0,0,-49
Baker,OR,	-1,-1,-1,-1,-1,99,-113
Bamberg,SC,	1,1,1,1,1,649,108
Barber,KS,	-1,-1,-1,-1,-1,9,-71
Beaver,PA,	1,1,1,1,1,1940,59
Boone,IL,	-1,-1,-1,-1,-1,1160,-73
Box Elder,UT,	-1,-1,-1,-1,-1,584,-70
Brooks,TX,	1,-1,1,1,1,322,7
Buncombe,NC,	-1,-1,-1,-1,-1,3224,-275
Calhoun,IA,	1,-1,1,-1,-1,205,-3
Catawba,NC,	-1,-1,-1,-1,-1,3255,-121
Chemung,NY,	1,1,1,1,1,560,44
Cherokee,GA,	-1,-1,-1,-1,-1,6159,-38
Christian,IL,	1,-1,1,1,1,595,4
Clark,ID,	-1,-1,-1,-1,-1,35,-79
Cumberland,VA,	-1,-1,-1,-1,-1,105,-118
Custer,CO,	1,1,1,1,1,18,142
Darke,OH,	1,1,1,1,1,865,26
Dawson,TX,	1,1,1,-1,1,462,9
Dillon,SC,	1,1,1,1,1,1063,80
Dodge,MN,	-1,-1,-1,-1,-1,271,-56
Edgar,IL,	1,1,1,-1,-1,118,0
Fajardo Municipio,PR,	0,0,0,0,0,0,3
Franklin,AL,	1,1,1,1,1,1808,72
Franklin,NY,	1,1,1,1,1,66,13
Franklin,VA,	1,1,1,1,1,379,89
Freeborn,MN,	-1,-1,-1,-1,-1,554,-92
Gregg,TX,	-1,-1,-1,-1,-1,2794,-89
Hamilton,KS,	1,-1,-1,-1,-1,46,-4
Haralson,GA,	-1,-1,-1,1,-1,493,-21
Harrison,KY,	1,1,1,1,0,183,14
Harrisonburg city,VA,	1,1,-1,1,-1,2670,-5
Hempstead,AR,	1,1,1,1,1,393,65
Hendry,FL,	-1,-1,-1,-1,-1,2077,-88
Henry,MO,	1,1,1,1,1,226,68
Highland,OH,	1,1,1,1,1,237,39
Hillsborough,FL,	-1,1,0,-1,-1,42380,-6
Hinds,MS,	-1,-1,-1,-1,-1,7227,-44
Hopewell city,VA,	1,1,1,1,1,402,132
Issaquena,MS,	1,1,1,1,1,106,22
Johnson,AR,	1,1,1,1,1,866,84
Kanabec,MN,	-1,-1,-1,-1,1,136,-75
Keokuk,IA,	1,-1,1,-1,-1,122,-20
Knox,ME,	1,1,1,1,1,42,117
Lares Municipio,PR,	0,0,0,0,0,0,22
Leon,TX,	1,-1,1,1,1,252,28
Lyon,IA,	1,1,1,-1,1,395,12
Madison,IL,	1,1,1,1,1,5937,56
Manistee,MI,	1,1,1,1,1,94,73
Marshall,TN,	-1,-1,-1,-1,-1,794,-20
Mercer,MO,	1,1,1,1,1,29,72
Otsego,NY,	-1,-1,-1,-1,-1,342,-44
Ottawa,KS,	-1,-1,-1,-1,-1,58,-21
Parke,IN,	-1,-1,-1,-1,-1,120,-18
Perry,KY,	1,-1,1,1,1,343,29
Peñuelas Municipio,PR,	0,0,0,0,0,0,34
Phillips,MT,	1,1,1,1,1,122,28
Pima,AZ,	-1,-1,-1,-1,-1,25706,-47
Pipestone,MN,	1,1,1,1,1,249,31
Republic,KS,	-1,-1,-1,-1,-1,49,-52
Robertson,TN,	1,1,1,1,1,2266,20
Santa Clara,CA,	-1,-1,-1,-1,-1,21457,-52
Sarpy,NE,	1,1,1,1,1,3832,25
Schenectady,NY,	1,1,1,1,1,1417,128
Sheridan,ND,	1,1,1,1,1,15,125
Sierra,CA,	1,1,1,1,1,6,51
Solano,CA,	-1,-1,-1,-1,-1,6480,-115
Stark,IL,	1,1,1,1,1,56,120
Ste. Genevieve,MO,	1,1,1,1,1,211,59
Stephens,GA,	1,1,1,1,1,1094,27
Stewart,GA,	1,1,1,1,1,523,12
Stewart,TN,	-1,1,-1,-1,-1,221,-65
Suffolk city,VA,	-1,-1,-1,-1,-1,1984,-41
Summit,OH,	-1,-1,-1,-1,-1,5464,-46
Sussex,DE,	1,1,1,1,1,6807,190
Tarrant,TX,	-1,-1,-1,-1,-1,50729,-15
Tunica,MS,	1,1,1,1,1,500,11
Union,OH,	1,1,1,1,1,573,63
Van Wert,OH,	-1,-1,-1,-1,-1,131,-20
Van Zandt,TX,	1,1,1,1,1,710,54
Washington,OK,	1,1,1,1,1,1016,68
Whitley,KY,	1,1,1,1,1,430,19
Wilkinson,MS,	1,1,1,1,-1,309,16
Wilson,TX,	1,1,1,1,1,912,68
Winn Parish,LA,	0,0,0,0,0,0,-82
Winston,MS,	1,-1,1,1,1,749,6
Wood,OH,	1,-1,-1,-1,-1,2002,-10
Worcester,MA,	1,1,1,1,1,14528,670
Worth,IA,	1,-1,1,-1,-1,113,-11
Yoakum,TX,	1,1,1,1,1,238,66
Aguadilla Municipio,PR,	0,0,0,0,0,0,22
Albany,WY,	-1,-1,-1,-1,-1,589,-44
Antrim,MI,	1,1,1,1,1,71,101
Auglaize,OH,	1,1,1,1,1,639,24
Barnes,ND,	1,1,1,1,1,244,122
Berrien,GA,	1,1,1,-1,-1,460,-6
Blackford,IN,	-1,-1,-1,-1,1,134,-8
Broward,FL,	-1,-1,-1,-1,-1,77433,-131
Brown,MN,	1,-1,1,1,1,208,18
Caddo,OK,	1,1,1,1,1,821,67
Campbell,SD,	-1,-1,-1,1,1,37,41
Carter,TN,	1,1,1,1,1,1199,73
Champaign,OH,	-1,-1,-1,-1,-1,318,-41
Chicot,AR,	1,1,1,1,1,1009,64
Choctaw,OK,	1,1,1,1,1,336,65
Clatsop,OR,	-1,-1,-1,-1,-1,221,-114
Clay,KY,	1,1,1,1,1,335,49
Columbus,NC,	1,1,1,1,1,1409,23
Covington,MS,	-1,1,-1,-1,-1,834,-30
DeKalb,GA,	-1,-1,-1,-1,-1,18938,-38
DeKalb,TN,	-1,-1,-1,-1,-1,578,-19
Denali Borough,AK,	-1,-1,-1,-1,-1,13,-116
Dona Ana,NM,	0,0,0,0,0,0,-66
Douglas,CO,	-1,-1,-1,-1,-1,2834,-12
Ector,TX,	1,1,1,1,1,4927,47
Edwards,IL,	1,-1,1,1,-1,70,-15
Escambia,FL,	-1,1,1,1,1,12393,31
Etowah,AL,	1,1,-1,-1,1,3616,2
Fallon,MT,	-1,-1,-1,-1,-1,8,-138
Ford,KS,	-1,-1,-1,-1,-1,2902,-44
Freestone,TX,	1,1,1,1,-1,417,5
Fremont,CO,	1,1,1,1,1,176,147
Fulton,IL,	1,-1,-1,0,1,197,1
Geauga,OH,	-1,-1,-1,-1,-1,739,-6
Green,KY,	1,1,1,1,1,283,23
Henry,IL,	1,1,1,1,1,684,63
Hitchcock,NE,	1,1,1,1,1,8,68
Howell,MO,	1,1,1,1,1,705,38
King,TX,	0,0,0,0,0,0,306
Knox,OH,	1,1,1,1,1,295,29
Lake,MI,	1,1,1,1,1,36,37
Lancaster,SC,	1,-1,-1,1,1,2185,19
Las Piedras Municipio,PR,	0,0,0,0,0,0,50
Lincoln,WA,	-1,-1,-1,-1,1,51,-22
Logan,OK,	-1,-1,-1,-1,-1,538,-39
Madison,TX,	-1,1,-1,-1,-1,724,0
Magoffin,KY,	1,1,1,1,1,96,25
Massac,IL,	-1,1,-1,1,1,121,2
Mercer,IL,	1,1,1,1,1,145,63
Middlesex,NJ,	-1,-1,-1,-1,-1,19881,-64
Mitchell,NC,	1,1,1,1,1,166,40
Mountrail,ND,	1,1,1,1,1,276,156
Nash,NC,	1,1,1,1,1,2463,19
New Haven,CT,	-1,-1,-1,-1,-1,14520,-280
Noble,IN,	1,1,1,1,1,940,21
Orocovis Municipio,PR,	0,0,0,0,0,0,14
Otter Tail,MN,	1,-1,-1,-1,-1,479,-32
Parker,TX,	-1,-1,-1,-1,-1,2030,-15
Phillips,KS,	1,-1,-1,-1,1,122,-12
Pope,MN,	-1,-1,-1,-1,-1,103,-58
Poweshiek,IA,	1,1,1,1,-1,332,13
Pulaski,MO,	1,1,1,1,1,697,123
Ramsey,ND,	1,-1,1,1,-1,255,16
Rock,WI,	-1,-1,-1,-1,-1,2873,-19
Rush,IN,	-1,-1,-1,-1,-1,204,-19
Santa Fe,NM,	1,1,1,1,1,1033,62
Sevier,UT,	-1,-1,-1,-1,-1,117,-18
Sheridan,NE,	1,1,1,1,-1,52,19
Sherman,OR,	-1,-1,-1,-1,-1,18,-116
Sibley,MN,	-1,1,-1,1,0,204,8
Sierra,NM,	1,1,1,1,1,47,124
Slope,ND,	1,1,1,1,1,11,125
Somerset,PA,	-1,-1,-1,-1,-1,225,-19
Sonoma,CA,	-1,-1,-1,-1,-1,7578,-32
Spokane,WA,	1,1,1,1,1,7242,27
Steuben,IN,	-1,-1,-1,-1,-1,414,-40
Sullivan part,MO,	0,0,0,0,0,0,56
Tipton,IN,	-1,-1,-1,-1,-1,239,-39
Twiggs,GA,	1,1,1,1,1,199,30
Tyler,WV,	-1,-1,-1,-1,1,16,-8
Unicoi,TN,	1,1,1,1,1,293,73
Union,GA,	-1,-1,-1,-1,1,779,-14
Union,TN,	-1,-1,-1,-1,-1,390,-94
Waldo,ME,	1,1,1,1,1,75,128
Waller,TX,	1,1,1,1,1,869,102
Wayne,PA,	-1,1,-1,-1,-1,245,-24
Allegan,MI,	1,1,1,1,1,791,103
Allegany,MD,	-1,1,1,-1,1,484,-3
Asotin,WA,	-1,-1,-1,-1,-1,125,-61
Bailey,TX,	1,-1,1,1,1,226,-6
Bay,FL,	1,1,1,1,1,6146,281
Beaufort,SC,	1,1,1,1,1,5704,368
Blaine,NE,	1,1,1,1,1,1,58
Boone,IN,	-1,-1,-1,-1,-1,1031,-34
Bracken,KY,	1,1,1,1,1,41,87
Butte,CA,	1,1,1,1,1,2858,182
Calhoun,GA,	1,1,1,-1,1,247,31
Cherokee,OK,	-1,1,1,1,1,1125,39
Chester,TN,	1,-1,1,-1,1,656,-10
Clinton,PA,	1,-1,-1,-1,-1,208,-7
Cobb,GA,	-1,-1,-1,-1,-1,19829,-38
Coffee,GA,	-1,-1,1,1,1,2079,1
Coffee,TN,	-1,-1,-1,-1,-1,1318,-37
Craig,OK,	1,1,1,1,1,511,42
De Soto Parish,LA,	0,0,0,0,0,0,-51
DeSoto,FL,	1,-1,-1,-1,-1,1573,-70
DeSoto,MS,	1,1,1,1,1,5724,22
Delta,TX,	1,-1,1,1,1,29,6
Dukes,MA,	1,1,1,1,1,64,347
Dutchess,NY,	1,1,1,1,-1,5148,11
Echols,GA,	1,1,1,1,1,241,29
Edwards,TX,	1,1,1,1,1,67,56
Effingham,IL,	1,1,1,1,1,896,18
Elbert,GA,	-1,-1,1,1,-1,698,-8
Falls,TX,	-1,1,-1,1,1,293,41
Flathead,MT,	-1,-1,-1,-1,-1,1242,-139
Garrett,MD,	-1,-1,-1,-1,-1,75,-41
Gem,ID,	1,1,-1,1,-1,344,10
Grant,KS,	-1,-1,-1,-1,-1,310,-28
Gratiot,MI,	1,1,1,1,1,304,53
Grays Harbor,WA,	-1,-1,-1,-1,-1,527,-111
Guthrie,IA,	1,1,1,1,1,275,19
Gwinnett,GA,	-1,-1,-1,-1,-1,27733,-38
Harlan,KY,	1,1,1,1,1,446,31
Houston,GA,	1,-1,-1,1,0,3166,1
Houston,TN,	-1,-1,-1,-1,-1,272,-41
Howard,AR,	-1,1,1,1,1,493,62
Jackson,WV,	-1,-1,-1,-1,-1,278,-98
Ketchikan Gateway Borough,AK,	-1,-1,-1,-1,-1,69,-180
Knox,TN,	-1,-1,-1,-1,-1,10395,-94
Kusilvak Census Area,AK,	-1,1,-1,-1,-1,14,-44
Lancaster,PA,	1,1,1,1,1,8052,67
Langlade,WI,	-1,-1,-1,-1,-1,237,-32
Latimer,OK,	-1,1,1,1,1,142,61
Lee,IA,	1,1,1,1,1,680,32
Leon,FL,	-1,-1,-1,-1,-1,10709,-62
Lucas,IA,	1,1,1,1,1,159,28
Lynchburg city,VA,	-1,-1,-1,-1,-1,1454,-88
Macon,GA,	1,1,1,1,1,235,41
Macon,TN,	-1,-1,1,1,1,1073,15
Madison,IN,	-1,-1,-1,-1,-1,1785,-37
Marion,IA,	-1,1,1,1,1,786,30
Marshall,OK,	1,1,1,1,1,190,36
Mason,WA,	-1,-1,-1,-1,-1,413,-116
McCone,MT,	-1,-1,-1,-1,-1,23,-66
Mora,NM,	1,1,1,1,1,7,82
Nelson,VA,	1,1,1,1,1,107,84
New Hanover,NC,	1,1,1,1,1,4379,184
Nolan,TX,	1,1,1,1,1,265,60
Northumberland,VA,	-1,1,-1,-1,-1,173,-8
Pierce,ND,	1,1,1,1,1,36,98
Plymouth,IA,	1,1,1,-1,1,1222,16
Pulaski,IL,	1,-1,1,-1,-1,187,-3
Putnam,OH,	1,1,1,1,1,636,27
Quebradillas Municipio,PR,	0,0,0,0,0,0,8
Red Willow,NE,	1,1,1,1,1,46,84
Reynolds,MO,	1,1,1,1,1,37,56
Roanoke,VA,	1,1,1,1,1,924,79
Roosevelt,MT,	-1,-1,-1,-1,1,407,-42
Russell,KY,	-1,-1,1,1,1,272,7
San Miguel,NM,	1,1,1,1,1,101,113
Sauk,WI,	-1,-1,-1,-1,-1,1023,-56
Saunders,NE,	1,1,1,-1,-1,497,-26
Schuyler,NY,	-1,-1,-1,-1,-1,47,-15
Scott,VA,	-1,-1,-1,-1,-1,194,-43
Shenandoah,VA,	-1,-1,-1,-1,-1,811,-56
Sherman,TX,	1,1,1,1,1,66,29
Stephens,OK,	1,1,1,1,1,458,71
Stone,AR,	1,1,1,1,1,367,58
Taos,NM,	-1,1,1,1,-1,148,-12
Teller,CO,	-1,-1,-1,-1,-1,177,-19
Upton,TX,	1,1,1,-1,1,25,-6
Valencia,NM,	1,1,1,1,1,626,84
Wahkiakum,WA,	-1,-1,-1,-1,-1,6,-78
Walker,TX,	1,1,1,1,1,3750,105
Washington,VT,	-1,-1,-1,-1,-1,78,-50
Webster,KY,	1,1,1,1,1,175,16
Westchester,NY,	1,-1,-1,-1,-1,38299,-180
Whitman,WA,	-1,-1,-1,-1,-1,1344,-93
Worth,GA,	-1,-1,-1,-1,-1,536,-41
Young,TX,	1,1,1,1,1,337,68
Adams,PA,	1,1,1,1,1,854,131
Adjuntas Municipio,PR,	0,0,0,0,0,0,24
Alamance,NC,	-1,1,1,1,-1,4018,-7
Arapahoe,CO,	-1,-1,-1,-1,-1,9664,-12
Augusta,VA,	-1,-1,-1,-1,1,507,-11
Baca,CO,	1,1,1,1,-1,18,3
Baker,FL,	-1,1,-1,1,-1,1492,-10
Baylor,TX,	1,-1,1,1,1,20,-9
Benson,ND,	1,1,1,1,1,347,15
Bernalillo,NM,	1,1,1,1,1,6660,84
Berrien,MI,	-1,1,1,1,1,1981,9
Boise,ID,	1,-1,-1,-1,-1,72,-7
Botetourt,VA,	1,1,1,1,1,307,79
Bradley,TN,	-1,-1,-1,1,1,2998,1
Bristol Bay Borough,AK,	-1,-1,-1,-1,-1,76,-160
Broomfield,CO,	-1,-1,-1,-1,-1,674,-12
Brown,IL,	-1,-1,-1,-1,-1,70,-16
Carter,OK,	1,1,1,1,1,570,115
Chambers,TX,	1,1,1,1,1,1371,102
Cheyenne,KS,	1,-1,-1,-1,1,68,0
Columbia,AR,	-1,1,1,1,1,520,30
Columbia,PA,	1,1,1,1,1,926,82
Converse,WY,	-1,-1,-1,-1,-1,145,-63
Crow Wing,MN,	-1,-1,-1,-1,-1,581,-91
Cumberland,KY,	-1,1,1,1,1,111,7
Daviess,MO,	1,1,1,1,1,133,36
Dawson,MT,	-1,-1,-1,-1,-1,78,-82
Elk,PA,	1,-1,-1,-1,-1,73,0
Ellis,OK,	1,1,1,1,1,13,41
Elmore,AL,	1,1,1,1,1,2759,107
Eureka,NV,	-1,-1,-1,-1,-1,10,-29
Faulkner,AR,	1,1,1,1,1,2596,73
Fayette,AL,	1,1,1,1,1,473,43
Franklin,KY,	1,1,1,1,1,677,42
Fulton,IN,	-1,-1,-1,-1,-1,250,-20
Gates,NC,	-1,1,1,-1,-1,144,-23
Genesee,NY,	-1,-1,-1,-1,-1,335,-30
Gilmer,WV,	-1,-1,-1,1,-1,48,-15
Glascock,GA,	0,1,1,-1,-1,39,0
Greene,AR,	1,-1,1,-1,1,928,2
Greene,PA,	-1,-1,-1,-1,-1,190,-38
Guaynabo Municipio,PR,	0,0,0,0,0,0,50
Haakon,SD,	-1,-1,-1,-1,-1,28,-143
Hamilton,NY,	1,1,1,-1,1,15,8
Haywood,TN,	1,-1,-1,-1,1,1020,9
Henry,IN,	-1,-1,-1,-1,-1,856,-29
Humboldt,CA,	1,1,1,1,-1,515,-2
Jasper,SC,	1,1,1,1,1,820,193
Jefferson,NE,	1,1,1,-1,1,34,25
Jones,TX,	1,1,1,1,1,565,80
Kandiyohi,MN,	-1,-1,-1,-1,-1,1071,-87
Kenai Peninsula Borough,AK,	-1,-1,-1,-1,-1,627,-166
Kenton,KY,	1,1,1,1,1,2079,87
Kershaw,SC,	-1,1,1,1,1,2041,19
Kiowa,KS,	1,-1,-1,-1,-1,28,-44
Kittitas,WA,	-1,-1,-1,-1,-1,545,-104
Kittson,MN,	1,-1,1,1,1,12,2
Lake,CA,	1,1,1,1,1,567,16
Liberty,TX,	1,1,1,1,1,2248,102
Lincoln,CO,	1,1,1,1,1,13,155
Little River,AR,	1,1,1,1,-1,366,7
Lucas,OH,	1,-1,-1,-1,-1,7429,-10
Madison,FL,	1,-1,1,1,-1,1017,-22
Madison,MS,	-1,-1,-1,-1,-1,3363,-44
Marion,OH,	1,1,1,1,1,3138,52
McIntosh,GA,	1,1,1,1,1,294,68
Merrimack,NH,	1,1,1,1,1,596,58
Mills,TX,	1,1,1,1,1,59,64
Mohave,AZ,	-1,-1,-1,-1,-1,4017,-102
Monroe,AL,	1,1,1,1,1,592,41
Monroe,NY,	1,1,1,1,1,6122,15
Montour,PA,	1,1,1,1,1,195,116
Morrow,OH,	1,-1,1,-1,-1,264,0
Newton,MO,	1,1,1,1,1,1385,82
Oglala Lakota,SD,	-1,-1,-1,-1,-1,312,-36
Ohio,KY,	1,-1,1,1,1,480,44
Osage,KS,	-1,-1,0,1,1,114,-5
Oscoda,MI,	1,1,1,-1,1,32,11
Pawnee,NE,	1,1,1,1,1,19,40
Perry,AR,	1,1,1,1,1,90,73
Perry,PA,	1,1,1,1,1,237,97
Petersburg Borough,AK,	0,0,0,0,0,0,-1315
