
22,METRO25220M25220,Hammond_ LA MSA,690,695,902,1124,1222,LA,128850,121097,50073,53709
6,METRO25260M25260,Hanford-Corcoran_ CA MSA,892,914,1129,1629,1748,CA,150185,152982,43867,45364
42,METRO25420M25420,Harrisburg-Carlisle_ PA MSA,659,807,1012,1291,1371,PA,565010,549475,240818,248264
51,METRO25500M25500,Harrisonburg_ VA MSA,723,728,959,1263,1684,VA,131720,125228,51104,53045
9,METRO25540M25540,Hartford-West Hartford-East Hartford_ CT HUD Metro FMR Area,856,1060,1313,1636,1875,CT,1165415,1164104,483490,489223
9,METRO25540MM5480,Southern Middlesex County_ CT HUD Metro FMR Area,1001,1167,1537,2217,2699,CT,47700,48277,23559,23654
28,METRO25620M25620,Hattiesburg_ MS MSA,574,726,881,1142,1276,MS,148395,142842,61878,62904
37,METRO25860M25860,Hickory-Lenoir-Morganton_ NC MSA,604,608,756,974,1099,NC,364045,365497,162613,163710
45,METRO25940N45013,Beaufort County_ SC HUD Metro FMR Area,925,952,1084,1428,1903,SC,179315,162233,93023,96401
45,METRO25940N45053,Jasper County_ SC HUD Metro FMR Area,766,789,898,1119,1332,SC,27465,24777,10299,11306
13,METRO25980M25980,Hinesville_ GA HUD Metro FMR Area,762,840,956,1379,1678,GA,62120,63453,26731,27696
13,METRO25980N13183,Long County_ GA HUD Metro FMR Area,574,578,726,1047,1119,GA,17855,14464,6039,6541
12,METRO26140M26140,Homosassa Springs_ FL MSA,682,686,904,1289,1587,FL,141375,141236,78026,78825
5,METRO26300M26300,Hot Springs_ AR MSA,587,620,817,1027,1273,AR,97995,96024,50548,50834
22,METRO26380M26380,Houma-Thibodaux_ LA MSA,733,737,933,1289,1548,LA,211175,208178,82469,85305
48,METRO26420M26420,Houston-The Woodlands-Sugar Land_ TX HUD Metro FMR Area,888,976,1178,1597,2018,TX,6260925,5578833,2163756,2355768
48,METRO26420MM1145,Brazoria County_ TX HUD Metro FMR Area,772,997,1147,1543,2014,TX,345995,313166,118336,130392
48,METRO26420N48015,Austin County_ TX HUD Metro FMR Area,786,863,1046,1303,1836,TX,29290,28417,12926,13132
21,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,589,712,860,1156,1360,KY,282715,287702,131132,131257
54,METRO26580M54043,Lincoln County_ WV HUD Metro FMR Area,507,602,727,980,1130,WV,21240,21720,9887,9930
54,METRO26580M54079,Putnam County_ WV HUD Metro FMR Area,675,737,968,1269,1529,WV,56645,55486,23438,23978
1,METRO26620M26620,Huntsville_ AL MSA,611,711,843,1121,1480,AL,444910,417593,181424,192859
16,METRO26820M26820,Idaho Falls_ ID HUD Metro FMR Area,549,678,833,1202,1435,ID,137815,130374,48453,50698
16,METRO26820N16023,Butte County_ ID HUD Metro FMR Area,542,625,823,1187,1420,ID,2615,2891,1354,1338
18,METRO26900M11300,Anderson_ IN HUD Metro FMR Area,577,663,856,1115,1215,IN,129640,131636,59068,59002
18,METRO26900M26900,Indianapolis-Carmel_ IN HUD Metro FMR Area,718,829,1008,1339,1534,IN,1821850,1718278,742735,771697
18,METRO26900N18133,Putnam County_ IN HUD Metro FMR Area,602,613,796,1148,1162,IN,37545,37963,14706,14957
19,METRO26980MM3500,Iowa City_ IA HUD Metro FMR Area,751,824,1077,1554,1891,IA,144425,130882,55967,60952
19,METRO26980N19183,Washington County_ IA HUD Metro FMR Area,616,667,879,1095,1245,IA,22095,21704,9516,9629
36,METRO27060M27060,Ithaca_ NY MSA,1016,1072,1296,1654,1933,NY,104415,101564,41674,42727
26,METRO27100M27100,Jackson_ MI MSA,646,706,842,1082,1190,MI,158990,160248,69458,69438
28,METRO27140M27140,Jackson_ MS HUD Metro FMR Area,768,840,989,1247,1455,MS,523855,511554,210650,217481
28,METRO27140N28127,Simpson County_ MS HUD Metro FMR Area,623,697,793,988,1218,MS,27215,27503,11934,12064
28,METRO27140N28163,Yazoo County_ MS HUD Metro FMR Area,566,569,750,935,1123,MS,27495,28065,10074,10130
47,METRO27180M27180,Jackson_ TN HUD Metro FMR Area,562,706,862,1229,1234,TN,114980,115425,48857,49897
47,METRO27180N47033,Crockett County_ TN HUD Metro FMR Area,449,523,689,910,1210,TN,14555,14586,6425,6412
12,METRO27260M27260,Jacksonville_ FL HUD Metro FMR Area,750,935,1135,1491,1904,FL,1420350,1318481,588803,616050
12,METRO27260N12003,Baker County_ FL HUD Metro FMR Area,535,613,807,1006,1356,FL,27535,27115,9687,9838
37,METRO27340M27340,Jacksonville_ NC MSA,748,769,978,1411,1717,NC,192685,177772,68226,77453
55,METRO27500M27500,Janesville-Beloit_ WI MSA,669,673,882,1164,1195,WI,161225,160331,68422,68761
29,METRO27620M27620,Jefferson City_ MO HUD Metro FMR Area,461,555,708,1021,1030,MO,90360,89868,38857,39643
29,METRO27620N29027,Callaway County_ MO HUD Metro FMR Area,577,581,765,1049,1250,MO,44795,44332,18522,18816
29,METRO27620N29135,Moniteau County_ MO HUD Metro FMR Area,490,494,650,836,1002,MO,15905,15607,6176,6177
47,METRO27740M27740,Johnson City_ TN MSA,598,604,741,936,1092,TN,200765,198716,93830,96466
42,METRO27780M27780,Johnstown_ PA MSA,478,573,714,917,1015,PA,135870,143679,65650,65881
5,METRO27860MM3700,Jonesboro_ AR HUD Metro FMR Area,532,646,816,1120,1286,AR,104245,96443,40515,44056
5,METRO27860N05111,Poinsett County_ AR HUD Metro FMR Area,483,486,640,846,926,AR,24100,24583,10923,10959
29,METRO27900M27900,Joplin_ MO MSA,548,597,766,1014,1061,MO,176755,175518,74981,76607
15,METRO27980M27980,Kahului-Wailuku-Lahaina_ HI MSA,1382,1511,1906,2704,3084,HI,164180,154924,70492,72188
26,METRO28020M28020,Kalamazoo-Portage_ MI MSA,615,721,892,1208,1291,MI,335020,326589,146792,148306
17,METRO28100M28100,Kankakee_ IL MSA,666,743,978,1308,1467,IL,110800,113449,45246,45400
20,METRO28140M28140,Kansas City_ MO-KS HUD Metro FMR Area,727,872,1049,1409,1598,KS,2072425,1992293,864110,886340
29,METRO28140N29013,Bates County_ MO HUD Metro FMR Area,512,560,737,961,1160,MO,16405,17049,7842,7853
53,METRO28420M28420,Kennewick-Richland_ WA MSA,756,926,1142,1549,1947,WA,279655,253340,93041,101112
48,METRO28660M28660,Killeen-Temple_ TX HUD Metro FMR Area,645,649,833,1202,1463,TX,412325,385623,150648,162413
48,METRO28660N48281,Lampasas County_ TX HUD Metro FMR Area,597,601,791,1141,1168,TX,20475,19677,8718,9165
47,METRO28700M28700,Kingsport-Bristol-Bristol_ TN-VA MSA,549,558,735,961,1059,TN,306740,309544,146978,148247
36,METRO28740M28740,Kingston_ NY MSA,839,1025,1287,1655,1872,NY,180130,182493,83638,84647
47,METRO28940M28940,Knoxville_ TN HUD Metro FMR Area,670,796,982,1286,1584,TN,725160,698030,315615,324025
47,METRO28940M34100,Grainger County_ TN HUD Metro FMR Area,516,658,749,986,1015,TN,22940,22657,10894,11015
47,METRO28940N47013,Campbell County_ TN HUD Metro FMR Area,485,550,725,973,1175,TN,39825,40716,19966,20639
47,METRO28940N47129,Morgan County_ TN HUD Metro FMR Area,542,597,786,1057,1380,TN,21640,21987,8920,8975
47,METRO28940N47145,Roane County_ TN HUD Metro FMR Area,573,668,880,1097,1345,TN,52925,54181,25716,25665
18,METRO29020M29020,Kokomo_ IN MSA,598,602,767,1077,1165,IN,82455,82752,38679,39067
27,METRO29100M29100,La Crosse-Onalaska_ WI-MN MSA,579,674,888,1234,1559,MN,136290,133665,57003,58416
22,METRO29180M29180,Lafayette_ LA HUD Metro FMR Area,710,856,982,1298,1427,LA,291840,273738,115597,122484
22,METRO29180N22001,Acadia Parish_ LA HUD Metro FMR Area,536,539,710,993,1134,LA,62605,61773,25387,26103
22,METRO29180N22045,Iberia Parish_ LA HUD Metro FMR Area,637,642,845,1053,1401,LA,73345,73240,29698,30392
22,METRO29180N22113,Vermilion Parish_ LA HUD Metro FMR Area,593,648,748,1010,1014,LA,59840,57999,25235,26208
18,METRO29200M29140,Lafayette-West Lafayette_ IN HUD Metro FMR Area,659,767,890,1198,1529,IN,194765,181634,75033,78640
18,METRO29200N18015,Carroll County_ IN HUD Metro FMR Area,539,550,724,902,981,IN,19995,20155,9472,9531
22,METRO29340M29340,Lake Charles_ LA MSA,658,706,892,1132,1327,LA,205560,199607,85651,91216
4,METRO29420M29420,Lake Havasu City-Kingman_ AZ MSA,673,746,931,1343,1480,AZ,204690,200186,110911,113220
12,METRO29460M29460,Lakeland-Winter Haven_ FL MSA,744,749,976,1303,1648,FL,652255,602095,281214,288797
42,METRO29540M29540,Lancaster_ PA MSA,734,871,1096,1388,1485,PA,536495,519445,202952,208751
26,METRO29620M29620,Lansing-East Lansing_ MI MSA,726,769,951,1244,1363,MI,472090,464036,199026,201371
48,METRO29700M29700,Laredo_ TX MSA,721,725,910,1195,1365,TX,269625,250304,73496,80021
35,METRO29740M29740,Las Cruces_ NM MSA,577,638,787,1135,1355,NM,213850,209233,81492,86218
32,METRO29820M29820,Las Vegas-Henderson-Paradise_ NV MSA,774,932,1148,1656,2000,NV,2112435,1951269,840343,877617
20,METRO29940M29940,Lawrence_ KS MSA,735,778,987,1424,1733,KS,117805,110826,46731,49106
40,METRO30020M30020,Lawton_ OK HUD Metro FMR Area,590,612,795,1147,1294,OK,123065,124098,50739,51669
40,METRO30020N40033,Cotton County_ OK HUD Metro FMR Area,511,603,686,953,1112,OK,6000,6193,3016,3004
42,METRO30140M30140,Lebanon_ PA MSA,714,719,931,1201,1333,PA,137615,133568,55592,56952
16,METRO30300M30300,Lewiston_ ID-WA MSA,595,693,913,1235,1518,ID,62275,60888,27310,27670
23,METRO30340M30340,Lewiston-Auburn_ ME MSA,635,682,875,1108,1415,ME,107315,107702,49090,49616
21,METRO30460M30460,Lexington-Fayette_ KY MSA,642,728,922,1278,1607,KY,500680,472099,209138,216669
39,METRO30620M30620,Lima_ OH MSA,549,632,757,1013,1049,OH,104155,106331,44999,45005
31,METRO30700M30700,Lincoln_ NE HUD Metro FMR Area,672,721,936,1316,1605,NE,306355,285407,120875,127262
31,METRO30700N31159,Seward County_ NE HUD Metro FMR Area,560,588,775,1100,1361,NE,17045,16750,6875,7063
5,METRO30780M30780,Little Rock-North Little Rock-Conway_ AR HUD Metro FMR Area,681,732,855,1150,1348,AR,712270,681904,299124,313268
5,METRO30780N05053,Grant County_ AR HUD Metro FMR Area,602,647,754,940,1070,AR,18075,17853,7758,7947
16,METRO30860M30860,Logan_ UT-ID MSA,495,601,759,1094,1333,ID,133410,125442,41552,44724
48,METRO30980M30980,Longview_ TX HUD Metro FMR Area,651,825,970,1297,1547,TX,163905,161039,66127,68509
48,METRO30980N48401,Rusk County_ TX HUD Metro FMR Area,589,651,858,1109,1403,TX,53025,53330,21191,21472
53,METRO31020M31020,Longview_ WA MSA,686,802,1053,1519,1820,WA,103590,102410,43450,44216
6,METRO31080MM4480,Los Angeles-Long Beach-Glendale_ CA HUD Metro FMR Area,1382,1638,2113,2824,3086,CA,10105720,9818605,3445076,3506903
6,METRO31080MM5945,Santa Ana-Anaheim-Irvine_ CA HUD Metro FMR Area,1688,1928,2394,3347,3865,CA,3155815,3010232,1048907,1081701
18,METRO31140M31140,Louisville_ KY-IN HUD Metro FMR Area,654,760,929,1251,1418,IN,1180840,1141191,501174,511050
18,METRO31140N18143,Scott County_ IN HUD Metro FMR Area,598,644,848,1088,1187,IN,23720,24181,10440,10564
18,METRO31140N18175,Washington County_ IN HUD Metro FMR Area,504,542,714,997,1091,IN,27805,28262,12220,12335
21,METRO31140N21211,Shelby County_ KY HUD Metro FMR Area,642,691,910,1234,1449,KY,45830,42074,16606,17249
48,METRO31180M31180,Lubbock_ TX HUD Metro FMR Area,651,752,911,1314,1599,TX,303935,284890,117966,126070
48,METRO31180N48305,Lynn County_ TX HUD Metro FMR Area,531,651,741,1047,1301,TX,5785,5915,2676,2674
51,METRO31340M31340,Lynchburg_ VA MSA,674,723,878,1182,1432,VA,258995,246412,109595,115531
13,METRO31420M31420,Macon-Bibb County_ GA HUD Metro FMR Area,551,743,846,1098,1248,GA,203175,205869,90877,91608
13,METRO31420N13207,Monroe County_ GA HUD Metro FMR Area,548,701,798,1015,1376,GA,26795,26424,10710,10971
6,METRO31460M31460,Madera_ CA MSA,893,899,1184,1698,1840,CA,154440,150865,49140,50090
55,METRO31540M31540,Madison_ WI HUD Metro FMR Area,918,1082,1264,1743,2102,WI,522835,488073,216022,226189
55,METRO31540N55021,Columbia County_ WI HUD Metro FMR Area,630,734,967,1370,1375,WI,56790,56833,26137,26447
55,METRO31540N55045,Green County_ WI HUD Metro FMR Area,661,665,870,1172,1244,WI,36870,36842,15856,15979
55,METRO31540N55049,Iowa County_ WI HUD Metro FMR Area,661,680,896,1125,1478,WI,23575,23687,10719,10821
33,METRO31700MM4760,Manchester_ NH HUD Metro FMR Area,850,1005,1271,1584,1722,NH,159440,157204,66729,67610
33,METRO31700MM5350,Nashua_ NH HUD Metro FMR Area,948,1105,1455,1954,1971,NH,214165,211286,84730,86062
33,METRO31700N33011,Hillsborough County_ NH (part) HUD Metro FMR Area,765,936,1174,1575,2021,NH,32770,32231,14594,15617
20,METRO31740M31740,Manhattan_ KS MSA,795,800,1025,1412,1800,KS,98885,92719,36838,39595
27,METRO31860M31860,Mankato-North Mankato_ MN MSA,641,737,963,1360,1691,MN,99240,96740,39075,41037
39,METRO31900M31900,Mansfield_ OH MSA,477,538,708,943,1105,OH,121535,124475,54599,54274
72,METRO32420M32420,Mayagüez_ PR MSA,457,470,535,667,939,PR,96090,106330,50608,48818
48,METRO32580M32580,McAllen-Edinburg-Mission_ TX MSA,610,614,790,1016,1136,TX,839540,774769,248287,267791
41,METRO32780M32780,Medford_ OR MSA,767,834,1098,1584,1928,OR,212070,203206,90937,93704
5,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,710,807,944,1285,1467,AR,1261160,1239292,520265,530208
28,METRO32820N28009,Benton County_ MS HUD Metro FMR Area,492,577,657,948,1012,MS,8305,8729,4186,4229
28,METRO32820N28093,Marshall County_ MS HUD Metro FMR Area,552,647,737,953,1267,MS,35980,37144,14881,15318
28,METRO32820N28137,Tate County_ MS HUD Metro FMR Area,621,654,744,997,1146,MS,28335,28886,10947,11319
28,METRO32820N28143,Tunica County_ MS HUD Metro FMR Area,698,719,818,1019,1108,MS,10275,10778,4803,4880
6,METRO32900M32900,Merced_ CA MSA,686,824,998,1440,1741,CA,267390,255793,83698,84488
12,METRO33100MM2680,Fort Lauderdale_ FL HUD Metro FMR Area,1109,1294,1637,2362,2874,FL,1890415,1748066,810388,818382
12,METRO33100MM5000,Miami-Miami Beach-Kendall_ FL HUD Metro FMR Area,1166,1381,1747,2327,2817,FL,2702600,2496435,989435,1008908
12,METRO33100MM8960,West Palm Beach-Boca Raton_ FL HUD Metro FMR Area,1097,1305,1627,2207,2616,FL,1426770,1320134,664594,678673
18,METRO33140M33140,Michigan City-La Porte_ IN MSA,545,647,836,1086,1132,IN,110840,111467,48448,49014
26,METRO33220M33220,Midland_ MI MSA,541,630,830,1178,1326,MI,83490,83629,35960,36632
48,METRO33260M33260,Midland_ TX HUD Metro FMR Area,1182,1189,1486,1852,2339,TX,159885,136872,54351,59092
48,METRO33260N48317,Martin County_ TX HUD Metro FMR Area,569,572,714,1030,1107,TX,5545,4799,1852,1897
55,METRO33340M33340,Milwaukee-Waukesha-West Allis_ WI MSA,664,805,975,1245,1377,WI,1575095,1555908,669879,674712
27,METRO33460M33460,Minneapolis-St. Paul-Bloomington_ MN-WI HUD Metro FMR Area,888,1050,1314,1864,2192,MN,3457820,3279833,1354973,1394302
27,METRO33460N27079,Le Sueur County_ MN HUD Metro FMR Area,696,701,923,1324,1431,MN,27810,27703,12416,12583
27,METRO33460N27095,Mille Lacs County_ MN HUD Metro FMR Area,624,727,958,1379,1501,MN,25635,26097,12750,12849
27,METRO33460N27143,Sibley County_ MN HUD Metro FMR Area,558,652,825,1106,1227,MN,14890,15226,6582,6565
30,METRO33540M33540,Missoula_ MT MSA,664,765,973,1404,1708,MT,114230,109299,50106,52559
1,METRO33660M33660,Mobile_ AL MSA,743,749,937,1245,1381,AL,414330,412992,178196,182505
6,METRO33700M33700,Modesto_ CA MSA,832,934,1166,1653,1948,CA,535685,514453,179503,180755
22,METRO33740M33740,Monroe_ LA MSA,645,650,838,1073,1167,LA,178970,176441,75827,78688
26,METRO33780M33780,Monroe_ MI MSA,662,698,904,1223,1228,MI,149620,152021,62971,63613
1,METRO33860M33860,Montgomery_ AL MSA,615,741,876,1105,1504,AL,373505,374536,161573,166075
54,METRO34060M34060,Morgantown_ WV MSA,786,790,930,1251,1569,WV,137475,129709,58335,59929
47,METRO34100M34100,Morristown_ TN MSA,585,589,776,1047,1051,TN,116350,113951,50462,51063
53,METRO34580M34580,Mount Vernon-Anacortes_ WA MSA,864,996,1265,1825,2083,WA,121725,116901,51473,52971
18,METRO34620M34620,Muncie_ IN MSA,608,615,801,1034,1234,IN,115940,117671,52357,52668
26,METRO34740M34740,Muskegon_ MI MSA,610,633,834,1091,1130,MI,172705,172188,73561,73810
45,METRO34820M34820,Myrtle Beach-North Myrtle Beach-Conway_ SC HUD Metro FMR Area,858,896,1054,1362,1543,SC,310185,269291,185992,198229
37,METRO34820M48900,Brunswick County_ NC HUD Metro FMR Area,729,768,928,1258,1543,NC,122585,107431,77482,84702
6,METRO34900M34900,Napa_ CA MSA,1323,1542,2031,2930,3028,CA,141005,136484,54759,55456
12,METRO34940M34940,Naples-Immokalee-Marco Island_ FL MSA,965,1207,1481,1943,2173,FL,356775,321520,197298,207403
47,METRO34980M34980,Nashville-Davidson--Murfreesboro--Franklin_ TN HUD Metro FMR Area,967,1031,1223,1598,1961,TN,1675785,1523830,638954,682163
47,METRO34980N47081,Hickman County_ TN HUD Metro FMR Area,657,736,838,1044,1471,TN,24500,24690,10311,10410
47,METRO34980N47111,Macon County_ TN HUD Metro FMR Area,565,581,720,919,1149,TN,23240,22248,9861,10133
47,METRO34980N47119,Maury County_ TN HUD Metro FMR Area,745,780,950,1370,1467,TN,87605,80956,35254,36486
47,METRO34980N47159,Smith County_ TN HUD Metro FMR Area,548,552,727,906,1135,TN,19280,19166,8529,8653
37,METRO35100N37049,Craven County_ NC HUD Metro FMR Area,742,760,982,1343,1713,NC,103375,103505,45002,46453
37,METRO35100N37103,Jones County_ NC HUD Metro FMR Area,552,559,710,1024,1063,NC,9775,10153,4838,4948
37,METRO35100N37137,Pamlico County_ NC HUD Metro FMR Area,626,636,805,1003,1413,NC,12805,13144,7534,7687
9,METRO35300MM1160,Milford-Ansonia-Seymour_ CT HUD Metro FMR Area,966,1204,1482,1847,2308,CT,121180,120182,51294,51028
9,METRO35300MM5480,New Haven-Meriden_ CT HUD Metro FMR Area,1116,1245,1507,1902,2151,CT,546265,546503,227925,233689
9,METRO35300MM8880,Waterbury_ CT HUD Metro FMR Area,771,958,1184,1475,1665,CT,194680,195792,82785,80829
22,METRO35380M35380,New Orleans-Metairie_ LA HUD Metro FMR Area,828,965,1146,1484,1697,LA,1239175,1167764,538239,545889
22,METRO35380N22093,St. James Parish_ LA HUD Metro FMR Area,664,697,918,1144,1359,LA,21485,22102,8455,8817
36,METRO35620M39100,Poughkeepsie-Newburgh-Middletown_ NY HUD Metro FMR Area,1092,1190,1495,1905,2193,NY,673860,670301,255663,261629
34,METRO35620MM0875,Bergen-Passaic_ NJ HUD Metro FMR Area,1233,1475,1739,2167,2659,NJ,1448485,1406342,528354,532475
34,METRO35620MM3640,Jersey City_ NJ HUD Metro FMR Area,1403,1563,1837,2289,2489,NJ,679755,634266,270335,277742
34,METRO35620MM5015,Middlesex-Somerset-Hunterdon_ NJ HUD Metro FMR Area,1285,1488,1906,2399,2769,NJ,1296320,1261651,467414,475499
34,METRO35620MM5190,Monmouth-Ocean_ NJ HUD Metro FMR Area,1167,1363,1759,2415,2707,NJ,1217250,1206947,536462,541695
36,METRO35620MM5380,Nassau-Suffolk_ NY HUD Metro FMR Area,1397,1748,2144,2759,3076,NY,2860665,2832882,1038331,1045373
36,METRO35620MM5600,New York_ NY HUD Metro FMR Area,1821,1875,2134,2704,2891,NY,9959880,9535643,3884164,3972461
34,METRO35620MM5640,Newark_ NJ HUD Metro FMR Area,1114,1313,1598,2038,2409,NJ,2000135,1962009,764342,770545
42,METRO35620MM5660,Pike County_ PA HUD Metro FMR Area,1042,1048,1372,1979,2215,PA,55685,57369,38350,38899
26,METRO35660M35660,Niles-Benton Harbor_ MI MSA,612,620,817,1042,1213,MI,154950,156813,76922,77221
12,METRO35840M35840,North Port-Sarasota-Bradenton_ FL MSA,873,1029,1320,1762,2145,FL,768380,702281,401103,418188
9,METRO35980M35980,Norwich-New London_ CT HUD Metro FMR Area,863,992,1260,1631,2018,CT,247515,250679,111687,113091
9,METRO35980MM3280,Colchester-Lebanon_ CT HUD Metro FMR Area,874,1011,1285,1854,2101,CT,23255,23376,9307,9508
12,METRO36100M36100,Ocala_ FL MSA,708,795,979,1292,1453,FL,343780,331298,164050,166357
34,METRO36140M36140,Ocean City_ NJ MSA,881,1095,1352,1805,1847,NJ,94550,97265,98309,99014
48,METRO36220M36220,Odessa_ TX MSA,857,989,1278,1593,1999,TX,155745,137130,53027,57014
49,METRO36260M36260,Ogden-Clearfield_ UT HUD Metro FMR Area,711,847,1082,1519,1793,UT,590090,547184,186763,198461
49,METRO36260N49003,Box Elder County_ UT HUD Metro FMR Area,556,639,841,1150,1345,UT,52180,49975,17326,18434
40,METRO36420M36420,Oklahoma City_ OK HUD Metro FMR Area,729,772,965,1311,1604,OK,1264395,1166283,501650,525380
40,METRO36420N40051,Grady County_ OK HUD Metro FMR Area,573,577,760,1065,1099,OK,54350,52431,22219,22701
40,METRO36420N40081,Lincoln County_ OK HUD Metro FMR Area,538,541,704,966,970,OK,34760,34273,15208,15364
53,METRO36500M36500,Olympia-Tumwater_ WA MSA,1024,1031,1257,1813,2207,WA,269885,252264,108182,113936
19,METRO36540M36540,Omaha-Council Bluffs_ NE-IA HUD Metro FMR Area,692,812,1008,1355,1512,IA,893240,844570,353106,369320
31,METRO36540N31155,Saunders County_ NE HUD Metro FMR Area,580,639,842,1215,1440,NE,20955,20780,9221,9525
12,METRO36740M36740,Orlando-Kissimmee-Sanford_ FL MSA,1063,1144,1341,1758,2102,FL,2390860,2134411,942312,995591
55,METRO36780M36780,Oshkosh-Neenah_ WI MSA,590,666,851,1143,1413,WI,169540,166994,73329,74841
