
31,METRO24260N31093,Howard County_ NE HUD Metro FMR Area,492,529,700,971,1031,NE,6274,2951,Howard County,Howard County
31,METRO24260N31121,Merrick County_ NE HUD Metro FMR Area,492,572,700,1012,1023,NE,7845,3698,Merrick County,Merrick County
8,METRO24300M24300,Grand Junction_ CO MSA,622,678,897,1297,1576,CO,146723,62644,Mesa County,Mesa County
26,METRO24340M24340,Grand Rapids-Wyoming_ MI HUD Metro FMR Area,657,780,957,1315,1503,MI,602622,246901,Kent County,Kent County
26,METRO24340M26100,Holland-Grand Haven_ MI HUD Metro FMR Area,782,802,918,1308,1450,MI,263801,102495,Ottawa County,Ottawa County
26,METRO24340N26015,Barry County_ MI HUD Metro FMR Area,662,727,934,1322,1426,MI,59173,27010,Barry County,Barry County
26,METRO24340N26117,Montcalm County_ MI HUD Metro FMR Area,650,654,832,1112,1350,MI,63342,28221,Montcalm County,Montcalm County
41,METRO24420M24420,Grants Pass_ OR MSA,763,768,1016,1469,1785,OR,82713,38001,Josephine County,Josephine County
30,METRO24500M24500,Great Falls_ MT MSA,614,618,818,1142,1407,MT,81327,37276,Cascade County,Cascade County
8,METRO24540M24540,Greeley_ CO MSA,708,856,1067,1543,1874,CO,252825,96281,Weld County,Weld County
55,METRO24580M24580,Green Bay_ WI HUD Metro FMR Area,625,689,911,1287,1304,WI,268581,113675,Brown County,Brown County
55,METRO24580N55083,Oconto County_ WI HUD Metro FMR Area,595,599,746,1039,1233,WI,37660,23537,Oconto County,Oconto County
37,METRO24660M24660,Greensboro-High Point_ NC HUD Metro FMR Area,654,706,821,1097,1282,NC,630158,279058,Guilford County,Guilford County
37,METRO24660N37157,Rockingham County_ NC HUD Metro FMR Area,510,513,679,888,918,NC,93643,43696,Rockingham County,Rockingham County
37,METRO24780M24780,Greenville_ NC MSA,649,653,827,1172,1369,NC,168148,74990,Pitt County,Pitt County
45,METRO24860M11340,Anderson_ SC HUD Metro FMR Area,599,648,807,1075,1276,SC,187126,84774,Anderson County,Anderson County
45,METRO24860M24860,Greenville-Mauldin-Easley_ SC HUD Metro FMR Area,683,818,937,1257,1501,SC,570449,246706,Greenville County,Greenville County
45,METRO24860N45059,Laurens County_ SC HUD Metro FMR Area,590,610,807,1020,1091,SC,66537,30709,Laurens County,Laurens County
72,METRO25020M25020,Guayama_ PR MSA,389,399,457,615,618,PR,84214,37946,Arroyo Municipio,Arroyo Municipio
28,METRO25060M25060,Gulfport-Biloxi_ MS HUD Metro FMR Area,682,714,823,1124,1346,MS,231034,107021,Hancock County,Hancock County
28,METRO25060M37700,Pascagoula_ MS HUD Metro FMR Area,662,709,817,1181,1435,MS,139668,60067,Jackson County,Jackson County
54,METRO25180MM0877,Martinsburg_ WV HUD Metro FMR Area,747,882,1073,1489,1885,WV,104169,44762,Berkeley County,Berkeley County
24,METRO25180MM3180,Hagerstown_ MD HUD Metro FMR Area,672,802,1046,1451,1837,MD,147430,60814,Washington County,Washington County
22,METRO25220M25220,Hammond_ LA MSA,672,676,882,1105,1192,LA,121097,50073,Tangipahoa Parish,Tangipahoa Parish
6,METRO25260M25260,Hanford-Corcoran_ CA MSA,828,864,1051,1520,1660,CA,152982,43867,Kings County,Kings County
42,METRO25420M25420,Harrisburg-Carlisle_ PA MSA,692,865,1077,1380,1456,PA,549475,240818,Cumberland County,Cumberland County
51,METRO25500M25500,Harrisonburg_ VA MSA,712,716,931,1248,1635,VA,125228,51104,Rockingham County,Rockingham County
9,METRO25540M25540,Hartford-West Hartford-East Hartford_ CT HUD Metro FMR Area,822,1028,1278,1601,1792,CT,1164104,483490,Hartford County,Avon town
9,METRO25540MM5480,Southern Middlesex County_ CT HUD Metro FMR Area,973,1145,1515,2191,2661,CT,48277,23559,Middlesex County,Clinton town
28,METRO25620M25620,Hattiesburg_ MS MSA,548,665,817,1056,1171,MS,142842,61878,Forrest County,Forrest County
37,METRO25860M25860,Hickory-Lenoir-Morganton_ NC MSA,546,549,679,873,992,NC,365497,162613,Alexander County,Alexander County
45,METRO25940N45013,Beaufort County_ SC HUD Metro FMR Area,946,1065,1219,1606,2141,SC,162233,93023,Beaufort County,Beaufort County
45,METRO25940N45053,Jasper County_ SC HUD Metro FMR Area,769,866,991,1242,1367,SC,24777,10299,Jasper County,Jasper County
13,METRO25980M25980,Hinesville_ GA HUD Metro FMR Area,745,838,959,1355,1684,GA,63453,26731,Liberty County,Liberty County
13,METRO25980N13183,Long County_ GA HUD Metro FMR Area,574,641,734,1061,1120,GA,14464,6039,Long County,Long County
12,METRO26140M26140,Homosassa Springs_ FL MSA,651,672,889,1252,1561,FL,141236,78026,Citrus County,Citrus County
5,METRO26300M26300,Hot Springs_ AR MSA,587,625,827,1036,1229,AR,96024,50548,Garland County,Garland County
22,METRO26380M26380,Houma-Thibodaux_ LA MSA,714,719,911,1278,1528,LA,208178,82469,Lafourche Parish,Lafourche Parish
48,METRO26420M26420,Houston-The Woodlands-Sugar Land_ TX HUD Metro FMR Area,874,976,1188,1624,2041,TX,5578833,2163756,Chambers County,Chambers County
48,METRO26420MM1145,Brazoria County_ TX HUD Metro FMR Area,787,1015,1175,1567,2064,TX,313166,118336,Brazoria County,Brazoria County
48,METRO26420N48015,Austin County_ TX HUD Metro FMR Area,818,874,1114,1396,1957,TX,28417,12926,Austin County,Austin County
21,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,543,651,784,1057,1258,KY,287702,131132,Boyd County,Boyd County
54,METRO26580M54043,Lincoln County_ WV HUD Metro FMR Area,477,541,678,950,1070,WV,21720,9887,Lincoln County,Lincoln County
54,METRO26580M54079,Putnam County_ WV HUD Metro FMR Area,632,679,898,1163,1331,WV,55486,23438,Putnam County,Putnam County
1,METRO26620M26620,Huntsville_ AL MSA,635,743,877,1175,1540,AL,417593,181424,Limestone County,Limestone County
16,METRO26820M26820,Idaho Falls_ ID HUD Metro FMR Area,495,587,744,1068,1253,ID,130374,48453,Bonneville County,Bonneville County
16,METRO26820N16023,Butte County_ ID HUD Metro FMR Area,523,594,786,1136,1326,ID,2891,1354,Butte County,Butte County
18,METRO26900M11300,Anderson_ IN HUD Metro FMR Area,534,641,828,1075,1215,IN,131636,59068,Madison County,Madison County
18,METRO26900M26900,Indianapolis-Carmel_ IN HUD Metro FMR Area,692,799,976,1303,1477,IN,1718278,742735,Boone County,Boone County
18,METRO26900N18133,Putnam County_ IN HUD Metro FMR Area,600,602,785,1119,1123,IN,37963,14706,Putnam County,Putnam County
19,METRO26980MM3500,Iowa City_ IA HUD Metro FMR Area,658,735,970,1403,1704,IA,130882,55967,Johnson County,Johnson County
19,METRO26980N19183,Washington County_ IA HUD Metro FMR Area,536,590,781,979,1172,IA,21704,9516,Washington County,Washington County
36,METRO27060M27060,Ithaca_ NY MSA,996,1026,1238,1580,1886,NY,101564,41674,Tompkins County,Tompkins County
26,METRO27100M27100,Jackson_ MI MSA,653,701,858,1096,1206,MI,160248,69458,Jackson County,Jackson County
28,METRO27140M27140,Jackson_ MS HUD Metro FMR Area,705,788,938,1179,1400,MS,511554,210650,Copiah County,Copiah County
28,METRO27140N28127,Simpson County_ MS HUD Metro FMR Area,568,649,743,931,1030,MS,27503,11934,Simpson County,Simpson County
28,METRO27140N28163,Yazoo County_ MS HUD Metro FMR Area,549,553,731,916,1021,MS,28065,10074,Yazoo County,Yazoo County
47,METRO27180M27180,Jackson_ TN HUD Metro FMR Area,533,678,829,1160,1253,TN,115425,48857,Chester County,Chester County
47,METRO27180N47033,Crockett County_ TN HUD Metro FMR Area,455,529,694,907,1190,TN,14586,6425,Crockett County,Crockett County
12,METRO27260M27260,Jacksonville_ FL HUD Metro FMR Area,680,859,1047,1378,1773,FL,1318481,588803,Clay County,Clay County
12,METRO27260N12003,Baker County_ FL HUD Metro FMR Area,503,638,772,967,1309,FL,27115,9687,Baker County,Baker County
37,METRO27340M27340,Jacksonville_ NC MSA,713,718,907,1311,1593,NC,177772,68226,Onslow County,Onslow County
55,METRO27500M27500,Janesville-Beloit_ WI MSA,640,644,835,1103,1129,WI,160331,68422,Rock County,Rock County
29,METRO27620M27620,Jefferson City_ MO HUD Metro FMR Area,437,529,680,983,985,MO,89868,38857,Cole County,Cole County
29,METRO27620N29027,Callaway County_ MO HUD Metro FMR Area,550,554,733,1034,1206,MO,44332,18522,Callaway County,Callaway County
29,METRO27620N29135,Moniteau County_ MO HUD Metro FMR Area,485,488,646,834,982,MO,15607,6176,Moniteau County,Moniteau County
47,METRO27740M27740,Johnson City_ TN MSA,574,594,741,928,1054,TN,198716,93830,Carter County,Carter County
42,METRO27780M27780,Johnstown_ PA MSA,510,603,747,959,1028,PA,143679,65650,Cambria County,Cambria County
5,METRO27860MM3700,Jonesboro_ AR HUD Metro FMR Area,522,627,778,1082,1164,AR,96443,40515,Craighead County,Craighead County
5,METRO27860N05111,Poinsett County_ AR HUD Metro FMR Area,488,491,650,875,879,AR,24583,10923,Poinsett County,Poinsett County
29,METRO27900M27900,Joplin_ MO MSA,553,601,764,1026,1079,MO,175518,74981,Jasper County,Jasper County
15,METRO27980M27980,Kahului-Wailuku-Lahaina_ HI MSA,1285,1447,1815,2618,3186,HI,154924,70492,Kalawao County,Kalawao County
26,METRO28020M28020,Kalamazoo-Portage_ MI MSA,576,688,850,1160,1264,MI,326589,146792,Kalamazoo County,Kalamazoo County
17,METRO28100M28100,Kankakee_ IL MSA,628,723,956,1290,1493,IL,113449,45246,Kankakee County,Kankakee County
20,METRO28140M28140,Kansas City_ MO-KS HUD Metro FMR Area,684,839,1018,1374,1556,KS,1992293,864110,Johnson County,Johnson County
29,METRO28140N29013,Bates County_ MO HUD Metro FMR Area,491,552,730,969,1145,MO,17049,7842,Bates County,Bates County
53,METRO28420M28420,Kennewick-Richland_ WA MSA,667,818,1012,1375,1735,WA,253340,93041,Benton County,Benton County
48,METRO28660M28660,Killeen-Temple_ TX HUD Metro FMR Area,622,626,823,1186,1446,TX,385623,150648,Bell County,Bell County
48,METRO28660N48281,Lampasas County_ TX HUD Metro FMR Area,571,575,760,1099,1255,TX,19677,8718,Lampasas County,Lampasas County
47,METRO28700M28700,Kingsport-Bristol-Bristol_ TN-VA MSA,534,549,726,958,1052,TN,309544,146978,Hawkins County,Hawkins County
36,METRO28740M28740,Kingston_ NY MSA,823,1018,1281,1627,1775,NY,182493,83638,Ulster County,Ulster County
47,METRO28940M28940,Knoxville_ TN HUD Metro FMR Area,605,747,915,1192,1504,TN,698030,315615,Anderson County,Anderson County
47,METRO28940M34100,Grainger County_ TN HUD Metro FMR Area,458,594,683,903,923,TN,22657,10894,Grainger County,Grainger County
47,METRO28940N47013,Campbell County_ TN HUD Metro FMR Area,448,505,668,873,1136,TN,40716,19966,Campbell County,Campbell County
47,METRO28940N47129,Morgan County_ TN HUD Metro FMR Area,495,559,739,982,1286,TN,21987,8920,Morgan County,Morgan County
47,METRO28940N47145,Roane County_ TN HUD Metro FMR Area,552,623,824,1032,1265,TN,54181,25716,Roane County,Roane County
18,METRO29020M29020,Kokomo_ IN MSA,573,587,756,1053,1131,IN,82752,38679,Howard County,Howard County
27,METRO29100M29100,La Crosse-Onalaska_ WI-MN MSA,565,665,879,1214,1544,MN,133665,57003,Houston County,Houston County
22,METRO29180M29180,Lafayette_ LA HUD Metro FMR Area,653,776,896,1176,1334,LA,273738,115597,Lafayette Parish,Lafayette Parish
22,METRO29180N22001,Acadia Parish_ LA HUD Metro FMR Area,489,511,676,925,1069,LA,61773,25387,Acadia Parish,Acadia Parish
22,METRO29180N22045,Iberia Parish_ LA HUD Metro FMR Area,631,635,826,1035,1157,LA,73240,29698,Iberia Parish,Iberia Parish
22,METRO29180N22113,Vermilion Parish_ LA HUD Metro FMR Area,550,622,714,1005,1008,LA,57999,25235,Vermilion Parish,Vermilion Parish
18,METRO29200M29140,Lafayette-West Lafayette_ IN HUD Metro FMR Area,644,740,869,1173,1508,IN,181634,75033,Benton County,Benton County
18,METRO29200N18015,Carroll County_ IN HUD Metro FMR Area,533,541,715,934,1001,IN,20155,9472,Carroll County,Carroll County
22,METRO29340M29340,Lake Charles_ LA MSA,631,711,889,1138,1300,LA,199607,85651,Calcasieu Parish,Calcasieu Parish
4,METRO29420M29420,Lake Havasu City-Kingman_ AZ MSA,587,650,819,1181,1286,AZ,200186,110911,Mohave County,Mohave County
12,METRO29460M29460,Lakeland-Winter Haven_ FL MSA,750,755,986,1314,1633,FL,602095,281214,Polk County,Polk County
42,METRO29540M29540,Lancaster_ PA MSA,775,931,1169,1486,1580,PA,519445,202952,Lancaster County,Lancaster County
26,METRO29620M29620,Lansing-East Lansing_ MI MSA,703,778,967,1279,1432,MI,464036,199026,Clinton County,Clinton County
48,METRO29700M29700,Laredo_ TX MSA,699,712,902,1189,1375,TX,250304,73496,Webb County,Webb County
35,METRO29740M29740,Las Cruces_ NM MSA,533,603,736,1064,1273,NM,209233,81492,Dona Ana County,Dona Ana County
32,METRO29820M29820,Las Vegas-Henderson-Paradise_ NV MSA,694,841,1041,1505,1825,NV,1951269,840343,Clark County,Clark County
20,METRO29940M29940,Lawrence_ KS MSA,691,748,972,1405,1707,KS,110826,46731,Douglas County,Douglas County
40,METRO30020M30020,Lawton_ OK HUD Metro FMR Area,583,598,788,1119,1264,OK,124098,50739,Comanche County,Comanche County
40,METRO30020N40033,Cotton County_ OK HUD Metro FMR Area,519,611,700,958,1120,OK,6193,3016,Cotton County,Cotton County
42,METRO30140M30140,Lebanon_ PA MSA,754,759,982,1282,1468,PA,133568,55592,Lebanon County,Lebanon County
16,METRO30300M30300,Lewiston_ ID-WA MSA,545,641,848,1126,1381,ID,60888,27310,Nez Perce County,Nez Perce County
23,METRO30340M30340,Lewiston-Auburn_ ME MSA,685,740,951,1195,1517,ME,107702,49090,Androscoggin County,Auburn city
21,METRO30460M30460,Lexington-Fayette_ KY MSA,661,742,946,1319,1662,KY,472099,209138,Bourbon County,Bourbon County
39,METRO30620M30620,Lima_ OH MSA,548,597,729,977,1002,OH,106331,44999,Allen County,Allen County
31,METRO30700M30700,Lincoln_ NE HUD Metro FMR Area,613,671,871,1235,1495,NE,285407,120875,Lancaster County,Lancaster County
31,METRO30700N31159,Seward County_ NE HUD Metro FMR Area,522,558,738,1050,1296,NE,16750,6875,Seward County,Seward County
5,METRO30780M30780,Little Rock-North Little Rock-Conway_ AR HUD Metro FMR Area,656,746,884,1179,1393,AR,681904,299124,Faulkner County,Faulkner County
5,METRO30780N05053,Grant County_ AR HUD Metro FMR Area,573,673,770,995,1179,AR,17853,7758,Grant County,Grant County
16,METRO30860M30860,Logan_ UT-ID MSA,472,592,734,1057,1272,ID,125442,41552,Franklin County,Franklin County
48,METRO30980M30980,Longview_ TX HUD Metro FMR Area,621,813,966,1268,1519,TX,161039,66127,Gregg County,Gregg County
48,METRO30980N48401,Rusk County_ TX HUD Metro FMR Area,548,635,840,1107,1189,TX,53330,21191,Rusk County,Rusk County
53,METRO31020M31020,Longview_ WA MSA,634,755,974,1408,1711,WA,102410,43450,Cowlitz County,Cowlitz County
6,METRO31080MM4480,Los Angeles-Long Beach-Glendale_ CA HUD Metro FMR Area,1251,1494,1934,2593,2852,CA,9818605,3445076,Los Angeles County,Los Angeles County
6,METRO31080MM5945,Santa Ana-Anaheim-Irvine_ CA HUD Metro FMR Area,1534,1769,2208,3103,3581,CA,3010232,1048907,Orange County,Orange County
18,METRO31140M31140,Louisville_ KY-IN HUD Metro FMR Area,641,733,908,1233,1392,IN,1141191,501174,Clark County,Clark County
18,METRO31140N18143,Scott County_ IN HUD Metro FMR Area,608,649,858,1110,1326,IN,24181,10440,Scott County,Scott County
18,METRO31140N18175,Washington County_ IN HUD Metro FMR Area,510,560,720,993,1177,IN,28262,12220,Washington County,Washington County
21,METRO31140N21211,Shelby County_ KY HUD Metro FMR Area,622,664,878,1237,1484,KY,42074,16606,Shelby County,Shelby County
48,METRO31180M31180,Lubbock_ TX HUD Metro FMR Area,668,764,926,1339,1626,TX,284890,117966,Crosby County,Crosby County
48,METRO31180N48305,Lynn County_ TX HUD Metro FMR Area,554,669,766,1039,1345,TX,5915,2676,Lynn County,Lynn County
51,METRO31340M31340,Lynchburg_ VA MSA,614,676,838,1136,1378,VA,252634,112515,Amherst County,Amherst County
13,METRO31420M31420,Macon_ GA HUD Metro FMR Area,571,754,863,1141,1351,GA,205869,90877,Bibb County,Bibb County
13,METRO31420N13207,Monroe County_ GA HUD Metro FMR Area,570,709,812,1058,1377,GA,26424,10710,Monroe County,Monroe County
6,METRO31460M31460,Madera_ CA MSA,821,826,1093,1554,1724,CA,150865,49140,Madera County,Madera County
55,METRO31540M31540,Madison_ WI HUD Metro FMR Area,824,988,1160,1613,1957,WI,488073,216022,Dane County,Dane County
55,METRO31540N55021,Columbia County_ WI HUD Metro FMR Area,589,693,917,1315,1319,WI,56833,26137,Columbia County,Columbia County
55,METRO31540N55045,Green County_ WI HUD Metro FMR Area,622,625,827,1111,1211,WI,36842,15856,Green County,Green County
55,METRO31540N55049,Iowa County_ WI HUD Metro FMR Area,594,623,824,1032,1331,WI,23687,10719,Iowa County,Iowa County
33,METRO31700MM4760,Manchester_ NH HUD Metro FMR Area,860,1029,1302,1631,1760,NH,157204,66729,Hillsborough County,Bedford town
33,METRO31700MM5350,Nashua_ NH HUD Metro FMR Area,980,1154,1526,2055,2063,NH,211286,84730,Hillsborough County,Amherst town
33,METRO31700N33011,Hillsborough County_ NH (part) HUD Metro FMR Area,795,1012,1238,1637,2166,NH,32231,14594,Hillsborough County,Antrim town
20,METRO31740M31740,Manhattan_ KS MSA,767,772,1003,1413,1762,KS,92719,36838,Pottawatomie County,Pottawatomie County
27,METRO31860M31860,Mankato-North Mankato_ MN MSA,668,753,973,1371,1709,MN,96740,39075,Blue Earth County,Blue Earth County
39,METRO31900M31900,Mansfield_ OH MSA,483,541,715,948,1113,OH,124475,54599,Richland County,Richland County
72,METRO32420M32420,Mayagüez_ PR MSA,420,431,493,618,866,PR,106330,50608,Hormigueros Municipio,Hormigueros Municipio
48,METRO32580M32580,McAllen-Edinburg-Mission_ TX MSA,614,618,799,1016,1158,TX,774769,248287,Hidalgo County,Hidalgo County
41,METRO32780M32780,Medford_ OR MSA,726,783,1036,1498,1820,OR,203206,90937,Jackson County,Jackson County
5,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,704,794,936,1277,1467,AR,1239292,520265,Crittenden County,Crittenden County
28,METRO32820N28009,Benton County_ MS HUD Metro FMR Area,491,569,651,941,1014,MS,8729,4186,Benton County,Benton County
28,METRO32820N28093,Marshall County_ MS HUD Metro FMR Area,561,635,745,1002,1304,MS,37144,14881,Marshall County,Marshall County
28,METRO32820N28137,Tate County_ MS HUD Metro FMR Area,647,664,760,1018,1184,MS,28886,10947,Tate County,Tate County
28,METRO32820N28143,Tunica County_ MS HUD Metro FMR Area,684,701,803,1006,1085,MS,10778,4803,Tunica County,Tunica County
6,METRO32900M32900,Merced_ CA MSA,613,720,888,1284,1550,CA,255793,83698,Merced County,Merced County
12,METRO33100MM2680,Fort Lauderdale_ FL HUD Metro FMR Area,1011,1209,1538,2224,2701,FL,1748066,810388,Broward County,Broward County
12,METRO33100MM5000,Miami-Miami Beach-Kendall_ FL HUD Metro FMR Area,1019,1229,1558,2072,2523,FL,2496435,989435,Miami-Dade County,Miami-Dade County
12,METRO33100MM8960,West Palm Beach-Boca Raton_ FL HUD Metro FMR Area,1029,1236,1548,2109,2473,FL,1320134,664594,Palm Beach County,Palm Beach County
18,METRO33140M33140,Michigan City-La Porte_ IN MSA,532,636,828,1054,1119,IN,111467,48448,LaPorte County,LaPorte County
26,METRO33220M33220,Midland_ MI MSA,562,661,875,1229,1486,MI,83629,35960,Midland County,Midland County
48,METRO33260M33260,Midland_ TX HUD Metro FMR Area,1182,1189,1490,1867,2117,TX,136872,54351,Midland County,Midland County
48,METRO33260N48317,Martin County_ TX HUD Metro FMR Area,556,560,700,973,976,TX,4799,1852,Martin County,Martin County
55,METRO33340M33340,Milwaukee-Waukesha-West Allis_ WI MSA,659,800,975,1239,1383,WI,1555908,669879,Milwaukee County,Milwaukee County
