
8,METRO24300M24300,Grand Junction_ CO MSA,622,670,891,1296,1569,CO,146723,62644,Mesa County,Mesa County
26,METRO24340M24340,Grand Rapids-Wyoming_ MI HUD Metro FMR Area,621,755,929,1296,1464,MI,602622,246901,Kent County,Kent County
26,METRO24340M26100,Holland-Grand Haven_ MI HUD Metro FMR Area,597,753,865,1235,1301,MI,263801,102495,Ottawa County,Ottawa County
26,METRO24340N26015,Barry County_ MI HUD Metro FMR Area,586,671,850,1236,1362,MI,59173,27010,Barry County,Barry County
26,METRO24340N26117,Montcalm County_ MI HUD Metro FMR Area,544,619,789,1074,1268,MI,63342,28221,Montcalm County,Montcalm County
41,METRO24420M24420,Grants Pass_ OR MSA,738,743,957,1392,1686,OR,82713,38001,Josephine County,Josephine County
30,METRO24500M24500,Great Falls_ MT MSA,595,599,797,1116,1377,MT,81327,37276,Cascade County,Cascade County
8,METRO24540M24540,Greeley_ CO MSA,673,801,1009,1468,1777,CO,252825,96281,Weld County,Weld County
55,METRO24580M24580,Green Bay_ WI HUD Metro FMR Area,562,626,832,1178,1187,WI,268581,113675,Brown County,Brown County
55,METRO24580N55083,Oconto County_ WI HUD Metro FMR Area,562,577,701,984,1098,WI,37660,23537,Oconto County,Oconto County
37,METRO24660M24660,Greensboro-High Point_ NC HUD Metro FMR Area,667,739,860,1150,1380,NC,630158,279058,Guilford County,Guilford County
37,METRO24660N37157,Rockingham County_ NC HUD Metro FMR Area,527,531,706,931,962,NC,93643,43696,Rockingham County,Rockingham County
37,METRO24780M24780,Greenville_ NC MSA,637,641,816,1156,1327,NC,168148,74990,Pitt County,Pitt County
45,METRO24860M11340,Anderson_ SC HUD Metro FMR Area,604,629,783,1045,1180,SC,187126,84774,Anderson County,Anderson County
45,METRO24860M24860,Greenville-Mauldin-Easley_ SC HUD Metro FMR Area,624,760,884,1182,1423,SC,570449,246706,Greenville County,Greenville County
45,METRO24860N45059,Laurens County_ SC HUD Metro FMR Area,558,580,771,971,1050,SC,66537,30709,Laurens County,Laurens County
72,METRO25020M25020,Guayama_ PR MSA,377,388,446,605,607,PR,84214,37946,Arroyo Municipio,Arroyo Municipio
28,METRO25060M25060,Gulfport-Biloxi_ MS HUD Metro FMR Area,683,705,815,1123,1348,MS,231034,107021,Hancock County,Hancock County
28,METRO25060M37700,Pascagoula_ MS HUD Metro FMR Area,665,684,786,1143,1384,MS,139668,60067,Jackson County,Jackson County
54,METRO25180MM0877,Martinsburg_ WV HUD Metro FMR Area,685,805,966,1390,1701,WV,104169,44762,Berkeley County,Berkeley County
24,METRO25180MM3180,Hagerstown_ MD HUD Metro FMR Area,628,750,985,1361,1735,MD,147430,60814,Washington County,Washington County
22,METRO25220M25220,Hammond_ LA MSA,660,664,869,1090,1184,LA,121097,50073,Tangipahoa Parish,Tangipahoa Parish
6,METRO25260M25260,Hanford-Corcoran_ CA MSA,805,810,1000,1433,1610,CA,152982,43867,Kings County,Kings County
42,METRO25420M25420,Harrisburg-Carlisle_ PA MSA,720,892,1107,1424,1508,PA,549475,240818,Cumberland County,Cumberland County
51,METRO25500M25500,Harrisonburg_ VA MSA,692,696,892,1207,1571,VA,125228,51104,Rockingham County,Rockingham County
9,METRO25540M25540,Hartford-West Hartford-East Hartford_ CT HUD Metro FMR Area,807,997,1242,1557,1737,CT,1164104,483490,Hartford County,Avon town
9,METRO25540MM5480,Southern Middlesex County_ CT HUD Metro FMR Area,947,1117,1485,2160,2616,CT,48277,23559,Middlesex County,Clinton town
28,METRO25620M25620,Hattiesburg_ MS MSA,593,684,843,1102,1192,MS,142842,61878,Forrest County,Forrest County
37,METRO25860M25860,Hickory-Lenoir-Morganton_ NC MSA,553,556,683,877,1009,NC,365497,162613,Alexander County,Alexander County
45,METRO25940N45013,Beaufort County_ SC HUD Metro FMR Area,893,975,1120,1483,1973,SC,162233,93023,Beaufort County,Beaufort County
45,METRO25940N45053,Jasper County_ SC HUD Metro FMR Area,726,793,911,1142,1241,SC,24777,10299,Jasper County,Jasper County
13,METRO25980M25980,Hinesville_ GA HUD Metro FMR Area,681,792,910,1277,1603,GA,63453,26731,Liberty County,Liberty County
13,METRO25980N13183,Long County_ GA HUD Metro FMR Area,520,604,694,1009,1165,GA,14464,6039,Long County,Long County
12,METRO26140M26140,Homosassa Springs_ FL MSA,623,627,834,1155,1462,FL,141236,78026,Citrus County,Citrus County
5,METRO26300M26300,Hot Springs_ AR MSA,561,612,814,1021,1186,AR,96024,50548,Garland County,Garland County
22,METRO26380M26380,Houma-Thibodaux_ LA MSA,689,693,879,1233,1500,LA,208178,82469,Lafourche Parish,Lafourche Parish
48,METRO26420M26420,Houston-The Woodlands-Sugar Land_ TX HUD Metro FMR Area,830,936,1146,1565,1982,TX,5578833,2163756,Chambers County,Chambers County
48,METRO26420MM1145,Brazoria County_ TX HUD Metro FMR Area,877,1020,1196,1585,2106,TX,313166,118336,Brazoria County,Brazoria County
48,METRO26420N48015,Austin County_ TX HUD Metro FMR Area,771,827,1065,1335,1876,TX,28417,12926,Austin County,Austin County
21,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,504,618,748,1007,1219,KY,287702,131132,Boyd County,Boyd County
54,METRO26580M54043,Lincoln County_ WV HUD Metro FMR Area,448,519,644,886,889,WV,21720,9887,Lincoln County,Lincoln County
54,METRO26580M54079,Putnam County_ WV HUD Metro FMR Area,584,638,840,1084,1163,WV,55486,23438,Putnam County,Putnam County
1,METRO26620M26620,Huntsville_ AL MSA,558,646,768,1034,1353,AL,417593,181424,Limestone County,Limestone County
16,METRO26820M26820,Idaho Falls_ ID HUD Metro FMR Area,523,591,783,1098,1279,ID,130374,48453,Bonneville County,Bonneville County
16,METRO26820N16023,Butte County_ ID HUD Metro FMR Area,507,577,758,1095,1241,ID,2891,1354,Butte County,Butte County
18,METRO26900M11300,Anderson_ IN HUD Metro FMR Area,488,593,765,997,1159,IN,131636,59068,Madison County,Madison County
18,METRO26900M26900,Indianapolis-Carmel_ IN HUD Metro FMR Area,638,741,907,1213,1379,IN,1718278,742735,Boone County,Boone County
18,METRO26900N18133,Putnam County_ IN HUD Metro FMR Area,548,552,714,1003,1006,IN,37963,14706,Putnam County,Putnam County
19,METRO26980MM3500,Iowa City_ IA HUD Metro FMR Area,675,781,1033,1503,1819,IA,130882,55967,Johnson County,Johnson County
19,METRO26980N19183,Washington County_ IA HUD Metro FMR Area,545,618,822,1031,1315,IA,21704,9516,Washington County,Washington County
36,METRO27060M27060,Ithaca_ NY MSA,1013,1059,1260,1618,2054,NY,101564,41674,Tompkins County,Tompkins County
26,METRO27100M27100,Jackson_ MI MSA,588,641,807,1036,1112,MI,160248,69458,Jackson County,Jackson County
28,METRO27140M27140,Jackson_ MS HUD Metro FMR Area,687,789,944,1193,1407,MS,511554,210650,Copiah County,Copiah County
28,METRO27140N28127,Simpson County_ MS HUD Metro FMR Area,532,622,714,895,990,MS,27503,11934,Simpson County,Simpson County
28,METRO27140N28163,Yazoo County_ MS HUD Metro FMR Area,551,556,740,928,1008,MS,28065,10074,Yazoo County,Yazoo County
47,METRO27180M27180,Jackson_ TN HUD Metro FMR Area,564,642,782,1086,1243,TN,115425,48857,Chester County,Chester County
47,METRO27180N47033,Crockett County_ TN HUD Metro FMR Area,499,522,681,869,1189,TN,14586,6425,Crockett County,Crockett County
12,METRO27260M27260,Jacksonville_ FL HUD Metro FMR Area,647,829,1014,1336,1702,FL,1318481,588803,Clay County,Clay County
12,METRO27260N12003,Baker County_ FL HUD Metro FMR Area,487,651,763,957,1284,FL,27115,9687,Baker County,Baker County
37,METRO27340M27340,Jacksonville_ NC MSA,722,727,910,1324,1603,NC,177772,68226,Onslow County,Onslow County
55,METRO27500M27500,Janesville-Beloit_ WI MSA,626,646,834,1094,1136,WI,160331,68422,Rock County,Rock County
29,METRO27620M27620,Jefferson City_ MO HUD Metro FMR Area,436,525,683,993,998,MO,89868,38857,Cole County,Cole County
29,METRO27620N29027,Callaway County_ MO HUD Metro FMR Area,533,536,713,1022,1256,MO,44332,18522,Callaway County,Callaway County
29,METRO27620N29135,Moniteau County_ MO HUD Metro FMR Area,414,488,649,837,1006,MO,15607,6176,Moniteau County,Moniteau County
47,METRO27740M27740,Johnson City_ TN MSA,527,569,718,905,1048,TN,198716,93830,Carter County,Carter County
42,METRO27780M27780,Johnstown_ PA MSA,526,576,704,903,960,PA,143679,65650,Cambria County,Cambria County
5,METRO27860MM3700,Jonesboro_ AR HUD Metro FMR Area,507,630,764,1076,1076,AR,96443,40515,Craighead County,Craighead County
5,METRO27860N05111,Poinsett County_ AR HUD Metro FMR Area,473,476,633,859,862,AR,24583,10923,Poinsett County,Poinsett County
29,METRO27900M27900,Joplin_ MO MSA,589,647,819,1117,1171,MO,175518,74981,Jasper County,Jasper County
15,METRO27980N15005,Kalawao County_ HI HUD Metro FMR Area,1218,1402,1757,2556,3095,HI,90,113,Kalawao County,Kalawao County
15,METRO27980N15009,Maui County_ HI HUD Metro FMR Area,1207,1388,1739,2530,3063,HI,154834,70379,Maui County,Maui County
26,METRO28020M28020,Kalamazoo-Portage_ MI MSA,582,710,873,1192,1325,MI,326589,146792,Kalamazoo County,Kalamazoo County
17,METRO28100M28100,Kankakee_ IL MSA,603,711,945,1282,1531,IL,113449,45246,Kankakee County,Kankakee County
20,METRO28140M28140,Kansas City_ MO-KS HUD Metro FMR Area,606,762,928,1261,1431,KS,1992293,864110,Johnson County,Johnson County
29,METRO28140N29013,Bates County_ MO HUD Metro FMR Area,498,501,667,922,1067,MO,17049,7842,Bates County,Bates County
53,METRO28420M28420,Kennewick-Richland_ WA MSA,605,742,916,1253,1613,WA,253340,93041,Benton County,Benton County
48,METRO28660M28660,Killeen-Temple_ TX HUD Metro FMR Area,609,613,815,1161,1435,TX,385623,150648,Bell County,Bell County
48,METRO28660N48281,Lampasas County_ TX HUD Metro FMR Area,539,543,722,1050,1258,TX,19677,8718,Lampasas County,Lampasas County
47,METRO28700M28700,Kingsport-Bristol-Bristol_ TN-VA MSA,511,520,692,914,994,TN,309544,146978,Hawkins County,Hawkins County
36,METRO28740M28740,Kingston_ NY MSA,783,975,1227,1572,1671,NY,182493,83638,Ulster County,Ulster County
47,METRO28940M28940,Knoxville_ TN HUD Metro FMR Area,586,741,904,1172,1514,TN,698030,315615,Anderson County,Anderson County
47,METRO28940M34100,Grainger County_ TN HUD Metro FMR Area,432,539,657,892,895,TN,22657,10894,Grainger County,Grainger County
47,METRO28940N47013,Campbell County_ TN HUD Metro FMR Area,428,490,652,827,1148,TN,40716,19966,Campbell County,Campbell County
47,METRO28940N47129,Morgan County_ TN HUD Metro FMR Area,478,547,728,954,1196,TN,21987,8920,Morgan County,Morgan County
47,METRO28940N47145,Roane County_ TN HUD Metro FMR Area,530,606,806,1011,1223,TN,54181,25716,Roane County,Roane County
18,METRO29020M29020,Kokomo_ IN MSA,522,563,737,1014,1043,IN,82752,38679,Howard County,Howard County
27,METRO29100M29100,La Crosse-Onalaska_ WI-MN MSA,538,635,844,1183,1487,MN,133665,57003,Houston County,Houston County
22,METRO29180M29180,Lafayette_ LA HUD Metro FMR Area,653,794,915,1192,1331,LA,273738,115597,Lafayette Parish,Lafayette Parish
22,METRO29180N22001,Acadia Parish_ LA HUD Metro FMR Area,480,511,680,931,1023,LA,61773,25387,Acadia Parish,Acadia Parish
22,METRO29180N22045,Iberia Parish_ LA HUD Metro FMR Area,611,615,800,1003,1104,LA,73240,29698,Iberia Parish,Iberia Parish
22,METRO29180N22113,Vermilion Parish_ LA HUD Metro FMR Area,513,628,721,1043,1047,LA,57999,25235,Vermilion Parish,Vermilion Parish
18,METRO29200M29140,Lafayette-West Lafayette_ IN HUD Metro FMR Area,638,720,860,1166,1485,IN,181634,75033,Benton County,Benton County
18,METRO29200N18015,Carroll County_ IN HUD Metro FMR Area,521,524,697,979,982,IN,20155,9472,Carroll County,Carroll County
22,METRO29340M29340,Lake Charles_ LA MSA,557,691,857,1102,1255,LA,199607,85651,Calcasieu Parish,Calcasieu Parish
4,METRO29420M29420,Lake Havasu City-Kingman_ AZ MSA,594,659,839,1205,1331,AZ,200186,110911,Mohave County,Mohave County
12,METRO29460M29460,Lakeland-Winter Haven_ FL MSA,689,694,914,1208,1514,FL,602095,281214,Polk County,Polk County
42,METRO29540M29540,Lancaster_ PA MSA,707,842,1062,1355,1446,PA,519445,202952,Lancaster County,Lancaster County
26,METRO29620M29620,Lansing-East Lansing_ MI MSA,620,734,910,1216,1396,MI,464036,199026,Clinton County,Clinton County
48,METRO29700M29700,Laredo_ TX MSA,618,659,834,1101,1266,TX,250304,73496,Webb County,Webb County
35,METRO29740M29740,Las Cruces_ NM MSA,571,654,805,1171,1381,NM,209233,81492,Dona Ana County,Dona Ana County
32,METRO29820M29820,Las Vegas-Henderson-Paradise_ NV MSA,683,833,1034,1504,1812,NV,1951269,840343,Clark County,Clark County
20,METRO29940M29940,Lawrence_ KS MSA,614,681,897,1305,1580,KS,110826,46731,Douglas County,Douglas County
40,METRO30020M30020,Lawton_ OK HUD Metro FMR Area,588,591,786,1111,1243,OK,124098,50739,Comanche County,Comanche County
40,METRO30020N40033,Cotton County_ OK HUD Metro FMR Area,523,607,697,931,1063,OK,6193,3016,Cotton County,Cotton County
42,METRO30140M30140,Lebanon_ PA MSA,718,723,928,1225,1442,PA,133568,55592,Lebanon County,Lebanon County
16,METRO30300M30300,Lewiston_ ID-WA MSA,542,620,825,1075,1343,ID,60888,27310,Nez Perce County,Nez Perce County
23,METRO30340M30340,Lewiston-Auburn_ ME MSA,632,695,881,1120,1381,ME,107702,49090,Androscoggin County,Auburn city
21,METRO30460M30460,Lexington-Fayette_ KY MSA,610,686,880,1243,1550,KY,472099,209138,Bourbon County,Bourbon County
39,METRO30620M30620,Lima_ OH MSA,537,556,704,927,959,OH,106331,44999,Allen County,Allen County
31,METRO30700M30700,Lincoln_ NE HUD Metro FMR Area,607,680,890,1272,1526,NE,285407,120875,Lancaster County,Lancaster County
31,METRO30700N31159,Seward County_ NE HUD Metro FMR Area,503,590,734,1054,1293,NE,16750,6875,Seward County,Seward County
5,METRO30780M30780,Little Rock-North Little Rock-Conway_ AR HUD Metro FMR Area,622,719,862,1154,1370,AR,681904,299124,Faulkner County,Faulkner County
5,METRO30780N05053,Grant County_ AR HUD Metro FMR Area,533,643,738,1065,1192,AR,17853,7758,Grant County,Grant County
16,METRO30860M30860,Logan_ UT-ID MSA,469,601,736,1071,1253,ID,125442,41552,Franklin County,Franklin County
48,METRO30980M30980,Longview_ TX HUD Metro FMR Area,648,794,945,1217,1476,TX,161039,66127,Gregg County,Gregg County
48,METRO30980N48401,Rusk County_ TX HUD Metro FMR Area,566,614,816,1099,1111,TX,53330,21191,Rusk County,Rusk County
53,METRO31020M31020,Longview_ WA MSA,595,719,901,1311,1587,WA,102410,43450,Cowlitz County,Cowlitz County
6,METRO31080MM4480,Los Angeles-Long Beach-Glendale_ CA HUD Metro FMR Area,1154,1388,1798,2412,2667,CA,9818605,3445076,Los Angeles County,Los Angeles County
6,METRO31080MM5945,Santa Ana-Anaheim-Irvine_ CA HUD Metro FMR Area,1396,1610,2024,2833,3285,CA,3010232,1048907,Orange County,Orange County
18,METRO31140M31140,Louisville_ KY-IN HUD Metro FMR Area,614,698,873,1190,1339,IN,1141191,501174,Clark County,Clark County
18,METRO31140N18143,Scott County_ IN HUD Metro FMR Area,589,628,835,1118,1346,IN,24181,10440,Scott County,Scott County
18,METRO31140N18175,Washington County_ IN HUD Metro FMR Area,494,560,701,954,1143,IN,28262,12220,Washington County,Washington County
21,METRO31140N21211,Shelby County_ KY HUD Metro FMR Area,602,642,854,1205,1458,KY,42074,16606,Shelby County,Shelby County
48,METRO31180M31180,Lubbock_ TX HUD Metro FMR Area,631,733,896,1303,1578,TX,284890,117966,Crosby County,Crosby County
48,METRO31180N48305,Lynn County_ TX HUD Metro FMR Area,527,650,746,982,1016,TX,5915,2676,Lynn County,Lynn County
51,METRO31340M31340,Lynchburg_ VA MSA,608,680,848,1154,1370,VA,252634,112515,Amherst County,Amherst County
13,METRO31420M31420,Macon_ GA HUD Metro FMR Area,584,749,860,1150,1382,GA,205869,90877,Bibb County,Bibb County
13,METRO31420N13207,Monroe County_ GA HUD Metro FMR Area,587,717,823,1115,1396,GA,26424,10710,Monroe County,Monroe County
6,METRO31460M31460,Madera_ CA MSA,763,768,1021,1444,1643,CA,150865,49140,Madera County,Madera County
55,METRO31540M31540,Madison_ WI HUD Metro FMR Area,815,980,1157,1614,1927,WI,488073,216022,Dane County,Dane County
55,METRO31540N55021,Columbia County_ WI HUD Metro FMR Area,575,677,901,1302,1312,WI,56833,26137,Columbia County,Columbia County
55,METRO31540N55045,Green County_ WI HUD Metro FMR Area,606,626,833,1138,1226,WI,36842,15856,Green County,Green County
55,METRO31540N55049,Iowa County_ WI HUD Metro FMR Area,586,617,820,1028,1214,WI,23687,10719,Iowa County,Iowa County
33,METRO31700MM4760,Manchester_ NH HUD Metro FMR Area,854,1021,1288,1615,1754,NH,157204,66729,Hillsborough County,Bedford town
33,METRO31700MM5350,Nashua_ NH HUD Metro FMR Area,836,992,1310,1821,1831,NH,211286,84730,Hillsborough County,Amherst town
33,METRO31700N33011,Hillsborough County_ NH (part) HUD Metro FMR Area,696,890,1091,1383,1831,NH,32231,14594,Hillsborough County,Antrim town
20,METRO31740M31740,Manhattan_ KS MSA,819,824,1089,1571,1910,KS,92719,36838,Pottawatomie County,Pottawatomie County
27,METRO31860M31860,Mankato-North Mankato_ MN MSA,618,704,883,1211,1555,MN,96740,39075,Blue Earth County,Blue Earth County
39,METRO31900M31900,Mansfield_ OH MSA,493,531,706,956,1088,OH,124475,54599,Richland County,Richland County
72,METRO32420M32420,Mayagüez_ PR MSA,409,421,483,606,851,PR,106330,50608,Hormigueros Municipio,Hormigueros Municipio
48,METRO32580M32580,McAllen-Edinburg-Mission_ TX MSA,615,619,804,1014,1176,TX,774769,248287,Hidalgo County,Hidalgo County
41,METRO32780M32780,Medford_ OR MSA,661,707,940,1367,1626,OR,203206,90937,Jackson County,Jackson County
5,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,670,753,889,1212,1405,AR,1239292,520265,Crittenden County,Crittenden County
28,METRO32820N28009,Benton County_ MS HUD Metro FMR Area,501,576,661,954,1041,MS,8729,4186,Benton County,Benton County
28,METRO32820N28093,Marshall County_ MS HUD Metro FMR Area,563,633,743,1026,1309,MS,37144,14881,Marshall County,Marshall County
28,METRO32820N28137,Tate County_ MS HUD Metro FMR Area,646,664,763,982,1201,MS,28886,10947,Tate County,Tate County
28,METRO32820N28143,Tunica County_ MS HUD Metro FMR Area,642,660,758,950,1194,MS,10778,4803,Tunica County,Tunica County
6,METRO32900M32900,Merced_ CA MSA,574,660,837,1217,1449,CA,255793,83698,Merced County,Merced County
12,METRO33100MM2680,Fort Lauderdale_ FL HUD Metro FMR Area,946,1156,1476,2144,2600,FL,1748066,810388,Broward County,Broward County
12,METRO33100MM5000,Miami-Miami Beach-Kendall_ FL HUD Metro FMR Area,933,1141,1447,1924,2328,FL,2496435,989435,Miami-Dade County,Miami-Dade County
12,METRO33100MM8960,West Palm Beach-Boca Raton_ FL HUD Metro FMR Area,912,1136,1422,1943,2273,FL,1320134,664594,Palm Beach County,Palm Beach County
18,METRO33140M33140,Michigan City-La Porte_ IN MSA,513,608,805,1010,1096,IN,111467,48448,LaPorte County,LaPorte County
26,METRO33220M33220,Midland_ MI MSA,529,629,830,1158,1377,MI,83629,35960,Midland County,Midland County
48,METRO33260M33260,Midland_ TX HUD Metro FMR Area,1036,1098,1376,1725,1933,TX,136872,54351,Midland County,Midland County
48,METRO33260N48317,Martin County_ TX HUD Metro FMR Area,510,558,697,960,963,TX,4799,1852,Martin County,Martin County
55,METRO33340M33340,Milwaukee-Waukesha-West Allis_ WI MSA,650,789,969,1226,1380,WI,1555908,669879,Milwaukee County,Milwaukee County
