
12,METRO45220N12129,Wakulla County_ FL HUD Metro FMR Area,679,769,887,1156,1315,FL,30776
12,METRO45300M45300,Tampa-St. Petersburg-Clearwater_ FL MSA,762,870,1083,1432,1718,FL,2783243
12,METRO45540M45540,The Villages_ FL MSA,574,633,800,1161,1175,FL,93420
12,NCNTY12007N12007,Bradford County_ FL,532,565,652,949,990,FL,28520
12,NCNTY12013N12013,Calhoun County_ FL,512,516,661,928,932,FL,14625
12,NCNTY12023N12023,Columbia County_ FL,593,677,781,1057,1157,FL,67531
12,NCNTY12027N12027,DeSoto County_ FL,535,539,706,970,973,FL,34862
12,NCNTY12029N12029,Dixie County_ FL,542,572,665,834,917,FL,16422
12,NCNTY12037N12037,Franklin County_ FL,615,654,755,1020,1330,FL,11549
12,NCNTY12043N12043,Glades County_ FL,605,609,809,1012,1115,FL,12884
12,NCNTY12047N12047,Hamilton County_ FL,487,491,652,884,899,FL,14799
12,NCNTY12049N12049,Hardee County_ FL,543,577,666,963,1075,FL,27731
12,NCNTY12051N12051,Hendry County_ FL,651,660,798,1056,1209,FL,39140
12,NCNTY12059N12059,Holmes County_ FL,532,565,652,833,1100,FL,19927
12,NCNTY12063N12063,Jackson County_ FL,532,565,652,890,920,FL,49746
12,NCNTY12067N12067,Lafayette County_ FL,618,657,758,1103,1336,FL,8870
12,NCNTY12075N12075,Levy County_ FL,570,584,690,943,1118,FL,40801
12,NCNTY12077N12077,Liberty County_ FL,532,565,652,916,919,FL,8365
12,NCNTY12079N12079,Madison County_ FL,456,622,718,902,1012,FL,19224
12,NCNTY12087N12087,Monroe County_ FL,1183,1402,1864,2339,2627,FL,73090
12,NCNTY12093N12093,Okeechobee County_ FL,567,570,758,984,1158,FL,39996
12,NCNTY12107N12107,Putnam County_ FL,625,641,756,979,1136,FL,74364
12,NCNTY12121N12121,Suwannee County_ FL,535,545,656,908,1066,FL,41551
12,NCNTY12123N12123,Taylor County_ FL,532,563,652,916,919,FL,22570
12,NCNTY12125N12125,Union County_ FL,532,565,652,866,1149,FL,15535
12,NCNTY12133N12133,Washington County_ FL,487,491,652,916,919,FL,24896
13,METRO10500M10500,Albany_ GA MSA,620,661,806,1081,1118,GA,157308
13,METRO12020M12020,Athens-Clarke County_ GA MSA,665,741,868,1179,1504,GA,192541
13,METRO12060M12060,Atlanta-Sandy Springs-Roswell_ GA HUD Metro FMR Area,871,914,1054,1383,1702,GA,5176116
13,METRO12060N13035,Butts County_ GA HUD Metro FMR Area,621,625,831,1040,1313,GA,23655
13,METRO12060N13143,Haralson County_ GA HUD Metro FMR Area,598,602,798,1031,1181,GA,28780
13,METRO12060N13171,Lamar County_ GA HUD Metro FMR Area,513,516,682,937,940,GA,18317
13,METRO12060N13199,Meriwether County_ GA HUD Metro FMR Area,525,528,702,1022,1070,GA,21992
13,METRO12060N13211,Morgan County_ GA HUD Metro FMR Area,677,711,820,1194,1350,GA,17868
13,METRO12260M12260,Augusta-Richmond County_ GA-SC HUD Metro FMR Area,603,663,799,1087,1408,GA,369793
13,METRO12260N13181,Lincoln County_ GA HUD Metro FMR Area,484,541,624,847,1099,GA,7996
13,METRO15260M15260,Brunswick_ GA MSA,644,649,862,1193,1263,GA,112370
13,METRO16860M16860,Chattanooga_ TN-GA MSA,600,706,878,1158,1435,GA,149331
13,METRO17980M17980,Columbus_ GA-AL MSA,655,702,841,1171,1482,GA,241918
13,METRO19140M19140,Dalton_ GA HUD Metro FMR Area,558,578,685,919,944,GA,102599
13,METRO19140N13213,Murray County_ GA HUD Metro FMR Area,491,494,641,853,1107,GA,39628
13,METRO23580M23580,Gainesville_ GA MSA,671,711,852,1091,1181,GA,179684
13,METRO25980M25980,Hinesville_ GA HUD Metro FMR Area,781,849,980,1367,1715,GA,63453
13,METRO25980N13183,Long County_ GA HUD Metro FMR Area,630,686,791,1151,1394,GA,14464
13,METRO31420M31420,Macon_ GA HUD Metro FMR Area,620,788,909,1214,1496,GA,205869
13,METRO31420N13207,Monroe County_ GA HUD Metro FMR Area,634,766,884,1287,1442,GA,26424
13,METRO40660M40660,Rome_ GA MSA,535,559,716,951,1201,GA,96317
13,METRO42340M42340,Savannah_ GA MSA,755,857,989,1349,1576,GA,347611
13,METRO46660M46660,Valdosta_ GA MSA,582,586,750,1026,1321,GA,139588
13,METRO47580M47580,Warner Robins_ GA HUD Metro FMR Area,690,724,866,1108,1351,GA,139900
13,METRO47580N13225,Peach County_ GA HUD Metro FMR Area,454,577,715,960,986,GA,27695
13,METRO47580N13235,Pulaski County_ GA HUD Metro FMR Area,479,521,601,840,943,GA,12010
13,NCNTY13001N13001,Appling County_ GA,466,469,596,755,967,GA,18236
13,NCNTY13003N13003,Atkinson County_ GA,445,448,596,828,955,GA,8375
13,NCNTY13005N13005,Bacon County_ GA,481,484,615,769,958,GA,11096
13,NCNTY13009N13009,Baldwin County_ GA,592,592,716,923,1123,GA,45720
13,NCNTY13011N13011,Banks County_ GA,535,539,667,926,1051,GA,18395
13,NCNTY13017N13017,Ben Hill County_ GA,484,487,647,868,1037,GA,17634
13,NCNTY13019N13019,Berrien County_ GA,445,448,596,759,1050,GA,19286
13,NCNTY13023N13023,Bleckley County_ GA,489,492,626,890,1004,GA,13063
13,NCNTY13031N13031,Bulloch County_ GA,642,646,836,1217,1473,GA,70217
13,NCNTY13037N13037,Calhoun County_ GA,503,506,673,889,1079,GA,6694
13,NCNTY13039N13039,Camden County_ GA,652,656,829,1140,1461,GA,50513
13,NCNTY13043N13043,Candler County_ GA,445,448,596,868,1050,GA,10998
13,NCNTY13049N13049,Charlton County_ GA,489,492,626,911,1004,GA,12171
13,NCNTY13055N13055,Chattooga County_ GA,448,451,600,817,1057,GA,26015
13,NCNTY13061N13061,Clay County_ GA,490,494,656,955,1052,GA,3183
13,NCNTY13065N13065,Clinch County_ GA,445,448,596,795,955,GA,6798
13,NCNTY13069N13069,Coffee County_ GA,451,454,604,823,912,GA,42356
13,NCNTY13071N13071,Colquitt County_ GA,477,480,614,816,976,GA,45498
13,NCNTY13075N13075,Cook County_ GA,510,535,617,898,1005,GA,17212
13,NCNTY13081N13081,Crisp County_ GA,499,515,604,830,978,GA,23439
13,NCNTY13087N13087,Decatur County_ GA,558,561,687,939,947,GA,27842
13,NCNTY13091N13091,Dodge County_ GA,473,476,633,818,949,GA,21796
13,NCNTY13093N13093,Dooly County_ GA,535,568,655,841,1050,GA,14918
13,NCNTY13099N13099,Early County_ GA,492,517,596,868,955,GA,11008
13,NCNTY13105N13105,Elbert County_ GA,460,463,615,799,908,GA,20166
13,NCNTY13107N13107,Emanuel County_ GA,448,451,600,767,848,GA,22598
13,NCNTY13109N13109,Evans County_ GA,486,489,608,824,838,GA,11000
13,NCNTY13111N13111,Fannin County_ GA,524,527,670,838,1074,GA,23682
13,NCNTY13119N13119,Franklin County_ GA,482,485,645,826,1004,GA,22084
13,NCNTY13123N13123,Gilmer County_ GA,546,549,730,913,1286,GA,28292
13,NCNTY13125N13125,Glascock County_ GA,445,448,596,838,975,GA,3082
13,NCNTY13129N13129,Gordon County_ GA,439,537,661,959,1159,GA,55186
13,NCNTY13131N13131,Grady County_ GA,539,566,653,872,1050,GA,25011
13,NCNTY13133N13133,Greene County_ GA,481,485,644,873,888,GA,15994
13,NCNTY13137N13137,Habersham County_ GA,523,527,653,951,968,GA,43041
13,NCNTY13141N13141,Hancock County_ GA,445,448,596,819,822,GA,9429
13,NCNTY13147N13147,Hart County_ GA,469,472,628,786,866,GA,25213
13,NCNTY13155N13155,Irwin County_ GA,466,469,596,758,955,GA,9538
13,NCNTY13157N13157,Jackson County_ GA,616,620,784,981,1282,GA,60485
13,NCNTY13161N13161,Jeff Davis County_ GA,466,469,596,757,837,GA,15068
13,NCNTY13163N13163,Jefferson County_ GA,445,448,596,750,967,GA,16930
13,NCNTY13165N13165,Jenkins County_ GA,466,469,596,774,955,GA,8340
13,NCNTY13167N13167,Johnson County_ GA,470,473,596,819,822,GA,9980
13,NCNTY13175N13175,Laurens County_ GA,486,489,609,818,1027,GA,48434
13,NCNTY13187N13187,Lumpkin County_ GA,576,580,771,1122,1358,GA,29966
13,NCNTY13193N13193,Macon County_ GA,445,448,596,746,822,GA,14740
13,NCNTY13201N13201,Miller County_ GA,514,539,622,778,997,GA,6125
13,NCNTY13205N13205,Mitchell County_ GA,459,462,614,768,846,GA,23498
13,NCNTY13209N13209,Montgomery County_ GA,492,517,596,767,955,GA,9123
13,NCNTY13229N13229,Pierce County_ GA,492,517,596,861,1050,GA,18758
13,NCNTY13233N13233,Polk County_ GA,453,537,714,984,1135,GA,41475
13,NCNTY13237N13237,Putnam County_ GA,585,589,749,937,1074,GA,21218
13,NCNTY13239N13239,Quitman County_ GA,466,469,596,792,955,GA,2513
13,NCNTY13241N13241,Rabun County_ GA,570,573,711,939,980,GA,16276
13,NCNTY13243N13243,Randolph County_ GA,513,516,686,999,1100,GA,7719
13,NCNTY13249N13249,Schley County_ GA,445,448,596,868,955,GA,5010
13,NCNTY13251N13251,Screven County_ GA,445,448,596,821,822,GA,14593
13,NCNTY13253N13253,Seminole County_ GA,466,469,596,792,955,GA,8729
13,NCNTY13257N13257,Stephens County_ GA,460,463,616,897,1085,GA,26175
13,NCNTY13259N13259,Stewart County_ GA,447,450,596,856,955,GA,6058
13,NCNTY13261N13261,Sumter County_ GA,547,586,676,846,932,GA,32819
13,NCNTY13263N13263,Talbot County_ GA,626,630,801,1064,1284,GA,6865
13,NCNTY13265N13265,Taliaferro County_ GA,609,613,779,975,1074,GA,1717
13,NCNTY13267N13267,Tattnall County_ GA,492,517,596,868,972,GA,25520
13,NCNTY13269N13269,Taylor County_ GA,492,517,596,845,955,GA,8906
13,NCNTY13271N13271,Telfair County_ GA,445,448,596,746,955,GA,16500
13,NCNTY13275N13275,Thomas County_ GA,559,579,721,983,994,GA,44720
13,NCNTY13277N13277,Tift County_ GA,505,508,660,826,932,GA,40118
13,NCNTY13279N13279,Toombs County_ GA,454,517,596,827,1050,GA,27223
13,NCNTY13281N13281,Towns County_ GA,594,598,731,957,1267,GA,10471
13,NCNTY13283N13283,Treutlen County_ GA,462,465,596,804,955,GA,6885
13,NCNTY13285N13285,Troup County_ GA,597,601,741,1079,1104,GA,67044
13,NCNTY13287N13287,Turner County_ GA,466,469,596,770,1050,GA,8930
13,NCNTY13291N13291,Union County_ GA,482,485,627,784,1070,GA,21356
13,NCNTY13293N13293,Upson County_ GA,558,586,676,981,1060,GA,27153
13,NCNTY13299N13299,Ware County_ GA,381,453,596,819,822,GA,36312
13,NCNTY13301N13301,Warren County_ GA,451,454,603,878,1062,GA,5834
13,NCNTY13303N13303,Washington County_ GA,492,517,596,813,868,GA,21187
13,NCNTY13305N13305,Wayne County_ GA,461,464,617,832,1087,GA,30099
13,NCNTY13307N13307,Webster County_ GA,485,488,620,776,994,GA,2799
13,NCNTY13309N13309,Wheeler County_ GA,466,469,596,868,955,GA,7421
13,NCNTY13311N13311,White County_ GA,543,546,722,965,1157,GA,27144
13,NCNTY13315N13315,Wilcox County_ GA,492,517,596,746,955,GA,9255
13,NCNTY13317N13317,Wilkes County_ GA,490,494,656,955,1052,GA,10593
13,NCNTY13319N13319,Wilkinson County_ GA,466,469,596,868,1033,GA,9563
15,METRO27980N15005,Kalawao County_ HI HUD Metro FMR Area,475,541,681,991,1200,HI,90
15,METRO27980N15009,Maui County_ HI HUD Metro FMR Area,1225,1370,1722,2507,3034,HI,154834
15,METRO46520M46520,Urban Honolulu_ HI MSA,1333,1492,1982,2885,3473,HI,953207
15,NCNTY15001N15001,Hawaii County_ HI,951,1097,1407,1804,2265,HI,185079
15,NCNTY15007N15007,Kauai County_ HI,928,1189,1463,1933,2263,HI,67091
16,METRO14260M14260,Boise City_ ID HUD Metro FMR Area,539,662,849,1229,1452,ID,599842
16,METRO14260N16045,Gem County_ ID HUD Metro FMR Area,482,572,760,1079,1098,ID,16719
16,METRO17660M17660,Coeur d'Alene_ ID MSA,585,637,846,1198,1491,ID,138494
16,METRO26820M26820,Idaho Falls_ ID HUD Metro FMR Area,512,588,781,1075,1289,ID,130374
16,METRO26820N16023,Butte County_ ID HUD Metro FMR Area,549,626,818,1143,1328,ID,2891
16,METRO30300M30300,Lewiston_ ID-WA MSA,501,574,763,979,1227,ID,39265
16,METRO30860M30860,Logan_ UT-ID MSA,448,566,694,1010,1135,ID,12786
16,METRO38540M38540,Pocatello_ ID MSA,438,520,691,968,1218,ID,82839
16,NCNTY16003N16003,Adams County_ ID,504,512,681,894,1188,ID,3976
16,NCNTY16007N16007,Bear Lake County_ ID,504,512,681,918,1182,ID,5986
16,NCNTY16009N16009,Benewah County_ ID,522,530,705,957,1242,ID,9285
16,NCNTY16011N16011,Bingham County_ ID,512,521,692,902,1219,ID,45607
16,NCNTY16013N16013,Blaine County_ ID,737,749,995,1245,1753,ID,21376
16,NCNTY16017N16017,Bonner County_ ID,606,645,818,1077,1381,ID,40877
16,NCNTY16021N16021,Boundary County_ ID,563,573,761,1090,1328,ID,10972
16,NCNTY16025N16025,Camas County_ ID,509,519,688,1002,1200,ID,1117
16,NCNTY16029N16029,Caribou County_ ID,504,514,681,938,1188,ID,6963
16,NCNTY16031N16031,Cassia County_ ID,504,551,681,991,1200,ID,22952
16,NCNTY16033N16033,Clark County_ ID,504,514,681,936,1188,ID,982
16,NCNTY16035N16035,Clearwater County_ ID,549,593,741,927,1293,ID,8761
16,NCNTY16037N16037,Custer County_ ID,577,676,780,1135,1361,ID,4368
16,NCNTY16039N16039,Elmore County_ ID,558,567,753,1053,1327,ID,27038
16,NCNTY16043N16043,Fremont County_ ID,537,545,725,907,1060,ID,13242
16,NCNTY16047N16047,Gooding County_ ID,504,512,681,987,1200,ID,15464
16,NCNTY16049N16049,Idaho County_ ID,504,516,681,928,1132,ID,16267
16,NCNTY16053N16053,Jerome County_ ID,529,559,715,985,1089,ID,22374
16,NCNTY16057N16057,Latah County_ ID,542,549,726,1057,1279,ID,37244
16,NCNTY16059N16059,Lemhi County_ ID,504,577,681,942,1188,ID,7936
16,NCNTY16061N16061,Lewis County_ ID,504,548,681,991,1169,ID,3821
16,NCNTY16063N16063,Lincoln County_ ID,504,526,681,948,1200,ID,5208
16,NCNTY16065N16065,Madison County_ ID,587,615,711,1035,1253,ID,37536
16,NCNTY16067N16067,Minidoka County_ ID,504,589,681,982,1188,ID,20069
16,NCNTY16071N16071,Oneida County_ ID,504,590,681,918,1096,ID,4286
16,NCNTY16075N16075,Payette County_ ID,572,581,772,986,1335,ID,22623
16,NCNTY16077N16077,Power County_ ID,586,613,791,1020,1090,ID,7817
16,NCNTY16079N16079,Shoshone County_ ID,517,560,698,908,1102,ID,12765
16,NCNTY16081N16081,Teton County_ ID,653,657,871,1102,1436,ID,10170
16,NCNTY16083N16083,Twin Falls County_ ID,549,570,741,1012,1306,ID,77230
16,NCNTY16085N16085,Valley County_ ID,562,582,759,1105,1324,ID,9862
16,NCNTY16087N16087,Washington County_ ID,519,527,701,974,1110,ID,10198
17,METRO14010M14060,Bloomington_ IL  HUD Metro FMR Area,595,659,871,1182,1514,IL,169572
17,METRO14010N17039,De Witt County_ IL HUD Metro FMR Area,507,510,654,853,919,IL,16561
17,METRO16020M16020,Cape Girardeau_ MO-IL MSA,585,589,781,1080,1187,IL,8238
17,METRO16060N17077,Jackson County_ IL HUD Metro FMR Area,497,622,784,1077,1081,IL,60218
17,METRO16060N17199,Williamson County_ IL HUD Metro FMR Area,533,536,713,1017,1256,IL,66357
17,METRO16580M16580,Champaign-Urbana_ IL MSA,582,715,887,1114,1484,IL,231891
17,METRO16980M16980,Chicago-Joliet-Naperville_ IL HUD Metro FMR Area,912,1055,1232,1569,1878,IL,8316650
17,METRO16980MM2050,DeKalb County_ IL HUD Metro FMR Area,645,728,968,1343,1641,IL,105160
17,METRO16980MM3170,Grundy County_ IL HUD Metro FMR Area,809,813,1080,1483,1489,IL,50063
17,METRO16980MM3780,Kendall County_ IL HUD Metro FMR Area,913,919,1222,1749,2153,IL,114736
17,METRO19180M19180,Danville_ IL MSA,475,571,748,936,1036,IL,81625
17,METRO19340M19340,Davenport-Moline-Rock Island_ IA-IL MSA,501,611,781,1026,1123,IL,214466
17,METRO19500M19500,Decatur_ IL MSA,468,561,737,1005,1033,IL,110768
17,METRO28100M28100,Kankakee_ IL MSA,606,719,955,1312,1566,IL,113449
17,METRO37900M37900,Peoria_ IL MSA,557,641,822,1042,1194,IL,379186
17,METRO40420M40420,Rockford_ IL MSA,548,615,818,1084,1212,IL,349431
17,METRO41180M41180,St. Louis_ MO-IL HUD Metro FMR Area,650,737,957,1268,1479,IL,638131
17,METRO41180N17005,Bond County_ IL HUD Metro FMR Area,498,608,731,915,1166,IL,17768
17,METRO41180N17117,Macoupin County_ IL HUD Metro FMR Area,468,517,687,906,1051,IL,47765
17,METRO44100M44100,Springfield_ IL MSA,562,642,833,1088,1148,IL,210170
17,NCNTY17001N17001,Adams County_ IL,495,532,707,970,998,IL,67103
17,NCNTY17009N17009,Brown County_ IL,959,1093,1437,1859,2084,IL,6937
17,NCNTY17011N17011,Bureau County_ IL,509,604,803,1018,1107,IL,34978
17,NCNTY17015N17015,Carroll County_ IL,489,512,680,851,1004,IL,15387
17,NCNTY17017N17017,Cass County_ IL,540,550,654,937,996,IL,13642
17,NCNTY17021N17021,Christian County_ IL,494,525,698,875,1022,IL,34800
17,NCNTY17023N17023,Clark County_ IL,452,528,677,887,1193,IL,16335
17,NCNTY17025N17025,Clay County_ IL,436,567,654,837,948,IL,13815
17,NCNTY17029N17029,Coles County_ IL,487,585,730,1039,1080,IL,53873
17,NCNTY17033N17033,Crawford County_ IL,446,578,669,837,922,IL,19817
17,NCNTY17035N17035,Cumberland County_ IL,436,534,654,818,948,IL,11048
17,NCNTY17041N17041,Douglas County_ IL,481,542,721,902,1007,IL,19980
17,NCNTY17045N17045,Edgar County_ IL,450,508,675,855,930,IL,18576
17,NCNTY17047N17047,Edwards County_ IL,436,536,654,818,958,IL,6721
17,NCNTY17049N17049,Effingham County_ IL,448,512,681,991,1052,IL,34242
17,NCNTY17051N17051,Fayette County_ IL,436,492,654,879,966,IL,22140
17,NCNTY17055N17055,Franklin County_ IL,444,501,666,833,1017,IL,39561
17,NCNTY17057N17057,Fulton County_ IL,482,590,722,955,1207,IL,37069
17,NCNTY17059N17059,Gallatin County_ IL,436,567,654,945,948,IL,5589
17,NCNTY17061N17061,Greene County_ IL,436,555,654,818,976,IL,13886
17,NCNTY17065N17065,Hamilton County_ IL,448,505,671,839,973,IL,8457
17,NCNTY17067N17067,Hancock County_ IL,432,521,654,818,948,IL,19104
17,NCNTY17069N17069,Hardin County_ IL,436,558,654,889,948,IL,4320
17,NCNTY17071N17071,Henderson County_ IL,470,536,705,882,1066,IL,7331
17,NCNTY17075N17075,Iroquois County_ IL,510,531,654,865,1132,IL,29718
17,NCNTY17079N17079,Jasper County_ IL,436,547,654,945,948,IL,9698
17,NCNTY17081N17081,Jefferson County_ IL,460,532,688,861,1006,IL,38827
17,NCNTY17085N17085,Jo Daviess County_ IL,436,567,654,913,1035,IL,22678
17,NCNTY17087N17087,Johnson County_ IL,458,525,686,858,1095,IL,12582
17,NCNTY17095N17095,Knox County_ IL,423,502,667,834,919,IL,52919
17,NCNTY17099N17099,La Salle County_ IL,493,585,777,1113,1147,IL,113924
17,NCNTY17101N17101,Lawrence County_ IL,506,509,677,899,933,IL,16833
17,NCNTY17103N17103,Lee County_ IL,613,617,779,1031,1102,IL,36031
17,NCNTY17105N17105,Livingston County_ IL,450,533,709,960,988,IL,38950
17,NCNTY17107N17107,Logan County_ IL,454,512,680,897,937,IL,30305
17,NCNTY17109N17109,McDonough County_ IL,482,611,760,951,1084,IL,32612
17,NCNTY17121N17121,Marion County_ IL,456,541,719,965,1017,IL,39437
17,NCNTY17125N17125,Mason County_ IL,506,570,758,948,1045,IL,14666
17,NCNTY17127N17127,Massac County_ IL,506,576,765,957,1239,IL,15429
17,NCNTY17135N17135,Montgomery County_ IL,450,578,709,887,977,IL,30104
17,NCNTY17137N17137,Morgan County_ IL,450,533,709,901,977,IL,35547
17,NCNTY17139N17139,Moultrie County_ IL,523,544,660,886,1037,IL,14846
17,NCNTY17141N17141,Ogle County_ IL,497,569,756,1033,1231,IL,53497
17,NCNTY17145N17145,Perry County_ IL,436,551,654,846,972,IL,22350
17,NCNTY17149N17149,Pike County_ IL,456,492,654,869,901,IL,16430
17,NCNTY17151N17151,Pope County_ IL,436,497,654,846,948,IL,4470
17,NCNTY17153N17153,Pulaski County_ IL,436,567,654,818,948,IL,6161
17,NCNTY17155N17155,Putnam County_ IL,473,528,702,878,1018,IL,6006
17,NCNTY17157N17157,Randolph County_ IL,462,543,683,876,1104,IL,33476
17,NCNTY17159N17159,Richland County_ IL,489,492,654,894,1007,IL,16233
17,NCNTY17165N17165,Saline County_ IL,457,516,686,942,946,IL,24913
17,NCNTY17169N17169,Schuyler County_ IL,436,541,654,830,948,IL,7544
17,NCNTY17171N17171,Scott County_ IL,438,494,656,821,951,IL,5355
17,NCNTY17173N17173,Shelby County_ IL,443,500,664,860,1042,IL,22363
17,NCNTY17177N17177,Stephenson County_ IL,466,525,698,878,962,IL,47711
17,NCNTY17181N17181,Union County_ IL,436,492,654,932,1027,IL,17808
17,NCNTY17185N17185,Wabash County_ IL,463,522,694,941,957,IL,11947
17,NCNTY17187N17187,Warren County_ IL,511,545,725,948,999,IL,17707
17,NCNTY17189N17189,Washington County_ IL,485,547,727,910,1002,IL,14716
17,NCNTY17191N17191,Wayne County_ IL,436,504,654,821,948,IL,16760
17,NCNTY17193N17193,White County_ IL,429,492,654,875,1024,IL,14665
17,NCNTY17195N17195,Whiteside County_ IL,579,583,714,905,1032,IL,58498
18,METRO14020MM1020,Bloomington_ IN HUD Metro FMR Area,706,737,947,1267,1628,IN,137974
18,METRO14020N18119,Owen County_ IN HUD Metro FMR Area,502,606,759,1003,1337,IN,21575
18,METRO16980MM2960,Gary_ IN HUD Metro FMR Area,584,757,921,1183,1269,IN,674592
18,METRO16980N18073,Jasper County_ IN HUD Metro FMR Area,595,597,794,993,1395,IN,33478
18,METRO17140M17140,Cincinnati_ OH-KY-IN  HUD Metro FMR Area,565,658,865,1207,1413,IN,56175
18,METRO17140N18161,Union County_ IN HUD Metro FMR Area,471,625,721,902,1082,IN,7516
18,METRO18020M18020,Columbus_ IN MSA,648,783,931,1180,1283,IN,76794
18,METRO21140M21140,Elkhart-Goshen_ IN MSA,499,593,786,983,1128,IN,197559
18,METRO21780M21780,Evansville_ IN-KY MSA,606,648,843,1055,1162,IN,265302
18,METRO23060M23060,Fort Wayne_ IN MSA,495,573,728,934,1043,IN,416257
18,METRO26900M11300,Anderson_ IN HUD Metro FMR Area,518,618,816,1058,1249,IN,131636
18,METRO26900M26900,Indianapolis-Carmel_ IN HUD Metro FMR Area,630,732,902,1210,1377,IN,1718278
18,METRO26900N18133,Putnam County_ IN HUD Metro FMR Area,579,583,740,1077,1191,IN,37963
18,METRO29020M29020,Kokomo_ IN MSA,545,593,788,1065,1086,IN,82752
18,METRO29200M29140,Lafayette-West Lafayette_ IN HUD Metro FMR Area,640,712,863,1182,1495,IN,181634
18,METRO29200N18015,Carroll County_ IN HUD Metro FMR Area,522,525,680,934,937,IN,20155
18,METRO31140M31140,Louisville_ KY-IN HUD Metro FMR Area,587,670,845,1156,1310,IN,224174
18,METRO31140N18143,Scott County_ IN HUD Metro FMR Area,540,580,771,1061,1286,IN,24181
18,METRO31140N18175,Washington County_ IN HUD Metro FMR Area,467,546,666,923,1037,IN,28262
18,METRO33140M33140,Michigan City-La Porte_ IN MSA,489,579,770,972,1061,IN,111467
18,METRO34620M34620,Muncie_ IN MSA,516,559,735,959,1166,IN,117671
18,METRO43780M43780,South Bend-Mishawaka_ IN HUD Metro FMR Area,533,674,840,1075,1158,IN,266931
18,METRO45460M45460,Terre Haute_ IN HUD Metro FMR Area,507,626,799,1035,1101,IN,150950
18,METRO45460N18153,Sullivan County_ IN HUD Metro FMR Area,520,661,820,1026,1130,IN,21475
18,NCNTY18001N18001,Adams County_ IN,465,517,666,933,1075,IN,34387
18,NCNTY18009N18009,Blackford County_ IN,465,501,666,904,999,IN,12766
18,NCNTY18017N18017,Cass County_ IN,450,534,710,888,1064,IN,38966
18,NCNTY18023N18023,Clinton County_ IN,464,570,731,984,1075,IN,33224
