
19,METRO26980MM3500,Iowa City_ IA HUD Metro FMR Area,789,862,1112,1591,1925,IA,144425,60952
19,METRO26980N19183,Washington County_ IA HUD Metro FMR Area,644,686,904,1124,1293,IA,22095,9629
36,METRO27060M27060,Ithaca_ NY MSA,1078,1153,1396,1781,1994,NY,104415,42727
26,METRO27100M27100,Jackson_ MI MSA,668,756,884,1151,1274,MI,158990,69438
28,METRO27140M27140,Jackson_ MS HUD Metro FMR Area,807,856,1005,1253,1447,MS,523855,217481
28,METRO27140N28127,Simpson County_ MS HUD Metro FMR Area,659,720,821,1021,1421,MS,27215,12064
28,METRO27140N28163,Yazoo County_ MS HUD Metro FMR Area,597,601,783,974,1172,MS,27495,10130
47,METRO27180M27180,Jackson_ TN HUD Metro FMR Area,592,712,897,1237,1242,TN,114980,49897
47,METRO27180N47033,Crockett County_ TN HUD Metro FMR Area,468,538,709,948,1228,TN,14555,6412
12,METRO27260M27260,Jacksonville_ FL HUD Metro FMR Area,801,989,1195,1562,1989,FL,1420350,616050
12,METRO27260N12003,Baker County_ FL HUD Metro FMR Area,548,619,816,1054,1358,FL,27535,9838
37,METRO27340M27340,Jacksonville_ NC MSA,740,772,957,1370,1657,NC,192685,77453
55,METRO27500M27500,Janesville-Beloit_ WI MSA,684,688,907,1208,1230,WI,161225,68761
29,METRO27620M27620,Jefferson City_ MO HUD Metro FMR Area,477,582,723,1028,1032,MO,90360,39643
29,METRO27620N29027,Callaway County_ MO HUD Metro FMR Area,603,607,800,1061,1280,MO,44795,18816
29,METRO27620N29135,Moniteau County_ MO HUD Metro FMR Area,471,502,662,858,1032,MO,15905,6177
47,METRO27740M27740,Johnson City_ TN MSA,671,676,818,1040,1211,TN,200765,96466
42,METRO27780M27780,Johnstown_ PA MSA,540,589,746,951,1072,PA,135870,65881
5,METRO27860MM3700,Jonesboro_ AR HUD Metro FMR Area,550,649,834,1108,1361,AR,104245,44056
5,METRO27860N05111,Poinsett County_ AR HUD Metro FMR Area,514,517,682,851,986,AR,24100,10959
29,METRO27900M27900,Joplin_ MO MSA,607,655,839,1096,1166,MO,176755,76607
15,METRO27980M27980,Kahului-Wailuku-Lahaina_ HI MSA,1442,1537,1934,2686,2973,HI,164180,72188
26,METRO28020M28020,Kalamazoo-Portage_ MI MSA,659,753,941,1248,1344,MI,335020,148306
17,METRO28100M28100,Kankakee_ IL MSA,676,757,998,1344,1474,IL,110800,45400
20,METRO28140M28140,Kansas City_ MO-KS HUD Metro FMR Area,784,919,1095,1463,1665,KS,2072425,886340
29,METRO28140N29013,Bates County_ MO HUD Metro FMR Area,541,572,754,994,1187,MO,16405,7853
53,METRO28420M28420,Kennewick-Richland_ WA MSA,714,867,1072,1450,1811,WA,279655,101112
48,METRO28660M28660,Killeen-Temple_ TX HUD Metro FMR Area,674,678,864,1237,1496,TX,412325,162413
48,METRO28660N48281,Lampasas County_ TX HUD Metro FMR Area,625,629,829,1158,1162,TX,20475,9165
47,METRO28700M28700,Kingsport-Bristol-Bristol_ TN-VA MSA,515,536,704,920,1013,TN,306740,148247
36,METRO28740M28740,Kingston_ NY MSA,912,1081,1374,1786,2020,NY,180130,84647
47,METRO28940M28940,Knoxville_ TN HUD Metro FMR Area,669,782,961,1267,1524,TN,725160,324025
47,METRO28940M34100,Grainger County_ TN HUD Metro FMR Area,501,599,718,963,974,TN,22940,11015
47,METRO28940N47013,Campbell County_ TN HUD Metro FMR Area,473,541,713,971,1100,TN,39825,20639
47,METRO28940N47129,Morgan County_ TN HUD Metro FMR Area,520,565,745,1028,1290,TN,21640,8975
47,METRO28940N47145,Roane County_ TN HUD Metro FMR Area,550,642,834,1060,1291,TN,52925,25665
18,METRO29020M29020,Kokomo_ IN MSA,607,611,772,1075,1182,IN,82455,39067
27,METRO29100M29100,La Crosse-Onalaska_ WI-MN MSA,609,711,923,1285,1598,MN,136290,58416
22,METRO29180M29180,Lafayette_ LA HUD Metro FMR Area,679,847,966,1286,1461,LA,291840,122484
22,METRO29180N22001,Acadia Parish_ LA HUD Metro FMR Area,546,550,725,1033,1109,LA,62605,26103
22,METRO29180N22045,Iberia Parish_ LA HUD Metro FMR Area,647,651,858,1070,1358,LA,73345,30392
22,METRO29180N22113,Vermilion Parish_ LA HUD Metro FMR Area,599,678,773,1044,1048,LA,59840,26208
18,METRO29200M29140,Lafayette-West Lafayette_ IN HUD Metro FMR Area,691,797,923,1224,1537,IN,194765,78640
18,METRO29200N18015,Carroll County_ IN HUD Metro FMR Area,573,578,762,948,1033,IN,19995,9531
22,METRO29340M29340,Lake Charles_ LA MSA,692,718,926,1163,1342,LA,205560,91216
4,METRO29420M29420,Lake Havasu City-Kingman_ AZ MSA,686,770,962,1377,1517,AZ,204690,113220
12,METRO29460M29460,Lakeland-Winter Haven_ FL MSA,853,859,1099,1478,1896,FL,652255,288797
42,METRO29540M29540,Lancaster_ PA MSA,733,867,1090,1374,1478,PA,536495,208751
26,METRO29620M29620,Lansing-East Lansing_ MI MSA,751,783,962,1239,1338,MI,472090,201371
48,METRO29700M29700,Laredo_ TX MSA,770,775,965,1265,1425,TX,269625,80021
35,METRO29740M29740,Las Cruces_ NM MSA,601,635,773,1106,1330,NM,213850,86218
32,METRO29820M29820,Las Vegas-Henderson-Paradise_ NV MSA,830,997,1217,1742,2105,NV,2112435,877617
20,METRO29940M29940,Lawrence_ KS MSA,751,797,1002,1434,1735,KS,117805,49106
40,METRO30020M30020,Lawton_ OK HUD Metro FMR Area,601,616,801,1146,1335,OK,123065,51669
40,METRO30020N40033,Cotton County_ OK HUD Metro FMR Area,548,562,728,984,987,OK,6000,3004
42,METRO30140M30140,Lebanon_ PA MSA,762,767,996,1279,1351,PA,137615,56952
16,METRO30300M30300,Lewiston_ ID-WA MSA,612,703,927,1282,1537,ID,62275,27670
23,METRO30340M30340,Lewiston-Auburn_ ME MSA,720,774,995,1276,1559,ME,107315,49616
21,METRO30460M30460,Lexington-Fayette_ KY MSA,677,783,978,1349,1645,KY,500680,216669
39,METRO30620M30620,Lima_ OH MSA,574,657,797,1052,1144,OH,104155,45005
31,METRO30700M30700,Lincoln_ NE HUD Metro FMR Area,664,724,940,1307,1575,NE,306355,127262
31,METRO30700N31159,Seward County_ NE HUD Metro FMR Area,503,578,762,1052,1319,NE,17045,7063
5,METRO30780M30780,Little Rock-North Little Rock-Conway_ AR HUD Metro FMR Area,742,777,898,1206,1416,AR,712270,313268
5,METRO30780N05053,Grant County_ AR HUD Metro FMR Area,650,680,784,975,1082,AR,18075,7947
16,METRO30860M30860,Logan_ UT-ID MSA,544,652,825,1181,1428,ID,133410,44724
48,METRO30980M30980,Longview_ TX HUD Metro FMR Area,638,762,899,1218,1429,TX,163905,68509
48,METRO30980N48401,Rusk County_ TX HUD Metro FMR Area,575,604,793,1009,1271,TX,53025,21472
53,METRO31020M31020,Longview_ WA MSA,713,817,1077,1541,1818,WA,103590,44216
6,METRO31080MM4480,Los Angeles-Long Beach-Glendale_ CA HUD Metro FMR Area,1488,1746,2238,2974,3243,CA,10105720,3506903
6,METRO31080MM5945,Santa Ana-Anaheim-Irvine_ CA HUD Metro FMR Area,1805,2031,2507,3470,3997,CA,3155815,1081701
18,METRO31140M31140,Louisville_ KY-IN HUD Metro FMR Area,692,810,979,1311,1502,IN,1180840,511050
18,METRO31140N18143,Scott County_ IN HUD Metro FMR Area,633,681,897,1128,1216,IN,23720,10564
18,METRO31140N18175,Washington County_ IN HUD Metro FMR Area,534,574,756,1073,1090,IN,27805,12335
21,METRO31140N21211,Shelby County_ KY HUD Metro FMR Area,657,706,930,1217,1434,KY,45830,17249
48,METRO31180M31180,Lubbock_ TX HUD Metro FMR Area,677,779,952,1362,1648,TX,303935,126070
48,METRO31180N48305,Lynn County_ TX HUD Metro FMR Area,557,641,782,1119,1354,TX,5785,2674
51,METRO31340M31340,Lynchburg_ VA MSA,680,709,842,1131,1333,VA,258995,115531
13,METRO31420M31420,Macon-Bibb County_ GA HUD Metro FMR Area,566,746,853,1086,1193,GA,203175,91608
13,METRO31420N13207,Monroe County_ GA HUD Metro FMR Area,548,692,789,986,1366,GA,26795,10971
6,METRO31460M31460,Madera_ CA MSA,931,937,1224,1752,1917,CA,154440,50090
55,METRO31540M31540,Madison_ WI HUD Metro FMR Area,958,1121,1306,1770,2119,WI,522835,226189
55,METRO31540N55021,Columbia County_ WI HUD Metro FMR Area,649,746,983,1397,1402,WI,56790,26447
55,METRO31540N55045,Green County_ WI HUD Metro FMR Area,673,685,901,1177,1229,WI,36870,15979
55,METRO31540N55049,Iowa County_ WI HUD Metro FMR Area,698,709,934,1197,1493,WI,23575,10821
33,METRO31700MM4760,Manchester_ NH HUD Metro FMR Area,952,1103,1396,1736,1893,NH,159440,67610
33,METRO31700MM5350,Nashua_ NH HUD Metro FMR Area,1071,1232,1624,2152,2202,NH,214165,86062
33,METRO31700N33011,Hillsborough County_ NH (part) HUD Metro FMR Area,875,1006,1326,1718,2290,NH,32770,15617
20,METRO31740M31740,Manhattan_ KS MSA,760,765,964,1278,1669,KS,98885,39595
27,METRO31860M31860,Mankato-North Mankato_ MN MSA,679,769,1010,1414,1749,MN,99240,41037
39,METRO31900M31900,Mansfield_ OH MSA,503,565,745,997,1176,OH,121535,54274
72,METRO32420M32420,Mayagüez_ PR MSA,463,474,540,672,935,PR,96090,48818
48,METRO32580M32580,McAllen-Edinburg-Mission_ TX MSA,606,610,785,1012,1137,TX,839540,267791
41,METRO32780M32780,Medford_ OR MSA,762,826,1089,1559,1885,OR,212070,93704
5,METRO32820M32820,Memphis_ TN-MS-AR HUD Metro FMR Area,732,836,972,1311,1507,AR,1261160,530208
28,METRO32820N28009,Benton County_ MS HUD Metro FMR Area,513,600,684,979,1046,MS,8305,4229
28,METRO32820N28093,Marshall County_ MS HUD Metro FMR Area,570,666,759,944,1235,MS,35980,15318
28,METRO32820N28137,Tate County_ MS HUD Metro FMR Area,551,644,734,977,1122,MS,28335,11319
28,METRO32820N28143,Tunica County_ MS HUD Metro FMR Area,724,740,844,1050,1145,MS,10275,4880
6,METRO32900M32900,Merced_ CA MSA,779,949,1148,1643,1988,CA,267390,84488
12,METRO33100MM2680,Fort Lauderdale_ FL HUD Metro FMR Area,1142,1292,1628,2330,2819,FL,1890415,818382
12,METRO33100MM5000,Miami-Miami Beach-Kendall_ FL HUD Metro FMR Area,1148,1336,1684,2245,2696,FL,2702600,1008908
12,METRO33100MM8960,West Palm Beach-Boca Raton_ FL HUD Metro FMR Area,1065,1278,1590,2149,2585,FL,1426770,678673
18,METRO33140M33140,Michigan City-La Porte_ IN MSA,545,650,826,1094,1138,IN,110840,49014
26,METRO33220M33220,Midland_ MI MSA,574,660,870,1230,1385,MI,83490,36632
48,METRO33260M33260,Midland_ TX HUD Metro FMR Area,1207,1215,1498,1863,2533,TX,159885,59092
48,METRO33260N48317,Martin County_ TX HUD Metro FMR Area,592,595,734,1050,1231,TX,5545,1897
55,METRO33340M33340,Milwaukee-Waukesha-West Allis_ WI MSA,704,853,1033,1319,1446,WI,1575095,674712
27,METRO33460M33460,Minneapolis-St. Paul-Bloomington_ MN-WI HUD Metro FMR Area,968,1136,1410,1982,2324,MN,3457820,1394302
27,METRO33460N27079,Le Sueur County_ MN HUD Metro FMR Area,750,765,1008,1400,1563,MN,27810,12583
27,METRO33460N27095,Mille Lacs County_ MN HUD Metro FMR Area,659,758,999,1430,1617,MN,25635,12849
27,METRO33460N27143,Sibley County_ MN HUD Metro FMR Area,602,716,876,1160,1294,MN,14890,6565
30,METRO33540M33540,Missoula_ MT MSA,722,814,1032,1477,1787,MT,114230,52559
1,METRO33660M33660,Mobile_ AL MSA,690,707,886,1180,1303,AL,414330,182505
6,METRO33700M33700,Modesto_ CA MSA,942,1045,1296,1835,2153,CA,535685,180755
22,METRO33740M33740,Monroe_ LA MSA,649,653,861,1084,1190,LA,178970,78688
26,METRO33780M33780,Monroe_ MI MSA,667,736,958,1300,1414,MI,149620,63613
1,METRO33860M33860,Montgomery_ AL MSA,685,820,972,1229,1628,AL,373505,166075
54,METRO34060M34060,Morgantown_ WV MSA,762,767,923,1248,1598,WV,137475,59929
47,METRO34100M34100,Morristown_ TN MSA,600,604,796,1087,1091,TN,116350,51063
53,METRO34580M34580,Mount Vernon-Anacortes_ WA MSA,880,1023,1286,1840,2199,WA,121725,52971
18,METRO34620M34620,Muncie_ IN MSA,594,611,784,1028,1165,IN,115940,52668
26,METRO34740M34740,Muskegon_ MI MSA,629,664,875,1134,1187,MI,172705,73810
45,METRO34820M34820,Myrtle Beach-North Myrtle Beach-Conway_ SC HUD Metro FMR Area,778,808,949,1217,1365,SC,310185,198229
37,METRO34820M48900,Brunswick County_ NC HUD Metro FMR Area,747,771,900,1253,1558,NC,122585,84702
6,METRO34900M34900,Napa_ CA MSA,1454,1672,2203,3085,3096,CA,141005,55456
12,METRO34940M34940,Naples-Immokalee-Marco Island_ FL MSA,1014,1196,1472,1916,2056,FL,356775,207403
47,METRO34980M34980,Nashville-Davidson--Murfreesboro--Franklin_ TN HUD Metro FMR Area,1078,1114,1293,1663,2085,TN,1675785,682163
47,METRO34980N47081,Hickman County_ TN HUD Metro FMR Area,697,739,842,1092,1458,TN,24500,10410
47,METRO34980N47111,Macon County_ TN HUD Metro FMR Area,584,588,775,964,1242,TN,23240,10133
47,METRO34980N47119,Maury County_ TN HUD Metro FMR Area,801,806,1037,1472,1593,TN,87605,36486
47,METRO34980N47159,Smith County_ TN HUD Metro FMR Area,514,569,750,946,1119,TN,19280,8653
37,METRO35100N37049,Craven County_ NC HUD Metro FMR Area,771,794,1002,1358,1735,NC,103375,46453
37,METRO35100N37103,Jones County_ NC HUD Metro FMR Area,563,572,711,961,964,NC,9775,4948
37,METRO35100N37137,Pamlico County_ NC HUD Metro FMR Area,657,661,836,1040,1447,NC,12805,7687
9,METRO35300MM1160,Milford-Ansonia-Seymour_ CT HUD Metro FMR Area,1020,1279,1546,1923,2526,CT,121180,51028
9,METRO35300MM5480,New Haven-Meriden_ CT HUD Metro FMR Area,1136,1272,1549,1931,2147,CT,546265,233689
9,METRO35300MM8880,Waterbury_ CT HUD Metro FMR Area,825,1011,1250,1555,1780,CT,194680,80829
22,METRO35380M35380,New Orleans-Metairie_ LA HUD Metro FMR Area,813,955,1127,1457,1681,LA,1239175,545889
22,METRO35380N22093,St. James Parish_ LA HUD Metro FMR Area,645,678,893,1170,1333,LA,21485,8817
36,METRO35620M39100,Poughkeepsie-Newburgh-Middletown_ NY HUD Metro FMR Area,1169,1246,1575,2005,2251,NY,673860,261629
34,METRO35620MM0875,Bergen-Passaic_ NJ HUD Metro FMR Area,1341,1608,1892,2353,2915,NJ,1448485,532475
34,METRO35620MM3640,Jersey City_ NJ HUD Metro FMR Area,1677,1825,2119,2636,2873,NJ,679755,277742
34,METRO35620MM5015,Middlesex-Somerset-Hunterdon_ NJ HUD Metro FMR Area,1297,1477,1888,2356,2683,NJ,1296320,475499
34,METRO35620MM5190,Monmouth-Ocean_ NJ HUD Metro FMR Area,1207,1384,1771,2441,2706,NJ,1217250,541695
36,METRO35620MM5380,Nassau-Suffolk_ NY HUD Metro FMR Area,1445,1786,2190,2804,3116,NY,2860665,1045373
36,METRO35620MM5600,New York_ NY HUD Metro FMR Area,1940,1985,2263,2864,3069,NY,8984560,3599225
34,METRO35620MM5640,Newark_ NJ HUD Metro FMR Area,1221,1468,1776,2265,2700,NJ,2000135,770545
42,METRO35620MM5660,Pike County_ PA HUD Metro FMR Area,1098,1105,1437,2057,2471,PA,55685,38899
26,METRO35660M35660,Niles-Benton Harbor_ MI MSA,658,663,857,1106,1280,MI,154950,77221
12,METRO35840M35840,North Port-Sarasota-Bradenton_ FL MSA,912,1076,1383,1829,2202,FL,768380,418188
9,METRO35980M35980,Norwich-New London_ CT HUD Metro FMR Area,860,1036,1303,1682,2152,CT,247515,113091
9,METRO35980MM3280,Colchester-Lebanon_ CT HUD Metro FMR Area,886,1055,1343,1922,2325,CT,23255,9508
12,METRO36100M36100,Ocala_ FL MSA,740,809,1003,1310,1448,FL,343780,166357
34,METRO36140M36140,Ocean City_ NJ MSA,962,1145,1458,1888,1977,NJ,94550,99014
48,METRO36220M36220,Odessa_ TX MSA,909,1004,1319,1641,2005,TX,155745,57014
49,METRO36260M36260,Ogden-Clearfield_ UT HUD Metro FMR Area,766,863,1085,1522,1814,UT,590090,198461
49,METRO36260N49003,Box Elder County_ UT HUD Metro FMR Area,601,641,845,1148,1343,UT,52180,18434
40,METRO36420M36420,Oklahoma City_ OK HUD Metro FMR Area,750,785,977,1317,1583,OK,1264395,525380
40,METRO36420N40051,Grady County_ OK HUD Metro FMR Area,580,584,761,1054,1081,OK,54350,22701
40,METRO36420N40081,Lincoln County_ OK HUD Metro FMR Area,591,595,728,1020,1024,OK,34760,15364
53,METRO36500M36500,Olympia-Tumwater_ WA MSA,1089,1095,1324,1895,2292,WA,269885,113936
19,METRO36540M36540,Omaha-Council Bluffs_ NE-IA HUD Metro FMR Area,743,852,1054,1415,1578,IA,893240,369320
31,METRO36540N31155,Saunders County_ NE HUD Metro FMR Area,602,646,851,1137,1371,NE,20955,9525
12,METRO36740M36740,Orlando-Kissimmee-Sanford_ FL MSA,1135,1227,1422,1844,2215,FL,2390860,995591
55,METRO36780M36780,Oshkosh-Neenah_ WI MSA,571,638,819,1106,1345,WI,169540,74841
21,METRO36980M36980,Owensboro_ KY MSA,635,661,871,1141,1181,KY,117320,50756
6,METRO37100M37100,Oxnard-Thousand Oaks-Ventura_ CA MSA,1387,1660,2102,2940,3486,CA,847835,285997
12,METRO37340M37340,Palm Bay-Melbourne-Titusville_ FL MSA,804,976,1201,1615,1934,FL,568185,274602
12,METRO37460M37460,Panama City-Lynn Haven-Panama City Beach_ FL HUD Metro FMR Area,920,1004,1171,1630,1920,FL,180115,101437
12,METRO37460N12045,Gulf County_ FL HUD Metro FMR Area,829,835,1100,1368,1855,FL,16020,9372
54,METRO37620M37620,Parkersburg-Vienna_ WV MSA,643,661,792,1066,1206,WV,91815,43533
12,METRO37860M37860,Pensacola-Ferry Pass-Brent_ FL MSA,833,901,1059,1486,1834,FL,476705,208917
17,METRO37900M37900,Peoria_ IL MSA,675,722,918,1186,1263,IL,377255,166384
10,METRO37980M37980,Philadelphia-Camden-Wilmington_ PA-NJ-DE-MD MSA,970,1121,1358,1689,1935,DE,6065630,2469188
4,METRO38060M38060,Phoenix-Mesa-Scottsdale_ AZ MSA,1004,1111,1346,1899,2162,AZ,4561035,1868414
5,METRO38220M38220,Pine Bluff_ AR MSA,580,592,780,983,1167,AR,93590,42306
42,METRO38300M38300,Pittsburgh_ PA HUD Metro FMR Area,776,839,1022,1311,1436,PA,2281405,1085837
42,METRO38300N42005,Armstrong County_ PA HUD Metro FMR Area,543,653,823,1024,1150,PA,66735,32773
25,METRO38340M38340,Pittsfield_ MA HUD Metro FMR Area,799,962,1211,1530,1708,MA,80590,41768
25,METRO38340N25003,Berkshire County_ MA (part) HUD Metro FMR Area,909,961,1266,1575,1717,MA,47160,27160
16,METRO38540M38540,Pocatello_ ID MSA,539,620,817,1166,1415,ID,84115,33870
72,METRO38660M38660,Ponce_ PR HUD Metro FMR Area,412,422,481,688,793,PR,220475,94370
72,METRO38660M49500,Yauco_ PR HUD Metro FMR Area,361,369,421,596,630,PR,96150,43695
23,METRO38860MM6400,Portland_ ME HUD Metro FMR Area,1147,1295,1678,2172,2654,ME,266475,127952
23,METRO38860MM6450,York-Kittery-South Berwick_ ME HUD Metro FMR Area,1141,1197,1577,2039,2730,ME,43805,22958
23,METRO38860N23005,Cumberland County_ ME (part) HUD Metro FMR Area,931,989,1287,1714,1745,ME,47855,28354
23,METRO38860N23023,Sagadahoc County_ ME HUD Metro FMR Area,751,935,1138,1501,1693,ME,35150,18638
23,METRO38860N23031,York County_ ME (part) HUD Metro FMR Area,966,978,1228,1534,1801,ME,132505,71596
41,METRO38900M38900,Portland-Vancouver-Hillsboro_ OR-WA MSA,1313,1404,1620,2312,2802,OR,2382035,966346
12,METRO38940M38940,Port St. Lucie_ FL MSA,993,999,1298,1735,1962,FL,454485,218446
4,METRO39140M39140,Prescott_ AZ MSA,735,866,1107,1536,1668,AZ,220970,113915
25,METRO39300M39300,Providence-Fall River_ RI-MA HUD Metro FMR Area,915,1030,1239,1541,1850,MA,1206250,524145
25,METRO39300MM1120,Taunton-Mansfield-Norton_ MA HUD Metro FMR Area,898,1073,1361,1766,1933,MA,114090,44489
25,METRO39300MM1200,Easton-Raynham_ MA HUD Metro FMR Area,1254,1297,1709,2228,2556,MA,37845,13243
25,METRO39300MM5400,New Bedford_ MA HUD Metro FMR Area,831,875,1082,1346,1467,MA,165110,70850
44,METRO39300MM5520,Westerly-Hopkinton-New Shoreham_ RI HUD Metro FMR Area,992,999,1259,1761,1966,RI,31565,18169
44,METRO39300N44005,Newport-Middleton-Portsmouth_ RI HUD Metro FMR Area,1105,1245,1616,2283,2798,RI,58310,29324
49,METRO39340M39340,Provo-Orem_ UT MSA,819,874,996,1425,1724,UT,587190,166933
8,METRO39380M39380,Pueblo_ CO MSA,669,672,886,1185,1399,CO,163370,70618
12,METRO39460M39460,Punta Gorda_ FL MSA,847,918,1131,1597,1958,FL,173235,102657
55,METRO39540M39540,Racine_ WI MSA,638,734,967,1274,1392,WI,195100,82497
37,METRO39580M39580,Raleigh_ NC MSA,1092,1134,1293,1626,2101,NC,1273985,511414
46,METRO39660M39660,Rapid City_ SD HUD Metro FMR Area,618,710,936,1323,1537,SD,108125,47577
46,METRO39660N46033,Custer County_ SD HUD Metro FMR Area,639,735,969,1205,1342,SD,8520,5018
46,METRO39660N46093,Meade County_ SD HUD Metro FMR Area,606,697,918,1269,1589,SD,27065,11759
42,METRO39740M39740,Reading_ PA MSA,674,796,1022,1271,1386,PA,415500,166350
6,METRO39820M39820,Redding_ CA MSA,853,981,1293,1850,2239,CA,178920,78211
32,METRO39900M39900,Reno_ NV MSA,856,1028,1298,1858,2247,NV,449440,193037
51,METRO40060M40060,Richmond_ VA MSA,1069,1098,1252,1655,1981,VA,1270165,521117
6,METRO40140M40140,Riverside-San Bernardino-Ontario_ CA MSA,1035,1199,1506,2077,2567,CA,4476220,1538604
51,METRO40220M40220,Roanoke_ VA HUD Metro FMR Area,686,795,1007,1357,1485,VA,256790,116296
51,METRO40220N51067,Franklin County_ VA HUD Metro FMR Area,615,661,871,1083,1204,VA,56275,29767
27,METRO40340M40340,Rochester_ MN HUD Metro FMR Area,725,849,1092,1559,1891,MN,172170,71274
27,METRO40340N27045,Fillmore County_ MN HUD Metro FMR Area,579,583,768,1063,1103,MN,20825,9934
27,METRO40340N27157,Wabasha County_ MN HUD Metro FMR Area,526,653,777,1112,1325,MN,21490,10135
36,METRO40380M40380,Rochester_ NY HUD Metro FMR Area,742,856,1070,1331,1451,NY,1055570,463408
36,METRO40380N36123,Yates County_ NY HUD Metro FMR Area,602,710,867,1171,1176,NY,25085,13771
17,METRO40420M40420,Rockford_ IL MSA,567,652,859,1166,1266,IL,341150,145854
37,METRO40580M40580,Rocky Mount_ NC MSA,654,658,844,1149,1238,NC,148155,67651
13,METRO40660M40660,Rome_ GA MSA,654,658,832,1115,1319,GA,96470,40461
6,METRO40900M40900,Sacramento--Roseville--Arden-Arcade_ CA HUD Metro FMR Area,1138,1276,1606,2298,2781,CA,2055400,813302
6,METRO40900MM9270,Yolo_ CA HUD Metro FMR Area,1183,1250,1647,2357,2816,CA,212605,76916
26,METRO40980M40980,Saginaw_ MI MSA,579,671,878,1094,1209,MI,193805,87208
27,METRO41060M41060,St. Cloud_ MN MSA,673,712,871,1231,1440,MN,194660,80352
49,METRO41100M41100,St. George_ UT MSA,790,822,1020,1460,1766,UT,155575,64509
