Potter,PA,30,0,552.5,605.5,741.0,1074.5,1123.5	
Putnam,NY,1629,63,2026.0,2074.5,2356.0,2975.0,3188.0	
Putnam,TN,3419,47,585.0,589.5,781.0,1057.0,1185.0	
Rains,TX,72,4,518.0,641.5,738.5,982.0,1021.0	
Randolph,IL,966,11,488.4999999999991,577.5,749.0,1006.5,1139.0	
Russell,AL,1796,3,680.0,764.0,879.0,1162.0,1519.0	
San Juan,NM,3366,199,743.5,754.0,863.5,1152.5,1358.0	
Sanilac,MI,152,7,578.0,573.5,752.0,948.0,1157.5	
Seminole,FL,9107,216,1217.5,1313.0,1513.0,1952.0,2343.5	
Seneca,NY,108,1,763.5,753.5,939.0,1187.5,1274.0	
Shelby,TN,31643,479,752.0,863.0,999.5,1347.5,1538.0	
Shenandoah,VA,811,59,591.5,681.5,888.0,1283.5,1468.0	
Sheridan,KS,28,0,551.0,586.0,726.5,1077.5,1051.5	
Snohomish,WA,8221,223,1800.0,1854.5,2194.5,3050.0,3585.0	
Spencer,IN,288,3,514.0,592.0,772.5,1036.5,1333.0	
Swift,MN,147,1,566.5,571.0,742.5,923.5,1004.0	
Taney,MO,1339,36,528.5,624.5,796.5,1057.0,1142.5	
Teton,WY,591,1,1245.0,1325.0,1504.5,2197.0,2603.0	
Tipton,TN,1874,20,752.0,863.0,999.5,1347.5,1538.0	
Union,MS,1013,24,599.5,597.5,678.0,888.5,1247.0	
Van Zandt,TX,710,26,619.0,646.5,847.5,1221.0,1246.0	
Vance,NC,1072,44,539.5,637.5,710.0,1028.5,1176.0	
Wabasha,MN,214,0,555.0,697.5,810.5,1160.0,1382.499999999999	
Walker,GA,1591,38,714.0,763.0,915.0,1189.0,1405.4999999999998	
Wallowa,OR,34,1,606.0,730.5,911.5,1252.5,1409.0	
Warren,KY,4465,54,712.5,702.0,898.0,1106.5,1523.0	
Washington,IN,273,2,539.0,565.0,762.5,1094.5,1064.0	
Washington,NY,302,14,739.0,847.0,1077.5,1413.0,1458.0	
Washita,OK,93,0,565.5,640.0,710.0,870.5,970.0	
Wayne,IL,310,5,493.5,550.0,722.0,897.0,971.5	
Wayne,IN,1153,15,488.0,581.0,768.5,976.5,1103.5	
Weston,WY,39,0,782.5,744.5,1018.0,1263.0,1813.5	
Yakima,WA,12349,275,823.5,895.0,1187.0,1675.5,1806.5	
Yancey,NC,217,0,514.5,561.5,697.0,913.0,1071.0	
Allamakee,IA,266,6,535.0,559.0,733.5,985.5,1066.0	
Alpine,CA,2,0,799.0,918.5,1189.5,1709.0,1876.5	
Amherst,VA,405,4,713.0,730.5,857.0,1145.0,1364.0	
Anderson,SC,4561,181,659.0,731.0,905.5,1165.0,1570.5	
Aransas,TX,323,18,720.5,822.0,953.0,1363.5,1455.5	
Audubon,IA,95,1,535.0,559.5,733.5,880.0,937.0	
Barnes,ND,244,0,603.5,608.0,798.0,1034.0,1061.0	
Baxter,AR,383,2,507.0,585.5,748.0,902.0,1011.0	
Big Stone,MN,83,0,494.0,527.5,742.5,1078.0,1187.5	
Blaine,NE,1,0,498.5,576.5,756.5,975.5,1057.5	
Boone,IN,1031,49,762.0,875.0,1057.5,1392.0,1625.5	
Boulder,CO,4545,80,1491.0,1668.5,2011.0,2739.5,3137.5	
Butler,IA,283,2,521.5,561.5,731.5,993.5,990.0	
Carbon,PA,471,28,866.5,954.0,1221.5,1582.5,1652.0	
Carroll,GA,2819,68,1168.5,1195.5,1358.5,1695.0,2071.5	
Charles,MD,2821,101,1687.5,1721.0,1953.5,2491.0,3007.0	
Cibola,NM,760,21,751.0,775.0,837.0,1031.0,1087.0000000000005	
Clinton,IN,655,18,541.5,610.0,813.0,1008.5,1092.0	
Codington,SD,942,7,572.5,632.5,831.0,1168.0,1452.0	
Custer,SD,195,3,637.5,747.0,980.5,1136.0,1263.0	
Dawson,GA,838,8,1168.5,1195.5,1358.5,1695.0,2071.5	
Delta,CO,192,3,766.5,771.5,1012.5,1238.999999999999,1339.5	
Doniphan,KS,114,0,583.5,667.0,886.0,1207.0,1243.0	
Douglas,WA,1314,10,823.5,981.5,1252.0,1708.5,1972.5	
Durham,NC,7883,97,1143.5,1092.5,1270.0,1660.0,1913.5	
Essex,VT,6,0,554.5,582.5,737.5,995.5,1042.5	
Fannin,TX,691,15,638.5,621.0,814.0,1141.0,1151.0	
Fulton,NY,339,28,641.5,743.5,919.0,1139.5,1386.0	
Gosper,NE,41,0,545.5,768.0,828.0,1037.5,1074.499999999999	
Greenwood,SC,2239,73,676.5,700.5,761.5,1021.0,1030.0	
Hardin,IL,40,0,487.5,510.0,714.0,856.0,1014.5	
Henry,GA,5307,103,1168.5,1195.5,1358.5,1695.0,2071.5	
Iowa,IA,233,1,535.0,562.5,733.5,1046.0,1268.5	
Island,WA,318,15,1005.5,976.0,1256.5,1792.5,2224.0	
Jasper,TX,483,29,631.0,640.0,839.5,1165.0,1135.0	
Jefferson,OK,44,0,451.0,550.5,722.5,1019.0,961.5	
Laclede,MO,725,9,512.5,523.0,686.0,977.5,1220.0	
Lake,IN,10931,345,654.5,795.0,982.0,1207.5,1398.5	
Laurens,GA,1671,75,528.0000000000001,531.4999999999999,644.0,886.5,1019.5	
Lee,IA,680,7,510.5,601.0,767.0,1021.5,1268.0	
Lee,MS,2967,73,636.5,639.0,821.0,1033.5,1255.5	
Leflore,MS,1443,82,421.5,540.0,674.5,830.5,912.5	
Llano,TX,134,2,716.5,740.0,985.5,1207.0,1514.5	
Lonoke,AR,1263,17,771.5,783.5,894.5,1204.0,1405.0	
Marion,KY,241,10,518.0,607.0,724.0,898.0,847.5	
Marshall,KY,324,4,729.5,694.0,787.5,976.5,1036.0	
Marshall,MN,54,1,491.0,553.5,742.5,959.5,1327.5	
McCracken,KY,777,10,621.0,665.0,891.0,1094.0,1140.0	
Natrona,WY,626,6,606.5,816.5,950.0,1375.5,1656.0	
New Haven,CT,14520,1115,938.6008668170555,1130.7202449331305,1383.1295212718148,1722.0949633674693,2030.8004558008504	
Northwest Arctic Borough,AK,136,0,1285.5,1280.5,1587.5,2139.0,2147.5	
Ottawa,MI,3570,67,926.5,879.5,998.0,1383.5,1563.5	
Perry,AL,543,6,487.5,566.0,643.0,758.0,968.5	
Pike,IL,144,1,565.0,544.0,714.0,877.5,965.5	
Platte,WY,38,1,619.0,612.5,803.0,1090.0,1216.0	
Poinsett,AR,693,14,519.0,522.0,685.5,844.5,1018.0	
Polk,MN,337,4,634.5,686.0,865.0,1242.5,1501.5	
Pope,MN,103,0,567.0,621.5,815.0,1122.0,1197.0	
Queen Anne's,MD,670,26,1023.0,1248.0,1543.5,2005.5,2280.0	
Randolph,AR,448,22,486.0,497.0,652.0,875.0,898.0	
Rio Blanco,CO,26,0,690.5,696.0,925.5,1211.0,1250.5	
Ritchie,WV,13,0,583.0,610.0,673.0,906.5,938.5	
Rosebud,MT,652,19,539.5,687.0,779.5,1102.5,1322.5	
Russell,VA,275,5,463.0,505.0,716.0,888.0,968.5	
Sanders,MT,48,1,603.0,603.0,821.0,1191.5,1187.0	
Sanpete,UT,222,1,570.5,596.0,782.0,969.5,1124.0	
Schoharie,NY,85,2,902.5,998.0,1222.0,1516.0,1653.0	
Scotts Bluff,NE,427,8,584.5,686.0,878.0,1197.0,1526.5	
Silver Bow,MT,270,0,671.0,754.5,927.0,1150.0,1278.0	
Slope,ND,11,0,645.0000000000005,648.5,857.5,1237.5,1321.5	
Stafford,VA,2039,17,1687.5,1721.0,1953.5,2491.0,3007.0	
Stevens,MN,112,1,505.5,669.5,760.0,1115.0,1296.5	
Stewart,GA,523,14,487.5,491.5,644.0,755.5,950.5	
Thomas,GA,1500,65,646.0,638.0,864.5,1048.0,1432.5	
Thurston,NE,269,4,572.0,576.5,756.5,938.5,1023.5	
Tulare,CA,16322,263,806.0,811.5,1065.5,1474.0,1722.5	
Ulster,NY,2282,84,940.0,1106.0,1404.0,1827.5,2120.5	
Union,OH,573,2,847.0,916.5,1203.0,1461.0,1752.5	
Washington,NC,214,8,534.0,537.5,667.0,1011.5,1152.5	
Weakley,TN,1248,21,557.0,585.5,694.0,881.0,994.5	
Westmoreland,VA,275,3,619.0,719.0,957.0,1364.0,1654.0	
White,IL,182,0,476.0,614.5,714.0,945.0,993.0	
White,TN,864,10,589.5,589.5,750.0,915.0,1014.0	
Will,IL,14331,382,1150.0,1263.0,1460.0,1853.0,2207.5	
Williams,ND,1137,7,653.0,734.5,980.5,1397.5,1487.0	
Aitkin,MN,91,1,567.0,604.0,792.5,1070.5,1123.5	
Atoka,OK,312,1,550.5,539.0,707.0,1001.0,1141.0	
Brewster,TX,221,4,656.5,660.5,851.5,1147.5,1151.5	
Calhoun,SC,456,17,902.0,937.5,1064.5,1355.0,1673.5	
Calhoun,TX,828,8,566.0,727.0,869.0,1202.0,1177.5	
Carter,MO,96,2,480.0,525.0,689.0,854.5,1057.0	
Cass,MO,1645,23,844.5,974.0,1155.5,1537.0,1748.5	
Cerro Gordo,IA,1101,23,555.0,635.5,833.0,1078.0,1300.0	
Cheyenne,CO,14,0,557.5,561.0,736.0,997.0,1218.5	
Clare,MI,114,4,510.0,565.5,752.0,1021.5,1054.5	
Clarion,PA,129,3,613.0,613.5,724.0,898.0,985.5	
Clay,GA,121,2,500.0,503.0,621.0,931.0,914.0	
Clay,IN,317,5,591.5,685.0,854.5,1071.0,1377.0	
Comanche,TX,312,4,539.0,671.0,742.5,1060.5,1084.0	
Crawford,GA,168,5,549.5,743.0,845.9999999999991,1060.0,1126.0	
Crawford,MO,416,5,477.0,565.5,674.0,925.0000000000005,1110.0	
Dearborn,IN,695,30,660.0,762.5,1000.5,1348.0,1536.0	
Delaware,IA,475,3,535.0,559.5,733.5,1055.0,1188.0	
Douglas,MN,382,3,532.5,614.0,797.5,1107.5,906.5	
El Paso,TX,24666,528,591.5,732.0,886.5,1245.0,1503.5	
Ellis,KS,1038,5,581.0,582.5,781.5,936.5,1354.5	
Erath,TX,889,12,737.0,710.5,877.5,1182.0,1187.0	
Fairbanks North Star Borough,AK,1216,11,904.5,1033.0,1354.5,1929.5,2340.0	
Fall River,SD,99,4,558.5,606.5,791.5,1019.0,1441.5	
Fergus,MT,67,1,628.5,684.0,908.5,1127.0,1615.0	
Ford,KS,2902,10,633.5,624.0,836.5,1094.5,1207.5	
Gaines,TX,356,9,555.0,608.0,764.0,1089.0,1129.4999999999927	
Geary,KS,427,3,732.0,736.5,965.0,1356.5,1667.5	
Grayson,KY,411,14,585.5,546.5,668.5,922.5,1066.5	
Gregg,TX,2794,72,639.5,777.5,911.5,1258.0,1464.5	
Griggs,ND,60,1,559.5,563.5,742.5,1033.0,1144.0	
Hampden,MA,8339,786,796.5,948.0,1206.5,1496.5,1753.0	
Hancock,ME,54,1,828.0,848.5,980.5,1258.0,1336.5	
Hancock,MS,607,22,700.0,772.0,892.0,1244.5,1402.5	
Harrison,WV,402,9,650.5,653.5,858.0,1065.0,1264.5	
Henry,IA,807,4,548.0,681.0,804.5,1085.5,1088.0	
Houston,TN,272,4,626.0,606.5,818.0,1014.5,1094.0	
Hyde,SD,20,0,557.5,603.0,791.0,975.0,1281.0	
Irion,TX,10,0,714.5,833.0,1073.5,1399.5,1710.5	
Jackson,GA,2035,33,591.5,595.5,785.5,1105.0,1154.0	
Jackson,KS,247,2,690.0,654.0,858.5,1086.5,1280.5	
Jefferson,AR,3413,80,604.0,597.5,796.0,1002.0,1189.0	
Jefferson,OH,349,4,521.0,581.0000000000001,746.0,979.0,1075.5	
Kanawha,WV,2772,81,588.0,725.0,879.5,1113.0,1265.5	
Kenai Peninsula Borough,AK,627,1,921.5,926.5,1220.0,1718.5,1825.5	
Kent,DE,2969,117,981.0,1008.5,1188.5,1689.0,1970.0	
Keweenaw,MI,11,0,474.5,548.0,702.0,991.5,995.0	
Kit Carson,CO,81,3,745.5,751.0,997.0,1367.0,1725.5	
Knox,NE,183,0,498.5,537.5,756.5,931.5,1038.0	
Lapeer,MI,951,43,769.5,901.5,1147.0,1459.0,1587.0	
Laramie,WY,725,4,773.5,779.0,989.0,1435.5,1725.5	
Las Animas,CO,25,0,574.5,663.0,869.5,1273.0,1310.0	
Lawrence,AR,471,12,461.5,490.0,652.5,857.5,1040.0	
Lawrence,IL,267,3,459.5,542.0,710.5,922.0,1161.5	
Linn,MO,107,1,457.5,529.0,658.5,816.0,891.0	
Louisa,VA,296,6,627.5,888.0,974.0,1289.0,1683.5	
Macon,IL,1672,45,543.5,656.0,815.5,1132.0,1182.0	
Madison,IA,254,2,647.0,793.5,969.0,1324.0,1401.499999999999	
Marin,CA,6751,119,2501.5,3108.5,3750.0,4826.5,5254.5	
Marion,WV,292,4,658.5,663.0,877.5,1088.5,1241.0	
Mathews,VA,81,0,1059.5,1072.5,1258.5,1783.0,2185.0	
Mitchell,KS,46,0,551.0,554.0,726.5,865.0,1087.0	
Montmorency,MI,15,0,494.5,588.5,730.0,1039.0,1034.0	
Passaic,NJ,19276,1254,1334.5,1626.0,1916.0,2356.0,2963.5	
Pawnee,NE,19,0,498.5,576.5,756.5,924.0,1058.0	
Pulaski,AR,9612,154,771.5,783.5,894.5,1204.0,1405.0	
Renville,ND,70,1,561.0,564.0,745.5,938.5,1230.0	
Roberts,SD,220,1,528.5,565.0,749.0,954.0,1060.0	
Robertson,KY,12,0,454.0,459.0,636.0,788.5,855.5	
San Augustine,TX,243,15,603.0,629.5,824.5,1022.5,1196.5	
San Bernardino,CA,55394,955,1091.5,1254.0,1576.5,2167.5,2679.0	
Schuyler,MO,27,0,472.5,519.0,680.0,873.5,919.5	
Scott,AR,111,1,472.0,497.0,652.5,808.5,936.0	
Smith,KS,8,0,551.0,642.5,726.5,1042.0,1051.5	
St. Francois,MO,2352,12,440.5,522.5,685.0,988.5,962.0	
Stark,ND,1682,14,913.0,918.0,1110.5,1539.0,1560.0	
Sterling,TX,5,0,617.5,675.0,849.5,1121.5,1231.5	
Stutsman,ND,529,4,544.5,548.5,719.0,1041.0,1168.0	
Sumter,FL,2397,70,817.5,800.0,1067.0,1408.0,1413.5	
Sweet Grass,MT,47,2,655.5,730.5,946.5,1369.5,1461.0	
Taylor,KY,319,7,568.5,552.0,686.5,919.5,916.5000000000036	
Texas,MO,343,2,442.0,501.5,658.5,831.0,1060.5	
Union,NC,4943,59,1138.0,1144.0,1297.0,1703.0,2195.0	
Virginia Beach city,VA,6957,93,1059.5,1072.5,1258.5,1783.0,2185.0	
Willacy,TX,1203,51,548.0000000000001,552.0,742.5,913.0,933.5	
Winchester city,VA,510,4,910.0,916.5,1183.5,1517.0,2016.0	
Wood,OH,2002,73,593.5,675.5,871.0,1179.0,1292.5	
Yoakum,TX,238,5,586.0,709.5,805.5,999.0,1170.0	
Abbeville,SC,595,13,527.0,523.0,686.5,978.5,1186.0	
Avery,NC,367,0,618.0,622.0,828.0,1053.0,1331.5	
Ballard,KY,58,1,529.0,564.0,740.0,905.0,1038.5	
Bent,CO,11,0,672.5,676.5,775.5,942.5,1049.0	
Buffalo,WI,151,2,529.5,626.5,823.0,1053.0,1094.5	
Carroll,IN,285,13,582.0,591.0,775.5,909.5,1032.5	
Chambers,AL,1181,42,615.0,705.0,830.0,1083.5,1192.5	
Clay,NC,125,2,680.5,681.0,825.5,1024.0,1377.0	
Cleveland,NC,2328,68,465.0,543.5,711.0,936.5,1135.5	
Coffee,AL,1394,5,545.5,589.5000000000001,755.0,1076.5,1290.5	
Comanche,OK,1697,13,602.0,626.5,805.5,1164.0,1360.5	
Crisp,GA,573,17,536.5,554.5,658.5,856.0,846.0	
Crockett,TN,565,19,443.0,538.5,713.0,968.5,1238.5	
Crook,OR,63,1,714.0,809.0,1074.5,1354.0,1556.0	
Davidson,NC,2883,37,610.0,606.5,771.5,1039.0,1401.0	
Decatur,GA,1173,29,497.5,501.5,638.0,828.5,862.0	
Decatur,KS,26,1,551.0,554.0,726.5,1009.5,1167.5	
Douglas,CO,2834,61,1380.5,1492.5,1828.5,2451.5,2781.5	
Dubuque,IA,3539,43,572.5,657.5,862.0,1145.0,1514.5	
Dundy,NE,12,1,535.5,620.0,813.5,1004.5,1137.5	
Edwards,KS,51,0,551.0,550.0,726.5,895.0,1051.5	
El Paso,CO,7065,176,918.0,1089.5,1372.0,1957.5,2374.0	
Fallon,MT,8,0,676.0,789.0,975.0,1275.0,1510.0	
Falls Church city,VA,71,7,1687.5,1721.0,1953.5,2491.0,3007.0	
Ferry,WA,30,0,571.0,659.0,865.0,1284.5,1454.0	
Floyd,IA,368,5,535.0,577.5,733.5,1045.5,1122.5	
Fulton,IN,250,2,535.0,655.0,763.0,946.5,1032.0	
Gallatin,MT,1508,4,880.5,947.5,1235.0,1764.0,2136.5	
Garfield,WA,13,0,504.5,691.0,763.5,1052.0,1235.5	
Garvin,OK,391,5,528.5,531.0,722.5,974.0,1207.5	
Gilpin,CO,19,0,1380.5,1492.5,1828.5,2451.5,2781.5	
Grant,KS,310,5,551.0,555.0,727.5,942.0,1053.5	
Grant,SD,158,1,577.0,625.0,820.0,1012.0,1191.5	
Greene,IA,115,0,527.0,550.0,722.0,1003.5,1026.5	
Gregory,SD,140,3,526.0,538.0,746.0,996.5,1199.0	
Hamlin,SD,104,0,530.5,613.0,751.5,1003.5,1077.5	
Hancock,GA,397,43,560.5,563.5,699.0,1002.0,1268.5	
Hancock,TN,110,3,523.5,501.5,681.0,924.0,1177.5	
Hardin,TX,1352,32,725.5,743.5,932.4999999999998,1220.5,1260.5	
Hinsdale,CO,3,0,616.0,734.5,833.0,1119.0,1322.0	
Howard,MO,186,2,580.5,552.5,725.0,923.5,980.4999999999982	
Jackson,AL,1624,12,500.0,629.0,752.0,933.5,1099.0	
Jackson,AR,380,1,539.5,515.5,676.0,838.5,979.5	
Jefferson,WV,439,4,857.5,865.0,998.0,1423.0,1725.5	
Juniata,PA,194,7,482.5,561.5,746.5,926.0,1073.5	
Keya Paha,NE,5,0,458.0,529.5,693.5,898.0,970.5	
Kimble,TX,16,1,571.0,684.5,786.0,983.0000000000018,1138.0	
Kitsap,WA,1232,15,1119.5,1300.0,1685.0,2361.0,2695.0	
Labette,KS,246,4,482.5,552.0,723.5,996.0,950.0	
Lac qui Parle,MN,76,2,494.0,560.5,742.5,974.0,1061.5	
Lake,OR,33,0,549.5,746.5,825.5,1165.5,1205.0	
Lincoln,CO,13,0,683.0,688.0,902.5,1164.0,1649.5	
Little River,AR,366,26,505.5,497.0,652.5,980.0,1226.0	
Madera,CA,4614,68,996.0,1002.5,1305.5,1879.0,2015.5	
Major,OK,96,1,614.0,623.0,774.5,998.5,1034.0	
Marengo,AL,732,19,477.5,580.0,641.0,883.0,1109.0	
Marion,OR,4813,96,905.0,934.0,1218.0,1738.5,2107.5	
Marlboro,SC,932,11,521.0,517.5,652.5,925.0,1013.0	
Maui,HI,493,9,1529.5,1598.5,2017.5,2773.0,2983.5	
Menifee,KY,53,0,476.5,520.5,667.0,863.5,904.0	
Mercer,PA,747,20,596.5,595.0,772.9999999999998,1026.5,1078.0	
Midland,MI,641,11,580.0,660.5,870.0,1240.0,1359.5	
Mora,NM,7,0,757.5,771.0,965.5,1316.5,1636.0	
Muhlenberg,KY,812,13,497.0,538.0,694.0,861.0,879.5	
Norfolk city,VA,4891,78,1059.5,1072.5,1258.5,1783.0,2185.0	
Osceola,IA,182,0,535.0,559.5,733.5,890.5,990.5	
Panola,MS,1525,31,589.5,633.5,732.5,882.0,968.5	
Park,WY,252,2,753.5,730.0,975.5,1204.5,1720.0	
Pawnee,KS,385,1,551.0,640.0,726.5,1069.5,1051.5	
Perkins,NE,34,10,498.5,691.5,756.5,1089.0,1321.5	
Perry,TN,154,0,510.5,505.5,666.0,967.0,991.0	
Pickens,SC,3169,45,821.5,917.5,1036.0,1380.5,1673.0	
Platte,NE,1147,4,562.5,650.0,853.0,1139.5,1126.5	
Power,ID,284,1,662.0,668.0,877.5,1140.5,1452.0	
Prince George's,MD,29983,828,1687.5,1721.0,1953.5,2491.0,3007.0	
Prince George,VA,824,5,1088.5,1112.0,1263.0,1669.0,1984.0	
Raleigh,WV,538,8,644.0,676.5,769.5,1069.5,1396.5	
Roanoke,VA,924,9,687.0,792.0,1001.5,1342.0,1468.0	
Sabine,TX,82,8,506.0,659.0,694.0,1067.5,1001.0	
San Juan,WA,30,0,899.5,1072.5,1407.5,1903.0,2436.5	
Sangamon,IL,2521,47,601.5,717.5,892.0,1099.5,1207.0	
Schley,GA,105,2,487.5,491.5,644.0,917.0,950.5	
Scotland,MO,35,1,457.5,511.0,658.5,856.0,1016.5	
Seminole,GA,366,9,536.5,620.5,786.0,956.5,1080.0	
Shawano,WI,1087,1,572.0,561.5,746.5,988.0,1088.0	
St. Croix,WI,1045,9,1032.0,1199.5,1485.0,2087.5,2451.5	
St. Francis,AR,1547,6,478.0,507.5,665.0,948.0,1066.5	
Stark,IL,56,2,686.0,723.0,918.5,1192.5,1244.0	
Stone,MO,492,6,647.5,606.5,739.0,1081.5,1393.0	
Teton,MT,29,0,595.5,654.0,843.5,1086.5,1458.0	
Thurston,WA,1275,19,1143.0,1124.5,1350.5,1926.0,2335.0	
Todd,SD,138,5,526.0,529.5,746.0,998.5,1012.0	
Union,IA,149,3,654.5,635.0,733.5,1025.5,938.0	
Wagoner,OK,1519,26,668.0,766.0,982.5,1296.0,1528.5	
Warren,IN,43,1,558.5,596.0,798.0,1157.5,1473.0	
Washington,PA,1388,30,800.0,851.0,1029.0,1331.0,1460.0	
Washington,RI,877,72,928.6809953882006,973.7349578276949,1241.732473177282,1675.6530889228343,1868.5955956127373	
Watauga,NC,927,1,698.0,741.0,914.5,1181.5,1186.5	
Waynesboro city,VA,277,3,742.5,747.5,984.0,1339.5,1560.0	
Whatcom,WA,1380,56,1019.5,1076.0,1377.0,1965.0,2383.0	
Wilkes,NC,1270,34,519.9999999999995,524.0,687.0,1013.5,1111.0	
Yates,NY,64,6,613.5,710.5,882.5,1191.0,1186.5	
Baltimore,MD,18171,632,1023.0,1248.0,1543.5,2005.5,2280.0	
Barron,WI,521,6,578.5,613.0,804.5,1110.0,1117.5	
Benewah,ID,149,3,601.0,688.5,904.5,1311.0,1209.0	
Benton,MN,579,3,718.5,714.0,871.5,1244.5,1416.5	
Black Hawk,IA,4590,92,643.5,713.5,891.5,1186.5,1519.5	
Blackford,IN,134,3,519.0,638.0,740.5,954.0,1209.0	
Bourbon,KS,194,3,598.5,563.0,738.5,1001.5,998.5	
Bradford,PA,176,5,638.0,668.5,828.0,1106.0,1249.0	
Breathitt,KY,92,0,477.5,509.5,668.5,843.4999999999995,900.5	
Broomfield,CO,674,33,1380.5,1492.5,1828.5,2451.5,2781.5	
Cass,IA,183,2,535.0,643.0,733.5,949.0,983.0	
Cass,MI,612,17,526.5,642.0,841.0,1060.0,1138.0	
Cecil,MD,1091,35,994.0,1143.0,1385.5,1718.5,1986.5	
Choctaw,MS,187,6,628.5,605.5,815.5,946.0,971.5	
Clallam,WA,235,1,774.0,888.0,1165.0,1627.5,1801.5	
Clark,IL,184,3,535.5,589.5,785.0,1034.5,999.5	
Clay,TN,246,5,535.5,535.5,681.0,977.0,990.0	
Clearfield,PA,334,6,558.0,626.5,787.5,1011.5,1179.0	
Colfax,NM,36,1,651.0,656.0,858.5,1065.0,1253.0	
Crockett,TX,164,7,539.0,590.5,742.5,936.0,1077.0	
Cumberland,KY,111,0,455.5000000000001,546.0,707.0,876.5,953.0	
Dallas,AL,1799,26,544.0,536.0,710.5,861.5,907.0	
Denali Borough,AK,13,0,1098.0,1201.5,1577.0,1956.0,2318.5	
Edwards,TX,67,2,617.5,675.0,849.5,1121.5,1231.5	
Essex,NY,177,14,773.0,787.5,921.5,1258.0,1254.0	
Fairfax,VA,21018,588,1687.5,1721.0,1953.5,2491.0,3007.0	
Fayette,IL,449,7,554.5,608.5,748.5,917.0,1003.0	
Gasconade,MO,163,20,483.5,521.0,698.0,878.9999999999964,1206.5	
Grant,AR,274,2,684.5,682.0,792.0,912.5,1021.0	
Grant,OR,10,0,594.0,680.0,873.5,1247.0,1252.5	
Green,KY,283,9,477.5,509.5,668.5,829.5,904.5	
Grundy,IL,698,6,1015.5,960.5,1261.0,1547.0,1706.0	
Hancock,IN,971,46,762.0,875.0,1057.5,1392.0,1625.5	
Harlan,KY,446,10,415.5,565.0,668.5,958.0,960.0	
Hawaii,HI,745,15,1146.0,1326.0,1752.0,2252.0,2292.5	
Henry,VA,1081,25,525.5,529.5,716.0,925.0,1032.0	
Hill,TX,695,14,543.5,659.0,815.5,1062.0,1086.0	
Howard,MD,5155,122,1023.0,1248.0,1543.5,2005.5,2280.0	
Huron,MI,227,5,548.0000000000005,553.5,742.0,909.0,1087.5	
Hyde,NC,128,5,585.0,589.5,741.0,999.5,1192.5	
Jackson,WV,278,23,623.5,634.0,720.0,1034.5,1046.0	
Kenedy,TX,7,2,617.5,675.0,849.5,1121.5,1231.5	
Kennebec,ME,221,11,721.5,713.5,886.5,1140.0,1276.0	
Lackawanna,PA,2619,217,613.0,707.5,866.5,1116.0,1158.0	
Laurens,SC,1691,56,665.0,664.5,872.0,1111.0,1179.5	
Lebanon,PA,2091,60,760.0,765.0,997.5,1267.0,1296.5	
Lenawee,MI,1585,22,524.0,624.0,818.0,1095.5,1211.5	
Loudoun,VA,6887,126,1687.5,1721.0,1953.5,2491.0,3007.0	
Madison,AL,8056,78,660.5,775.5,920.5,1215.5,1555.5	
Madison,TN,3096,67,591.0,744.0,937.0,1308.5,1237.5	
Manassas Park city,VA,613,8,1687.5,1721.0,1953.5,2491.0,3007.0	
Manistee,MI,94,3,569.5,637.0,840.0,1081.0,1135.5	
Marion,IN,21953,822,762.0,875.0,1057.5,1392.0,1625.5	
McLennan,TX,8255,115,777.5,792.5,1023.5,1365.0,1490.0	
Meade,KS,136,1,551.0,567.0,726.5,992.0,983.0	
Mills,IA,209,1,766.5,862.0,1064.5,1428.0,1600.5	
Monroe,IL,697,16,733.0,789.5,1012.0,1312.5,1550.5	
Montgomery,IA,105,5,569.5,594.5,780.5,979.0,1056.5	
Nassau,NY,46929,2202,1485.0,1836.0,2249.0,2874.0,3184.0	
Neosho,KS,179,0,559.0,547.5,726.5,994.5,1009.0	
Newport,RI,530,8,955.9418586938659,1107.8604946102719,1403.4608246982216,1967.097294080601,2384.5935269317233	
Oglala Lakota,SD,312,3,532.5,576.0,755.0,911.0,1021.5	
Orange,TX,2003,44,725.5,743.5,932.4999999999998,1220.5,1260.5	
Osceola,FL,12605,156,1217.5,1313.0,1513.0,1952.0,2343.5	
Ottawa,OH,475,30,626.0,654.5,826.5,1015.0,1148.0	
Payette,ID,922,9,656.5,657.0,856.5,1259.0,1209.0	
Perry,IL,360,15,487.5,607.0,714.0,1050.5,1043.0	
Pocahontas,WV,59,0,537.0,541.0,709.5,1016.5,1016.0	
Polk,TX,1121,22,541.0,697.0,787.0,1131.5,1057.5	
Pulaski,IL,187,1,672.5,629.0,714.0,1032.5,1342.5	
Putnam,IL,64,0,556.0,607.5,797.0,1024.5,1132.0	
Ramsey,MN,11278,326,1032.0,1199.5,1485.0,2087.5,2451.5	
Rensselaer,NY,923,42,902.5,998.0,1222.0,1516.0,1653.0	
Rice,MN,1364,8,654.0,736.0,965.5,1367.0,1384.5	
Roger Mills,OK,59,1,576.5,566.0,726.5,830.5,1050.5	
Salem,NJ,1081,88,994.0,1143.0,1385.5,1718.5,1986.5	
Santa Barbara,CA,9223,115,2042.0,2375.5,2808.5,3690.5,4208.5	
Scotland,NC,1257,16,555.0,559.0,732.5,901.5,968.0	
Scott,VA,194,4,534.0,555.0,725.5,943.5,1045.5	
Sherburne,MN,1208,15,1032.0,1199.5,1485.0,2087.5,2451.5	
Sumter,SC,3247,78,703.0,731.0,901.0,1179.0,1321.5	
