Fayette,IN,539,14,557,612,781,959,1113	
Florence,SC,4968,191,686,691,896,1137,1396	
Fresno,CA,28706,390,844,916,1146,1624,1875	
Galax city,VA,419,30,463,630,716,966,951	
Gilmer,WV,48,0,543,536,684,818,925	
Gloucester,NJ,4717,229,994,1143,1385,1718,1986	
Greene,IL,238,13,492,581,721,878,992	
Greenville,SC,14577,307,821,917,1036,1380,1673	
Greenwood,KS,49,0,551,628,726,1013,1016	
Gregg,TX,2794,72,639,777,911,1258,1464	
Hale,TX,1926,58,575,655,734,1050,1287	
Hancock,IA,207,2,535,574,733,973,1286	
Hardin,TN,1089,16,554,550,722,895,1115	
Harvey,KS,361,8,606,706,910,1228,1530	
Henry,OH,346,17,545,640,720,1003,1006	
Holmes,FL,756,8,554,552,777,987,1345	
Hunterdon,NJ,1403,125,1386,1546,1975,2454,2750	
Island,WA,318,15,1005,976,1256,1792,2224	
Jefferson,OK,44,0,451,550,722,1019,961	
Johnson,GA,416,22,557,585,644,869,967	
Johnson,TX,3130,52,1021,1154,1393,1852,2299	
Ketchikan Gateway Borough,AK,69,0,1001,1146,1504,2032,2570	
Kiowa,CO,1,0,597,601,718,931,1211	
La Salle,TX,357,11,531,558,733,1045,1060	
Lee,NC,1683,15,674,697,790,987,1069	
Leslie,KY,81,0,488,516,668,897,900	
Licking,OH,1977,63,810,931,1151,1446,1625	
Lincoln,SD,1474,2,709,775,950,1236,1554	
Logan,KY,591,28,501,545,701,938,1203	
Madison,NY,498,9,689,775,951,1170,1386	
Manassas city,VA,1931,26,1687,1721,1953,2491,3007	
Mason,KY,126,2,510,578,713,880,961	
McMinn,TN,1179,26,607,680,773,1060,1035	
Mercer,ND,169,1,716,720,887,1342,1260	
Millard,UT,196,0,539,671,740,1005,1304	
Mobile,AL,13619,295,697,715,903,1211,1309	
Monroe,AL,592,8,474,561,637,786,913	
Monroe,PA,1809,134,881,913,1174,1630,1931	
Morgan,CO,755,48,635,757,993,1250,1563	
Morgan,OH,51,0,556,647,734,894,1024	
Newport News city,VA,2762,43,1059,1072,1258,1783,2185	
Nye,NV,524,15,577,638,865,1081,1157	
Ochiltree,TX,140,5,573,597,789,1014,1095	
Orleans,VT,21,0,628,742,830,1161,1366	
Osage,OK,1015,13,668,766,982,1296,1528	
Otero,CO,100,6,653,658,862,1070,1437	
Otoe,NE,170,1,538,655,817,991,1269	
Park,MT,106,0,853,820,1076,1544,1591	
Penobscot,ME,257,6,684,783,1005,1253,1636	
Pepin,WI,70,0,522,539,746,982,1211	
Poquoson city,VA,75,2,1059,1072,1258,1783,2185	
Portage,WI,1585,7,641,688,865,1124,1337	
Pulaski,GA,314,22,589,650,738,1064,1235	
Ross,OH,934,27,667,674,845,1048,1143	
San Jacinto,TX,227,9,552,617,755,1006,1010	
San Luis Obispo,CA,3649,31,1363,1461,1930,2754,3334	
Schoharie,NY,85,2,902,998,1222,1516,1653	
Scott,IN,406,13,637,689,903,1113,1136	
Seminole,OK,485,6,486,550,722,927,1177	
Seward,NE,242,3,531,577,782,1075,1353	
Sherman,KS,42,0,628,631,829,1029,1200	
Southeast Fairbanks Census Area,AK,41,0,1012,1063,1331,1898,1812	
Summers,WV,56,0,538,527,740,1052,1327	
Tate,MS,1020,38,538,639,724,984,1094	
Utah,UT,19757,57,875,929,1049,1497,1815	
Van Buren,TN,168,0,509,506,664,860,1024	
Wabash,IL,164,3,547,611,802,1036,1084	
Washington,MD,1837,39,623,736,933,1355,1612	
Wilkinson,MS,309,18,525,523,649,805,908	
Wilson,TN,3636,48,1173,1196,1372,1756,2234	
Amador,CA,293,16,983,956,1236,1769,2179	
Asotin,WA,125,3,638,739,971,1362,1624	
Barber,KS,9,0,635,639,839,1056,1135	
Barren,KY,802,13,560,597,746,1007,987	
Bear Lake,ID,48,1,560,566,742,1067,1194	
Bedford,PA,250,6,580,614,757,981,1061	
Bucks,PA,8929,610,994,1143,1385,1718,1986	
Burleson,TX,347,6,735,831,969,1381,1675	
Calhoun,AR,36,0,548,544,766,935,1099	
Caribou,ID,137,1,577,559,765,978,1086	
Carlisle,KY,84,1,493,598,690,864,929	
Carteret,NC,744,5,667,671,909,1235,1571	
Cattaraugus,NY,279,8,657,650,782,1089,1180	
Centre,PA,2755,11,936,970,1087,1428,1439	
Champaign,OH,318,3,606,611,773,1084,1226	
Chatham,NC,1703,58,1143,1092,1270,1660,1913	
Clark,WI,476,8,534,581,746,1017,1037	
Clarke,GA,5105,44,750,779,907,1233,1377	
Cochise,AZ,1914,73,697,701,935,1334,1617	
Coffee,TN,1318,14,626,589,772,1065,1424	
Cottonwood,MN,230,0,489,582,735,891,1357	
Crawford,PA,317,3,552,623,786,981,1063	
Creek,OK,1199,34,668,766,982,1296,1528	
Crosby,TX,88,3,687,788,959,1367,1658	
Cross,AR,461,13,531,560,735,957,1198	
Day,SD,89,0,526,643,746,1043,1148	
Delta,CO,192,3,766,771,1012,1238,1339	
Dunn,WI,658,1,606,690,853,1222,1265	
Edwards,KS,51,0,551,550,726,895,1051	
Erie,OH,983,50,635,682,871,1069,1397	
Evans,GA,433,6,515,519,692,848,1211	
Fauquier,VA,945,25,1687,1721,1953,2491,3007	
Franklin,ME,62,1,604,687,819,1138,1109	
Franklin,VT,128,7,1223,1403,1806,2189,2412	
Freeborn,MN,554,4,510,584,767,956,1193	
Genesee,NY,335,6,633,766,919,1271,1360	
George,MS,803,13,593,581,759,908,1311	
Gordon,GA,1880,37,593,575,681,969,1160	
Grand,UT,59,1,632,664,865,1277,1515	
Grant,KS,310,5,551,555,727,942,1053	
Grenada,MS,1107,36,557,531,720,877,976	
Hamilton,IA,340,3,598,628,818,1007,1179	
Hampden,MA,8339,786,796,948,1206,1496,1753	
Hartley,TX,137,2,635,771,876,1268,1269	
Hennepin,MN,27873,937,1032,1199,1485,2087,2451	
Hernando,FL,3194,132,1162,1200,1463,1896,2341	
Highland,OH,237,4,627,616,775,1062,1136	
Hopewell city,VA,402,7,1088,1112,1263,1669,1984	
Horry,SC,10416,200,792,835,985,1249,1378	
Houston,MN,136,0,629,730,945,1310,1634	
Jackson,MS,3643,70,635,781,899,1264,1555	
Jones,SD,17,0,526,569,746,1022,1212	
Karnes,TX,938,17,563,704,884,1072,1335	
King and Queen,VA,75,1,582,710,908,1301,1306	
Lafayette,WI,338,0,541,633,788,1022,1090	
Lamoille,VT,59,1,872,818,1075,1332,1307	
Langlade,WI,237,2,508,566,742,986,1059	
Macomb,MI,15153,1030,769,901,1147,1459,1587	
Marion,TN,560,8,714,763,915,1189,1405	
Marquette,WI,321,1,557,627,823,1030,1138	
Massac,IL,121,2,580,642,835,1042,1096	
McLean,ND,299,4,560,555,761,934,1066	
Montague,TX,188,4,661,682,910,1137,1318	
Morgan,UT,107,0,819,921,1159,1615,1932	
Navarro,TX,1724,34,649,642,875,1305,1424	
Nueces,TX,20541,417,827,931,1163,1538,1854	
Okfuskee,OK,147,5,573,632,722,874,1037	
Pasco,FL,9371,208,1162,1200,1463,1896,2341	
Perkins,NE,34,10,498,691,756,1089,1321	
Perry,OH,309,9,574,605,802,945,1250	
Piatt,IL,145,0,853,817,946,1216,1288	
Pike,IN,219,1,496,639,734,1022,1117	
Placer,CA,3617,48,1247,1395,1754,2504,3037	
Pontotoc,OK,459,3,606,585,783,1015,1004	
Prairie,AR,158,2,478,504,661,791,949	
Ralls,MO,150,0,549,603,791,982,1221	
Richland,ND,250,2,541,545,742,1058,1023	
Richland,OH,982,19,495,568,746,990,1184	
Rowan,NC,3501,103,790,792,965,1252,1306	
Schuyler,MO,27,0,472,519,680,873,919	
St. Clair,AL,2389,37,954,1002,1152,1486,1600	
St. Francis,AR,1547,6,478,507,665,948,1066	
St. Francois,MO,2352,12,440,522,685,988,962	
St. Mary's,MD,1317,57,910,1154,1430,2050,2411	
Sweetwater,WY,342,2,723,798,903,1330,1562	
Tishomingo,MS,715,39,548,603,682,931,961	
Tom Green,TX,3769,69,714,833,1073,1399,1710	
Tyrrell,NC,116,3,647,651,817,1126,1313	
Union,IN,105,0,541,589,815,1043,1138	
Uvalde,TX,793,34,696,713,809,994,1378	
Valley,ID,97,1,643,650,853,1216,1395	
Washington,ID,381,6,520,600,786,1011,1251	
Washington,MO,444,11,433,501,658,822,1065	
Washington,NE,282,4,766,862,1064,1428,1600	
Wichita,KS,5,0,551,554,726,1036,1051	
Wright,MN,1730,7,1032,1199,1485,2087,2451	
Yates,NY,64,6,613,710,882,1191,1186	
York,PA,4971,159,691,786,1042,1300,1444	
Zapata,TX,335,6,539,634,742,1008,1077	
Adams,IN,288,4,519,564,740,1056,1285	
Beaver,OK,61,0,580,574,730,905,946	
Berkeley,SC,5515,89,1181,1238,1395,1773,2320	
Boise,ID,72,2,750,879,1094,1545,1781	
Boone,MO,4788,12,784,829,995,1326,1636	
Borden,TX,1,0,617,675,849,1121,1231	
Brevard,FL,9154,299,833,1010,1234,1648,1968	
Brooks,TX,322,22,539,590,742,921,1077	
Buena Vista,IA,2028,12,483,595,746,995,1040	
Carbon,UT,136,0,484,563,700,936,1260	
Cimarron,OK,27,0,573,568,722,998,1095	
Clackamas,OR,2491,63,1383,1468,1684,2396,2911	
Clarke,AL,1125,16,474,482,637,908,931	
Clarke,IA,273,3,645,675,885,1131,1169	
Columbia,AR,520,18,551,507,698,892,1102	
Contra Costa,CA,16973,209,1763,2145,2626,3492,4216	
Cook,IL,146152,5229,1150,1263,1460,1853,2207	
Crawford,MI,126,5,542,610,800,1096,970	
Crisp,GA,573,17,536,554,658,856,846	
Curry,NM,854,6,694,802,1053,1401,1662	
Dakota,MN,7771,127,1032,1199,1485,2087,2451	
Decatur,GA,1173,29,497,501,638,828,862	
Delaware,OK,804,25,548,588,771,934,1211	
Dodge,GA,434,12,480,485,635,796,965	
Dodge,WI,2043,17,562,723,911,1264,1428	
Frio,TX,984,9,617,787,844,1099,1154	
Fulton,GA,27790,577,1168,1195,1358,1695,2071	
Furnas,NE,40,2,498,576,756,938,1015	
Gallatin,MT,1508,4,880,947,1235,1764,2136	
Garfield,MT,18,0,513,561,742,1027,1142	
Gogebic,MI,169,2,503,646,742,1105,1283	
Grant,NE,1,0,538,621,816,1053,1141	
Greenbrier,WV,129,3,746,669,825,1108,1296	
Hart,KY,198,1,525,487,668,839,1149	
Holmes,OH,405,9,556,542,734,911,993	
Houston,GA,3166,82,828,889,1000,1311,1687	
Indian River,FL,3279,120,774,985,1180,1573,1857	
Indiana,PA,740,12,607,654,808,1002,1094	
Iowa,WI,222,0,735,740,972,1245,1625	
Irwin,GA,313,4,505,508,644,780,950	
Kearny,KS,100,1,551,554,726,898,1051	
Kent,MD,307,24,830,837,1107,1617,1636	
Kent,TX,9,0,621,678,853,1114,1241	
Keya Paha,NE,5,0,458,529,693,898,970	
King,WA,22579,778,1800,1854,2194,3050,3585	
Kinney,TX,46,1,639,712,874,1085,1270	
Lander,NV,76,1,611,697,913,1298,1400	
Lewis,WA,557,5,688,805,1034,1388,1718	
Livingston,MO,409,2,518,569,746,894,934	
Madison,IA,254,2,647,793,969,1324,1401	
Madison,VA,110,3,615,669,954,1167,1428	
Marion,MS,883,37,632,592,790,950,1027	
McDuffie,GA,607,14,731,816,928,1260,1606	
Mecklenburg,VA,735,33,504,672,780,1062,1150	
Menifee,KY,53,0,476,520,667,863,904	
Menominee,WI,99,0,505,650,746,926,1009	
Mississippi,AR,1728,51,443,514,667,842,903	
Morris,TX,191,3,494,540,742,1058,1257	
Mountrail,ND,276,2,654,715,742,918,1325	
Nash,NC,2463,43,660,664,858,1160,1243	
Newton,MO,1385,13,586,630,812,1044,1111	
Nolan,TX,265,5,554,565,763,1110,1390	
Norman,MN,60,0,491,614,738,915,1113	
Ocean,NJ,13783,1050,1294,1466,1872,2595,2857	
Oglala Lakota,SD,312,3,532,576,755,911,1021	
Ohio,IN,79,7,660,762,1000,1348,1536	
Olmsted,MN,2588,28,778,915,1176,1705,2081	
Osborne,KS,11,0,551,602,726,1070,1087	
Otter Tail,MN,479,6,560,555,726,944,1002	
Ouachita,AR,270,6,559,582,650,884,823	
Overton,TN,791,6,519,519,659,929,1018	
Pacific,WA,86,3,625,715,939,1333,1318	
Peach,GA,674,24,549,639,879,1208,1237	
Plymouth,IA,1222,21,470,601,705,1074,1069	
Porter,IN,2275,49,654,795,982,1207,1398	
Pueblo,CO,1146,37,697,700,919,1207,1435	
Pulaski,VA,236,5,699,700,800,1124,1305	
Rappahannock,VA,64,2,1038,1072,1138,1569,1738	
Roberts,TX,11,0,617,675,849,1121,1231	
Robeson,NC,4677,83,484,520,682,849,925	
Rockingham,NH,2049,103,1036,1089,1401,1836,2095	
Russell,KY,272,6,539,544,668,899,1156	
San Miguel,CO,94,0,1057,1245,1635,2184,2504	
San Miguel,NM,101,0,775,793,921,1227,1146	
Sawyer,WI,229,1,576,627,822,1020,1112	
Schley,GA,105,2,487,491,644,917,950	
Scott,MN,2681,33,1032,1199,1485,2087,2451	
Sevier,TN,2698,16,703,734,859,1107,1288	
Sevier,UT,117,1,536,578,733,986,1101	
Shelby,IA,279,1,525,549,720,1006,1153	
Sheridan,WY,304,4,734,750,918,1205,1587	
Sherman,OR,18,0,650,752,977,1438,1416	
Sherman,TX,66,1,539,654,742,1068,1156	
Spalding,GA,1347,61,1168,1195,1358,1695,2071	
Strafford,NH,567,13,1067,1148,1486,2009,2513	
Sumter,GA,935,62,542,546,744,923,1344	
Twiggs,GA,199,8,549,743,845,1060,1126	
Union,IA,149,3,654,635,733,1025,938	
Valley,MT,97,1,660,706,953,1183,1290	
Vernon,MO,206,1,482,535,694,954,1022	
Warren,PA,44,1,598,593,732,909,1023	
Washington,KY,147,1,497,509,695,862,1208	
Washoe,NV,9696,159,896,1076,1349,1925,2333	
Westchester,NY,38299,1456,1569,1715,2016,2576,2832	
Wexford,MI,135,4,554,589,772,962,1079	
Wilson,TX,912,26,850,1012,1230,1590,1984	
Winnebago,IA,334,14,523,558,733,939,995	
Wood,WV,375,6,663,687,819,1085,1248	
Wright,IA,607,1,574,575,759,930,1008	
Wyandotte,KS,7163,134,844,974,1155,1537,1748	
York,VA,554,8,1059,1072,1258,1783,2185	
Yukon-Koyukuk Census Area,AK,83,2,582,806,873,1305,1510	
Adair,KY,334,19,516,509,668,944,1253	
Alexander,NC,541,7,596,601,747,971,1101	
Archer,TX,87,1,634,693,881,1196,1385	
Arkansas,AR,432,10,545,575,757,944,984	
Benton,IA,348,1,432,547,724,944,1117	
Benton,IN,87,0,701,820,938,1240,1559	
Benton,MO,354,5,515,511,670,974,1226	
Bergen,NJ,22820,2045,1334,1626,1916,2356,2963	
Blair,PA,728,18,592,677,846,1049,1144	
Bledsoe,TN,866,4,529,555,673,1012,1254	
Boone,IA,540,8,613,655,841,1100,1362	
Carroll,OH,152,7,539,624,819,1044,1108	
Cherokee,AL,624,13,495,497,652,882,885	
Chester,SC,1049,21,615,619,801,1043,1233	
Chesterfield,VA,6057,95,1088,1112,1263,1669,1984	
Chickasaw,MS,701,24,489,516,682,925,877	
Clayton,GA,7114,161,1168,1195,1358,1695,2071	
Clear Creek,CO,40,1,1380,1492,1828,2451,2781	
Clinton,IA,1165,22,591,667,867,1069,1135	
Coffey,KS,124,8,551,568,726,954,1143	
Columbia,GA,3796,61,731,816,928,1260,1606	
Conecuh,AL,538,12,489,559,637,917,940	
Crawford,AR,1503,16,571,566,742,1042,1207	
Cumberland,TN,1234,19,555,559,733,1074,1208	
Custer,MT,119,2,679,740,980,1402,1432	
Cuyahoga,OH,17704,658,670,785,960,1263,1316	
Dallas,TX,86500,1137,1249,1358,1609,2064,2750	
Dauphin,PA,3879,181,663,781,994,1257,1344	
Daviess,KY,1452,16,653,698,912,1209,1182	
De Baca,NM,1,0,752,765,958,1306,1624	
Decatur,TN,545,7,535,600,681,827,1013	
Delaware,IN,2069,64,616,625,798,1045,1171	
Delta,MI,595,8,591,589,742,1035,1149	
Dougherty,GA,3163,187,689,708,826,1061,1248	
El Paso,CO,7065,176,918,1089,1372,1957,2374	
Emmons,ND,186,2,549,545,742,1058,1144	
Fisher,TX,67,3,539,590,742,1008,1077	
Gallatin,IL,76,2,487,629,714,1004,1014	
Garfield,CO,958,5,1093,1100,1402,1857,2427	
Gaston,NC,5352,85,1138,1144,1297,1703,2195	
Gem,ID,344,3,655,762,952,1224,1392	
Gratiot,MI,304,15,498,570,748,959,1114	
Greer,OK,109,8,570,556,729,929,1052	
Harlan,NE,25,0,498,576,756,941,1027	
Hickman,KY,78,1,477,492,668,886,906	
Jefferson,IL,650,38,543,633,822,1039,1095	
Kidder,ND,56,0,640,654,742,1082,1144	
Kosciusko,IN,1327,19,594,684,822,1061,1124	
Lake of the Woods,MN,24,1,545,624,819,992,1201	
Leelanau,MI,115,1,735,755,936,1310,1770	
Lincoln,NM,219,3,786,785,973,1226,1653	
Logan,KS,29,0,609,595,805,1168,1188	
Logan,OK,538,1,788,814,1006,1352,1619	
Macoupin,IL,576,7,602,584,767,1022,1183	
Mason,MI,137,0,608,641,843,1044,1141	
McCreary,KY,197,1,477,529,668,797,907	
McLennan,TX,8255,115,777,792,1023,1365,1490	
Mendocino,CA,971,19,1027,1072,1407,1975,2408	
Milwaukee,WI,31280,538,711,861,1036,1328,1444	
Monroe,IL,697,16,733,789,1012,1312,1550	
Morgan,IL,697,24,529,605,794,1018,1187	
Motley,TX,9,0,539,590,742,971,1077	
Nance,NE,51,0,498,577,756,1001,1093	
Newberry,SC,1287,27,632,628,823,1093,1246	
Niobrara,WY,4,0,566,559,734,1071,1313	
Okmulgee,OK,864,8,549,529,737,972,1354	
Orange,FL,40484,469,1217,1313,1513,1952,2343	
Osage,MO,170,1,489,597,735,1042,1048	
Otsego,NY,342,4,794,799,990,1277,1564	
Parmer,TX,443,8,538,653,741,974,1165	
Paulding,GA,2827,55,1168,1195,1358,1695,2071	
Polk,FL,20120,531,880,886,1130,1525,1963	
Polk,NC,322,11,655,659,796,987,1152	
Providence,RI,18927,894,937,1054,1269,1574,1891	
Randolph,MO,290,2,523,491,673,900,971	
Randolph,WV,259,1,554,637,742,920,1080	
Rensselaer,NY,923,42,902,998,1222,1516,1653	
Rockingham,NC,1323,14,578,580,746,985,1071	
Sarpy,NE,3832,27,766,862,1064,1428,1600	
Scott,MS,1182,27,599,557,745,916,1033	
Shelby,IL,415,4,479,649,702,1023,1226	
Skagit,WA,1118,24,965,1124,1403,2027,2426	
Smith,TN,762,11,539,585,768,966,1120	
Spokane,WA,7242,173,753,861,1114,1596,1924	
Stanley,SD,44,0,657,708,933,1202,1509	
Summit,UT,1029,1,987,1095,1519,1753,2548	
Throckmorton,TX,8,2,539,590,742,1058,1077	
Uintah,UT,111,0,674,849,1030,1406,1655	
Union,GA,779,20,563,566,700,1005,1143	
Volusia,FL,10991,252,806,974,1192,1594,1741	
Warren,VA,442,10,672,831,1090,1432,1958	
Warrick,IN,1449,50,643,731,915,1218,1332	
Wayne,IN,1153,15,488,581,768,976,1103	
Wayne,NC,3459,69,687,692,907,1105,1545	
Wilkinson,GA,341,18,537,541,711,845,953	
Woodford,KY,287,0,693,804,999,1366,1673	
Anderson,KY,171,1,548,648,767,1040,1045	
Anne Arundel,MD,10198,251,1023,1248,1543,2005,2280	
Antrim,MI,71,0,510,668,764,1041,1218	
Armstrong,PA,452,18,546,679,842,1039,1173	
Atchison,KS,331,2,543,546,716,888,935	
Baker,GA,84,4,689,708,826,1061,1248	
Baxter,AR,383,2,507,585,748,902,1011	
Belknap,NH,149,4,778,871,1106,1514,1496	
Beltrami,MN,490,5,589,681,894,1172,1247	
Big Stone,MN,83,0,494,527,742,1078,1187	
Bollinger,MO,349,1,572,673,885,1270,1313	
Buchanan,IA,304,1,525,636,793,1034,1074	
Carlton,MN,290,1,701,693,924,1189,1438	
Chatham,GA,8548,166,944,980,1112,1530,1757	
Cherry,NE,52,4,607,739,922,1262,1288	
Chippewa,MI,82,0,526,626,814,1010,1101	
Clarendon,SC,1107,67,536,493,683,796,995	
Clay,NE,81,0,498,662,756,938,1146	
Cook,MN,7,0,493,647,733,1061,1438	
Crowley,CO,74,1,677,675,855,1177,1143	
Cuming,NE,159,0,498,626,756,998,1005	
Dare,NC,282,3,930,946,1027,1400,1670	
Davison,SD,359,2,587,686,900,1130,1609	
Donley,TX,66,1,543,567,743,1013,1079	
Early,GA,506,33,485,584,662,775,885	
Eddy,NM,875,12,964,971,1176,1679,2091	
Edmunds,SD,100,0,517,615,733,1035,1334	
Emanuel,GA,1083,32,495,499,644,926,1183	
Franklin,GA,765,13,417,573,624,928,942	
Fulton,AR,186,4,472,497,652,897,1160	
Glasscock,TX,9,0,617,675,849,1121,1231	
Grant,ND,30,1,576,571,742,1023,1144	
Greenwood,SC,2239,73,676,700,761,1021,1030	
Harper,KS,120,2,570,573,752,933,1224	
Henderson,KY,812,5,643,731,915,1218,1332	
Howard,MO,186,2,580,552,725,923,980	
Iowa,IA,233,1,535,562,733,1046,1268	
Isanti,MN,326,1,1032,1199,1485,2087,2451	
Izard,AR,260,0,409,506,663,820,897	
Jackson,MI,2875,67,697,788,901,1174,1313	
Johnson,IN,2448,135,762,875,1057,1392,1625	
Juneau,WI,432,2,603,667,889,1207,1308	
Kemper,MS,291,15,503,492,645,805,894	
Kern,CA,32184,371,807,812,1061,1520,1839	
Knox,IL,718,3,511,584,767,1053,1037	
Knox,KY,520,9,477,502,668,947,1198	
LaMoure,ND,74,0,554,558,731,1044,1366	
Lauderdale,AL,1772,34,544,637,822,1020,1337	
Lauderdale,TN,1030,16,528,498,688,895,1076	
Laurens,GA,1671,75,528,531,644,886,1019	
Llano,TX,134,2,716,740,985,1207,1514	
Logan,AR,425,1,419,545,652,834,859	
Lonoke,AR,1263,17,771,783,894,1204,1405	
Lumpkin,GA,930,14,717,722,947,1192,1546	
Marshall,IL,113,0,686,723,918,1192,1244	
Mayes,OK,683,11,639,606,795,1057,1137	
McPherson,SD,37,0,551,594,780,1163,1275	
Mercer,NJ,8710,636,1145,1317,1760,2147,2341	
Mille Lacs,MN,176,3,674,757,1013,1515,1600	
Moore,TX,1183,22,641,669,883,1090,1243	
Nelson,KY,522,4,539,575,754,1093,1107	
New Haven,CT,14520,1115,938,1130,1383,1722,2030	
Oconee,GA,766,26,750,779,907,1233,1377	
Ohio,KY,480,9,477,554,668,968,973	
Okaloosa,FL,5081,116,1096,1100,1312,1721,2269	
Orleans,NY,336,55,761,874,1095,1358,1481	
Osage,KS,114,0,690,654,858,1086,1280	
Ottawa,OK,897,6,519,606,794,965,1046	
Pike,GA,343,10,1168,1195,1358,1695,2071	
Piute,UT,9,0,487,532,662,1027,1094	
Quitman,GA,34,1,524,527,668,907,987	
Randolph,IN,268,8,526,555,750,923,1125	
Rio Blanco,CO,26,0,690,696,925,1211,1250	
Rooks,KS,105,4,551,550,726,901,983	
Sequatchie,TN,249,3,714,763,915,1189,1405	
Slope,ND,11,0,645,648,857,1237,1321	
Spink,SD,149,0,515,586,769,971,1040	
Stephens,OK,458,5,564,569,711,960,1057	
Stevens,MN,112,1,505,669,760,1115,1296	
Towns,GA,342,10,610,613,741,945,1281	
Tulsa,OK,17482,166,668,766,982,1296,1528	
Valley,NE,45,0,498,576,756,930,1223	
Washita,OK,93,0,565,640,710,870,970	
Wayne,IL,310,5,493,550,722,897,971	
Wicomico,MD,2016,49,778,875,1132,1579,1737	
Aleutians West Census Area,AK,95,0,1220,1396,1832,2272,2692	
Allen,KS,82,1,556,548,726,901,961	
Aroostook,ME,43,1,493,624,766,1057,1210	
Audubon,IA,95,1,535,559,733,880,937	
Baker,FL,1492,13,572,600,838,1078,1394	
Beaver,PA,1940,123,800,851,1029,1331,1460	
Brewster,TX,221,4,656,660,851,1147,1151	
Bullock,AL,612,16,561,584,753,926,1127	
Butler,OH,6312,113,660,762,1000,1348,1536	
Butts,GA,669,42,693,699,916,1256,1405	
Cabell,WV,858,10,628,739,895,1202,1356	
Cambria,PA,617,7,516,587,751,958,1099	
Carroll,NH,124,2,683,872,1065,1463,1794	
Carter,MO,96,2,480,525,689,854,1057	
Cherokee,GA,6159,93,1168,1195,1358,1695,2071	
Chicot,AR,1009,22,467,575,652,864,1079	
Clay,TX,79,2,634,693,881,1196,1385	
Deschutes,OR,879,12,978,1212,1482,2126,2566	
Dixie,FL,835,9,647,653,741,1060,1192	
Douglas,WA,1314,10,823,981,1252,1708,1972	
El Paso,TX,24666,528,591,732,886,1245,1503	
Elkhart,IN,6894,118,597,698,896,1139,1206	
Emporia city,VA,260,26,534,631,827,1109,1034	
Franklin,MA,412,68,938,1038,1338,1827,1928	
Gadsden,FL,2839,47,846,922,1116,1484,1606	
Genesee,MI,4772,309,558,659,836,1066,1125	
Grady,OK,1151,11,603,598,778,1088,1070	
Granite,MT,22,0,503,556,729,904,1118	
Greeley,KS,9,0,568,572,750,971,1086	
Greene,VA,223,3,1090,1204,1426,1769,2236	
Greenup,KY,439,4,628,739,895,1202,1356	
Griggs,ND,60,1,559,563,742,1033,1144	
Hall,NE,2061,47,636,674,840,1140,1109	
Hancock,ME,54,1,828,848,980,1258,1336	
Hancock,WV,150,0,521,581,746,979,1075	
Harrison,WV,402,9,650,653,858,1065,1264	
Haskell,TX,69,2,539,654,742,1041,1077	
Houston,AL,2962,23,562,566,735,951,1074	
Hyde,SD,20,0,557,603,791,975,1281	
Ionia,MI,536,7,682,686,900,1096,1253	
Jackson,GA,2035,33,591,595,785,1105,1154	
Kauai,HI,59,0,1551,1868,2337,3259,4107	
Kingfisher,OK,373,2,621,617,783,1121,1207	
Lawrence,IL,267,3,459,542,710,922,1161	
Lincoln,NE,449,4,668,633,830,1121,1124	
Lubbock,TX,12242,129,687,788,959,1367,1658	
Madison,FL,1017,20,660,656,749,995,1419	
Martin,MN,471,11,497,569,747,1022,1025	
Matanuska-Susitna Borough,AK,643,2,784,806,1055,1502,1822	
Metcalfe,KY,129,2,477,584,668,829,909	
Middlesex,CT,1604,193,985,1165,1516,2117,2547	
Mitchell,KS,46,0,551,554,726,865,1087	
Montezuma,CO,145,5,748,752,1034,1262,1595	
Montgomery,AL,8918,187,677,819,965,1215,1601	
Montgomery,GA,317,5,545,567,644,941,950	
Montgomery,PA,12325,881,994,1143,1385,1718,1986	
Montrose,CO,385,13,702,707,927,1340,1440	
Newton,IN,176,12,654,795,982,1207,1398	
Oscoda,MI,32,1,481,629,711,1054,1008	
Pennington,MN,120,1,522,598,784,972,1131	
Perry,AL,543,6,487,566,643,758,968	
Pickaway,OH,2692,45,810,931,1151,1446,1625	
Pike,IL,144,1,565,544,714,877,965	
Pike,PA,585,22,1127,1133,1464,2088,2601	
Platte,MO,781,12,844,974,1155,1537,1748	
Polk,GA,1498,18,573,576,756,955,941	
Pulaski,AR,9612,154,771,783,894,1204,1405	
Putnam,MO,30,1,493,542,711,1013,1097	
Redwood,MN,187,6,494,666,742,1087,1227	
Rio Arriba,NM,401,14,772,790,897,1111,1121	
Ritchie,WV,13,0,583,610,673,906,938	
Roanoke city,VA,1801,28,687,792,1001,1342,1468	
Roberts,SD,220,1,528,565,749,954,1060	
Schenectady,NY,1417,46,902,998,1222,1516,1653	
Schuyler,NY,47,0,677,698,869,1201,1421	
Scurry,TX,743,5,650,739,914,1164,1425	
Sharkey,MS,267,14,548,537,682,971,940	
Shawnee,KS,2804,32,690,654,858,1086,1280	
Smith,KS,8,0,551,642,726,1042,1051	
Somerset,MD,282,5,676,774,885,1278,1493	
Somerset,ME,86,8,523,620,846,1088,1203	
Stephens,GA,1094,38,509,513,672,958,1115	
Storey,NV,10,0,896,1076,1349,1925,2333	
Sumner,KS,208,3,540,613,810,1088,1316	
Tazewell,IL,1851,29,686,723,918,1192,1244	
Texas,MO,343,2,442,501,658,831,1060	
