593,634,785,984,1228,Castro,TX,2018
593,665,885,1198,1205,Racine,WI,2018
593,729,930,1209,1535,Mille Lacs,MN,2018
595,612,703,885,1141,Rio Arriba,NM,2018
598,645,824,1179,1183,Sumter,FL,2018
598,691,908,1265,1472,Boone,KY,2018
599,629,792,1051,1239,Borden,TX,2018
599,629,792,1051,1239,Concho,TX,2018
602,642,854,1205,1458,Shelby,KY,2018
605,632,799,1038,1162,Susquehanna,PA,2018
606,762,928,1261,1431,Jackson,MO,2018
610,686,880,1243,1550,Woodford,KY,2018
611,614,779,977,1345,Gilmer,GA,2018
621,729,892,1158,1303,Lackawanna,PA,2018
623,627,834,1155,1462,Citrus,FL,2018
627,641,756,1060,1332,Pamlico,NC,2018
637,641,816,1156,1327,Pitt,NC,2018
640,704,859,1103,1170,Hale,AL,2018
641,761,970,1242,1450,Madison,OH,2018
645,739,890,1148,1473,Nacogdoches,TX,2018
654,752,874,1271,1539,Juab,UT,2018
665,825,948,1313,1453,Hinsdale,CO,2018
667,763,950,1192,1304,Allegheny,PA,2018
696,700,912,1240,1242,Staunton city,VA,2018
701,846,1099,1582,1936,Teller,CO,2018
702,724,963,1207,1409,Haskell,KS,2018
719,783,989,1411,1542,Worcester,MA,2018
746,750,922,1156,1458,Hyde,NC,2018
749,832,955,1273,1424,Bibb,AL,2018
750,755,904,1267,1592,Escambia,FL,2018
763,768,1021,1444,1643,Madera,CA,2018
763,943,1176,1474,1931,Ector,TX,2018
777,867,1065,1411,1662,Robertson,TN,2018
802,910,1087,1363,1616,Washington,RI,2018
912,917,1151,1443,1630,Franklin,MA,2018
914,992,1139,1557,1818,Chatham,GA,2018
953,1099,1279,1626,1944,Kane,IL,2018
1009,1160,1520,1912,2226,Hawaii,HI,2018
1021,1226,1543,2211,2558,Douglas,CO,2018
1037,1222,1625,2103,2762,Monroe,FL,2018
1117,1232,1448,2106,2550,Yamhill,OR,2018
1209,1243,1428,1938,1945,Northwest Arctic Borough,AK,2018
1317,1648,2026,2619,2940,Suffolk,NY,2018
1364,1546,1894,2375,2580,Rockingham,NH,2018
1504,1561,1793,2353,2902,Fredericksburg city,VA,2018
1504,1561,1793,2353,2902,Stafford,VA,2018
406,408,543,731,842,Luquillo Municipio,PR,2018
432,490,652,817,1148,Monroe,MO,2018
434,512,681,854,928,Quitman,MS,2018
449,461,613,866,903,Jackson,TN,2018
451,524,697,946,949,Faribault,MN,2018
452,478,577,769,961,Vega Alta Municipio,PR,2018
452,524,697,960,1149,Lincoln,WA,2018
453,510,618,881,910,Grundy,TN,2018
465,522,650,886,890,Van Buren,IA,2018
466,529,703,939,994,Saline,MO,2018
475,540,718,900,1163,Falls,TX,2018
489,546,726,988,989,Wabash,IL,2018
492,509,677,938,1056,Benton,MO,2018
494,520,691,935,946,Davis,IA,2018
494,564,750,1091,1141,Brown,OH,2018
496,524,697,1014,1212,Luna,NM,2018
496,608,749,948,1297,Camden,MO,2018
498,531,706,885,976,Claiborne,MS,2018
499,522,681,869,1189,Crockett,TN,2018
500,539,717,982,1006,Daviess,IN,2018
509,512,681,854,928,Mitchell,IA,2018
512,524,697,917,1188,Adams,ID,2018
513,544,674,890,918,Cullman,AL,2018
514,615,771,1045,1133,Grant,WA,2018
517,520,659,959,1047,Wheeler,GA,2018
522,625,818,1026,1150,Elkhart,IN,2018
523,607,697,931,1063,Cotton,OK,2018
524,528,697,977,1167,Bottineau,ND,2018
527,553,697,1014,1228,Garza,TX,2018
528,531,668,863,927,Benton,IA,2018
528,586,691,906,1103,Hot Spring,AR,2018
529,532,708,912,1107,Red River,TX,2018
529,623,749,1040,1076,Taney,MO,2018
532,535,712,924,1040,Carroll,AR,2018
537,628,832,1106,1331,Osage,KS,2018
542,545,697,874,972,Lincoln,OK,2018
543,659,851,1185,1499,Archer,TX,2018
546,584,671,885,1182,Jackson,WV,2018
551,675,775,1009,1056,Missaukee,MI,2018
556,715,872,1093,1495,Hudspeth,TX,2018
562,595,792,1009,1297,Goshen,WY,2018
570,574,763,957,1104,Conway,AR,2018
577,668,889,1140,1292,Atascosa,TX,2018
579,641,816,1035,1239,Park,WY,2018
581,585,777,1000,1077,Bryan,OK,2018
594,718,907,1319,1597,Carson City,NV,2018
598,630,813,1183,1286,Greene,MO,2018
598,630,813,1183,1286,Webster,MO,2018
598,691,908,1265,1472,Dearborn,IN,2018
598,691,908,1265,1472,Gallatin,KY,2018
614,698,873,1190,1339,Clark,IN,2018
625,644,739,991,1177,Halifax,NC,2018
630,688,831,1209,1433,Graham,AZ,2018
633,698,880,1131,1199,Chemung,NY,2018
638,741,907,1213,1379,Marion,IN,2018
643,647,803,1168,1402,Logan,CO,2018
645,792,987,1329,1467,Mills,IA,2018
649,670,812,1042,1121,Cortland,NY,2018
650,789,969,1226,1380,Waukesha,WI,2018
659,663,882,1106,1395,Perquimans,NC,2018
677,681,906,1243,1588,Blanco,TX,2018
685,805,966,1390,1701,Berkeley,WV,2018
686,730,971,1217,1610,Jefferson,MT,2018
696,849,975,1243,1570,West Feliciana Parish,LA,2018
698,701,923,1157,1301,Howard,TX,2018
708,835,1110,1506,1730,Grand,CO,2018
712,840,1023,1488,1802,Benton,OR,2018
738,743,957,1392,1686,Josephine,OR,2018
748,763,917,1251,1614,Camden,GA,2018
749,832,955,1273,1424,Jefferson,AL,2018
760,923,1164,1653,1937,Chisago,MN,2018
760,923,1164,1653,1937,Isanti,MN,2018
780,903,1056,1446,1613,Durham,NC,2018
780,934,1180,1479,1719,Hampshire,MA,2018
784,892,1122,1545,1971,Tarrant,TX,2018
816,833,1017,1275,1385,St. Croix,VI,2018
824,829,1002,1336,1536,Lake,CO,2018
830,842,981,1297,1516,Horry,SC,2018
915,1015,1284,1610,1782,Worcester,MA,2018
930,957,1099,1432,1760,Carroll,GA,2018
970,976,1172,1640,2047,Chesapeake city,VA,2018
970,976,1172,1640,2047,Williamsburg city,VA,2018
1032,1149,1389,1778,2116,New Haven,CT,2018
1317,1648,2026,2619,2940,Nassau,NY,2018
1649,1696,1948,2482,2653,Queens,NY,2018
1660,2000,2511,3470,4254,Alameda,CA,2018
2179,2704,3377,4404,4692,Marin,CA,2018
319,337,399,535,651,Aibonito Municipio,PR,2018
377,435,499,721,813,Gurabo Municipio,PR,2018
421,514,660,927,930,Ware,GA,2018
425,509,641,831,873,St. Clair,MO,2018
426,491,653,886,889,Butler,NE,2018
432,539,657,892,895,Grainger,TN,2018
432,566,661,897,900,Cheyenne,NE,2018
441,496,660,868,899,Lyman,SD,2018
441,500,665,834,1046,Howell,MO,2018
441,511,660,871,899,Roberts,SD,2018
445,539,697,927,1209,Lake,OR,2018
445,607,697,874,1205,Iosco,MI,2018
449,476,613,850,903,Clay,TN,2018
452,478,577,769,961,Guaynabo Municipio,PR,2018
465,510,650,926,929,Sac,IA,2018
466,528,661,831,914,Jefferson,MS,2018
466,528,661,882,1054,Calhoun,MS,2018
467,525,698,947,951,Brule,SD,2018
471,546,706,900,1185,Upshur,WV,2018
473,518,689,864,938,Menominee,WI,2018
474,559,743,1081,1309,Hamilton,NE,2018
482,485,620,836,844,Harlan,KY,2018
482,528,702,916,956,Burnett,WI,2018
482,533,684,926,1083,Itawamba,MS,2018
483,511,633,819,1034,Lafayette,AR,2018
484,579,758,950,1213,Sumner,KS,2018
488,562,748,1027,1073,Platte,NE,2018
493,607,697,1014,1228,Pondera,MT,2018
495,607,697,978,981,Ontonagon,MI,2018
495,676,776,1007,1345,Buckingham,VA,2018
499,502,659,916,1047,Treutlen,GA,2018
504,618,748,1007,1219,Lawrence,OH,2018
508,524,697,1014,1020,Wichita,KS,2018
508,533,697,899,949,Republic,KS,2018
508,599,797,1012,1272,Bradley,TN,2018
508,607,697,1014,1020,Wallace,KS,2018
511,520,692,914,994,Hawkins,TN,2018
513,628,721,1043,1047,Vermilion Parish,LA,2018
513,683,790,1101,1211,Lake,MT,2018
519,542,721,955,1087,Sanilac,MI,2018
520,536,713,894,971,Marion,KS,2018
521,524,697,1014,1082,Swift,MN,2018
521,525,680,907,1023,Concordia Parish,LA,2018
521,563,691,885,974,Bolivar,MS,2018
523,589,783,982,1066,Douglas,SD,2018
525,541,720,973,1122,Cherokee,KS,2018
526,529,697,874,1228,Graham,NC,2018
527,536,697,1014,1090,McCulloch,TX,2018
531,632,726,910,989,Buchanan,VA,2018
532,624,795,1022,1134,Whitley,IN,2018
540,602,801,1027,1091,Otter Tail,MN,2018
542,546,726,1056,1113,Saguache,CO,2018
542,620,825,1075,1343,Asotin,WA,2018
545,549,730,915,1056,Webster,WV,2018
550,670,769,1044,1047,Anderson,KY,2018
554,709,869,1258,1471,Nye,NV,2018
558,574,659,826,1047,Wilcox,GA,2018
560,580,718,981,1099,Cattaraugus,NY,2018
568,571,760,1054,1057,San Jacinto,TX,2018
568,612,814,1024,1109,Jennings,IN,2018
575,593,789,989,1155,Chautauqua,KS,2018
582,733,913,1171,1243,St. Joseph,IN,2018
583,620,824,1033,1366,Granite,MT,2018
585,625,730,925,994,Franklin,ME,2018
586,741,904,1172,1514,Blount,TN,2018
587,607,697,1014,1033,Hettinger,ND,2018
589,647,819,1117,1171,Jasper,MO,2018
590,719,912,1253,1381,Botetourt,VA,2018
590,719,912,1253,1381,Roanoke city,VA,2018
596,706,882,1283,1480,Flathead,MT,2018
599,629,792,1051,1239,Edwards,TX,2018
605,609,770,1120,1356,Bulloch,GA,2018
605,723,948,1262,1645,Imperial,CA,2018
607,678,859,1249,1424,Daniels,MT,2018
608,680,848,1154,1370,Bedford city,VA,2018
611,633,842,1225,1257,Georgetown,SC,2018
633,637,803,1168,1183,Troup,GA,2018
637,641,853,1240,1502,Lumpkin,GA,2018
638,756,934,1261,1391,Warren,IA,2018
639,643,806,1115,1405,Charlevoix,MI,2018
639,643,855,1072,1337,Hockley,TX,2018
644,781,1009,1329,1436,Macomb,MI,2018
645,792,987,1329,1467,Harrison,IA,2018
647,652,840,1053,1144,Kiowa,CO,2018
655,780,1013,1317,1391,York,PA,2018
661,702,806,1038,1420,Franklin,FL,2018
731,735,948,1189,1453,Jackson,CO,2018
731,815,1000,1357,1362,Lancaster,VA,2018
731,844,1087,1581,1915,Ward,ND,2018
744,765,879,1174,1197,Preston,WV,2018
751,972,1176,1711,1877,Hood River,OR,2018
758,792,970,1293,1333,Victoria,TX,2018
760,923,1164,1653,1937,Hennepin,MN,2018
779,883,1127,1548,1704,Monroe,PA,2018
798,803,1068,1551,1785,Dare,NC,2018
829,1062,1300,1737,2107,Collier,FL,2018
924,970,1114,1482,1800,Charles City,VA,2018
928,1104,1350,1812,2178,Caldwell,TX,2018
930,957,1099,1432,1760,Clayton,GA,2018
953,1099,1279,1626,1944,Lake,IL,2018
1005,1206,1423,1918,2424,St. Mary's,MD,2018
1014,1021,1358,1975,2392,Kendall,IL,2018
1107,1350,1732,2202,2634,Hunterdon,NJ,2018
1138,1146,1524,1911,2076,Summit,CO,2018
1218,1431,1710,2320,2329,Dukes,MA,2018
1396,1610,2024,2833,3285,Orange,CA,2018
406,478,636,797,926,Sevier,AR,2018
425,482,641,870,873,Oregon,MO,2018
426,491,653,848,909,Pawnee,NE,2018
441,575,660,960,1162,Lake,SD,2018
443,466,620,854,857,Breathitt,KY,2018
449,534,613,892,1080,Lewis,TN,2018
451,504,670,857,913,Pike,IL,2018
452,478,577,769,961,Dorado Municipio,PR,2018
452,478,577,769,961,Naguabo Municipio,PR,2018
452,478,577,769,961,Trujillo Alto Municipio,PR,2018
452,478,577,769,961,Vega Baja Municipio,PR,2018
466,528,661,961,1164,Choctaw,MS,2018
468,471,626,800,948,Greene,TN,2018
470,515,663,964,1062,Monroe,TN,2018
482,573,658,898,1021,Giles,TN,2018
492,565,716,1017,1185,Adams,WI,2018
493,550,697,976,1155,Prairie,MT,2018
494,560,745,934,1015,Sullivan,MO,2018
494,637,751,942,1089,Union,IN,2018
496,590,777,1105,1308,Union,OR,2018
500,533,709,889,996,Monroe,MS,2018
506,545,725,981,1169,Crawford,AR,2018
508,511,680,885,1151,Evangeline Parish,LA,2018
508,524,697,874,949,Ellsworth,KS,2018
508,607,697,884,1020,Graham,KS,2018
511,630,723,938,1126,Sheridan,MT,2018
513,528,606,881,1067,Clay,AL,2018
520,604,694,1009,1165,Long,GA,2018
521,524,697,979,982,Carroll,IN,2018
524,561,644,880,969,Roane,WV,2018
526,553,736,1014,1018,Nelson,KY,2018
527,549,726,996,1121,Grady,OK,2018
531,635,761,974,1145,Washita,OK,2018
532,624,795,1022,1134,Wells,IN,2018
533,688,835,1047,1146,Kanawha,WV,2018
534,584,737,924,1004,Crawford,PA,2018
541,644,757,1027,1031,Boone,IA,2018
543,659,851,1185,1499,Wichita,TX,2018
547,547,722,905,983,Greenlee,AZ,2018
553,556,740,1076,1135,American Samoa,AS,2018
556,607,737,952,1151,Sanders,MT,2018
560,564,750,940,1149,Phillips,CO,2018
565,581,668,906,910,Marion,SC,2018
566,584,683,969,1040,Davidson,NC,2018
572,598,795,997,1116,Logan,OH,2018
579,583,775,1052,1056,Grimes,TX,2018
580,701,862,1127,1392,Walker,GA,2018
582,586,697,890,1197,Pembina,ND,2018
583,620,825,1034,1163,Lee,IL,2018
584,749,860,1150,1382,Bibb,GA,2018
590,719,912,1253,1381,Roanoke,VA,2018
594,659,839,1205,1331,Mohave,AZ,2018
608,680,848,1154,1370,Bedford,VA,2018
609,613,793,1076,1080,Huerfano,CO,2018
609,617,720,903,1045,Bedford,PA,2018
611,616,760,974,1084,Chenango,NY,2018
614,698,873,1190,1339,Jefferson,KY,2018
614,698,873,1190,1339,Spencer,KY,2018
615,619,804,1014,1176,Hidalgo,TX,2018
616,749,917,1179,1295,Orange,TX,2018
622,775,895,1135,1282,Caddo Parish,LA,2018
629,633,842,1134,1483,Harnett,NC,2018
634,637,760,953,1035,Greene,PA,2018
638,642,854,1149,1426,Macon,NC,2018
638,741,907,1213,1379,Brown,IN,2018
639,816,1002,1388,1759,Gunnison,CO,2018
640,678,902,1154,1303,Lincoln,WY,2018
682,702,806,1062,1098,Lee,NC,2018
687,789,944,1193,1407,Rankin,MS,2018
687,850,1077,1487,1827,Brevard,FL,2018
689,693,879,1233,1500,Lafourche Parish,LA,2018
711,877,1115,1438,1519,Lehigh,PA,2018
721,726,908,1216,1599,Carteret,NC,2018
755,777,892,1148,1571,Iredell,NC,2018
755,882,1062,1362,1575,St. Bernard Parish,LA,2018
758,834,1055,1535,1796,Butte,CA,2018
760,923,1164,1653,1937,Dakota,MN,2018
770,775,1031,1421,1543,Gillespie,TX,2018
783,975,1227,1572,1671,Ulster,NY,2018
800,952,1116,1480,1919,Charleston,SC,2018
811,1107,1271,1594,1910,Greene,VA,2018
883,1047,1266,1587,1787,Chester,PA,2018
898,992,1271,1683,1962,New London,CT,2018
1011,1108,1417,1898,2201,Cumberland,ME,2018
1021,1226,1543,2211,2558,Adams,CO,2018
1095,1303,1716,2491,2760,Napa,CA,2018
1649,1696,1948,2482,2653,Putnam,NY,2018
363,374,429,611,649,Quebradillas Municipio,PR,2018
409,421,483,606,851,Hormigueros Municipio,PR,2018
409,482,641,804,915,Shannon,MO,2018
425,518,641,879,971,Ozark,MO,2018
425,555,641,932,963,Daviess,MO,2018
428,499,652,890,971,Scott,MO,2018
431,583,670,877,1153,Sunflower,MS,2018
439,539,672,875,1026,Adams,NE,2018
443,540,620,841,844,Hickman,KY,2018
452,478,577,769,961,Juncos Municipio,PR,2018
460,535,711,965,968,Cottonwood,MN,2018
465,549,703,917,974,Lawrence,AL,2018
466,528,661,829,914,Franklin,MS,2018
467,491,653,819,889,Fayette,IA,2018
470,554,737,943,1211,Labette,KS,2018
472,496,660,827,899,Adair,IA,2018
473,542,689,917,964,Iron,WI,2018
481,526,700,878,1169,Marinette,WI,2018
486,561,663,895,1043,Lauderdale,TN,2018
486,565,751,942,1023,Todd,MN,2018
486,579,697,1014,1218,Adams,IN,2018
488,514,683,881,972,Ballard,KY,2018
492,610,772,1027,1292,Garrett,MD,2018
495,575,697,906,1010,Osceola,MI,2018
496,584,777,974,1066,Houston,TX,2018
500,551,684,879,950,Smyth,VA,2018
505,517,683,856,1203,Dallas,MO,2018
506,575,765,1062,1205,Sevier,UT,2018
507,598,795,1132,1296,Fannin,TX,2018
508,532,697,886,1020,Edwards,KS,2018
509,582,729,956,1062,Trumbull,OH,2018
511,527,701,879,955,Barber,KS,2018
512,516,686,966,970,Cherokee,AL,2018
514,518,683,930,1065,Arkansas,AR,2018
517,520,659,959,1047,Quitman,GA,2018
518,553,735,922,1017,Kemper,MS,2018
519,611,813,1019,1107,Sawyer,WI,2018
521,535,653,837,996,Nemaha,NE,2018
524,561,644,937,1044,Mason,WV,2018
527,536,697,1014,1090,Dawson,TX,2018
530,533,709,889,1042,Etowah,AL,2018
533,536,713,930,971,Crawford,OH,2018
533,630,836,1216,1381,Le Sueur,MN,2018
536,612,785,1088,1117,Stevens,WA,2018
550,631,839,1218,1478,Saunders,NE,2018
553,652,867,1240,1431,Spokane,WA,2018
554,665,869,1154,1327,Randall,TX,2018
555,573,762,1000,1060,Clark,KS,2018
556,559,744,986,1068,Barron,WI,2018
557,600,798,1013,1299,Blaine,OK,2018
558,574,659,908,1047,Montgomery,GA,2018
560,564,750,940,1031,Washburn,WI,2018
563,566,697,1014,1212,Richland,ND,2018
580,583,713,910,1045,Ohio,WV,2018
581,585,778,1092,1216,Crawford,KS,2018
582,710,873,1192,1325,Van Buren,MI,2018
585,589,762,1034,1038,Pettis,MO,2018
585,631,839,1052,1429,Nowata,OK,2018
587,591,786,1143,1242,Meriwether,GA,2018
594,637,824,1038,1122,Warrick,IN,2018
599,642,854,1080,1405,Jones,TX,2018
601,630,766,1016,1085,Baker,GA,2018
606,699,918,1223,1489,Dodge,MN,2018
612,705,810,1046,1267,Dallam,TX,2018
614,698,873,1190,1339,Floyd,IN,2018
615,637,792,1076,1310,Yadkin,NC,2018
618,659,834,1101,1266,Webb,TX,2018
621,674,894,1215,1219,Tillamook,OR,2018
621,729,892,1158,1303,Luzerne,PA,2018
622,785,941,1336,1519,Indian River,FL,2018
638,662,817,1069,1113,Kennebec,ME,2018
641,761,970,1242,1450,Franklin,OH,2018
641,761,970,1242,1450,Licking,OH,2018
644,781,1009,1329,1436,Lapeer,MI,2018
651,739,957,1268,1482,Clinton,IL,2018
653,671,893,1120,1248,Brunswick,VA,2018
673,801,1009,1468,1777,Weld,CO,2018
689,693,879,1233,1500,Terrebonne Parish,LA,2018
689,694,914,1208,1514,Polk,FL,2018
707,788,1031,1293,1404,Wise,TX,2018
709,819,941,1369,1657,Montgomery,VA,2018
726,731,972,1352,1590,Craven,NC,2018
753,826,1098,1552,1757,Mendocino,CA,2018
760,923,1164,1653,1937,Carver,MN,2018
807,997,1242,1557,1737,Tolland,CT,2018
817,899,1116,1466,1768,Pinellas,FL,2018
883,1085,1385,2015,2439,Newport,RI,2018
924,970,1114,1482,1800,Hopewell city,VA,2018
930,957,1099,1432,1760,Paulding,GA,2018
930,957,1099,1432,1760,Spalding,GA,2018
966,1138,1514,2165,2667,Juneau City and Borough,AK,2018
971,1184,1523,2029,2138,Grand Isle,VT,2018
993,1199,1556,2106,2405,Ocean,NJ,2018
1099,1371,1723,2160,2690,Fairfield,CT,2018
1143,1181,1356,1878,2087,Dillingham Census Area,AK,2018
1207,1388,1739,2530,3063,Maui,HI,2018
1873,2217,2753,3785,4303,Santa Clara,CA,2018
319,337,399,535,651,Orocovis Municipio,PR,2018
348,350,455,601,683,Camuy Municipio,PR,2018
411,484,644,807,884,Boone,WV,2018
426,491,653,886,889,Johnson,NE,2018
436,495,658,825,900,New Madrid,MO,2018
445,515,623,781,968,Muhlenberg,KY,2018
453,456,606,780,825,DeKalb,AL,2018
458,540,718,900,978,Gratiot,MI,2018
465,489,650,856,885,Wayne,IA,2018
468,516,686,936,987,Macoupin,IL,2018
473,476,633,854,922,Desha,AR,2018
476,566,650,945,957,Meigs,TN,2018
477,561,694,950,1150,Lincoln,WI,2018
478,503,669,905,1076,Page,IA,2018
480,535,712,952,1001,Logan,IL,2018
486,577,697,971,1155,Randolph,IN,2018
494,591,770,1054,1160,Lucas,OH,2018
495,598,697,1014,1228,Gladwin,MI,2018
498,574,659,959,1047,Early,GA,2018
499,615,783,1026,1078,Saginaw,MI,2018
503,522,675,846,956,Logan,WV,2018
504,688,790,1051,1076,Morgan,WV,2018
510,592,788,1069,1073,Pope,MN,2018
512,516,686,933,934,Hamilton,FL,2018
515,519,690,962,998,Pocahontas,WV,2018
517,520,659,826,1161,Turner,GA,2018
518,611,812,1181,1263,Pend Oreille,WA,2018
519,642,743,995,1243,Noble,IN,2018
521,524,697,922,1128,Quay,NM,2018
521,586,780,1035,1062,Haakon,SD,2018
527,546,697,1014,1228,Colorado,TX,2018
528,531,697,968,1080,Cibola,NM,2018
528,609,699,944,1093,Parmer,TX,2018
530,565,752,973,1040,Pike,MS,2018
533,536,713,933,971,Ashland,WI,2018
535,608,728,952,992,Peach,GA,2018
535,622,827,1037,1239,Pine,MN,2018
536,632,840,1191,1279,La Salle,IL,2018
537,541,719,901,1125,Mitchell,TX,2018
537,611,812,1018,1106,Sanpete,UT,2018
540,554,638,902,1026,Tallapoosa,AL,2018
541,568,756,1023,1057,Cedar,IA,2018
541,638,848,1063,1155,Union,SD,2018
544,589,719,927,979,Lamb,TX,2018
546,559,743,988,1279,Benewah,ID,2018
553,556,708,919,1148,Hill,MT,2018
553,695,854,1197,1504,Benton,MN,2018
555,558,697,1014,1228,Live Oak,TX,2018
558,593,697,946,949,Red Lake,MN,2018
558,646,768,1034,1353,Madison,AL,2018
559,590,752,974,1179,Portage,WI,2018
560,621,797,1028,1191,Andrew,MO,2018
560,621,797,1028,1191,DeKalb,MO,2018
561,564,713,945,1183,Lauderdale,AL,2018
572,585,778,1101,1370,Elmore,ID,2018
573,592,787,1010,1072,Montgomery,IN,2018
574,609,699,993,997,Calhoun,FL,2018
575,579,770,965,1049,Bosque,TX,2018
576,589,680,969,1198,Beauregard Parish,LA,2018
578,593,779,1009,1061,Marshall,IN,2018
580,701,862,1127,1392,Catoosa,GA,2018
584,693,901,1153,1397,Emmet,MI,2018
586,637,820,1081,1215,Broome,NY,2018
587,607,697,1014,1033,Emmons,ND,2018
587,607,697,946,949,Cavalier,ND,2018
588,645,808,1092,1225,Alamance,NC,2018
589,628,835,1118,1346,Scott,IN,2018
589,694,923,1253,1257,Chaffee,CO,2018
590,604,697,941,949,Conejos,CO,2018
590,643,816,1087,1387,Winnebago,WI,2018
590,646,859,1168,1172,Tehama,CA,2018
594,637,824,1038,1122,Posey,IN,2018
595,599,797,999,1086,Ross,OH,2018
598,691,908,1265,1472,Ohio,IN,2018
598,760,938,1364,1626,Bernalillo,NM,2018
603,691,886,1289,1302,Outagamie,WI,2018
606,633,802,1026,1331,Moore,TX,2018
610,688,807,1086,1421,Anderson,TX,2018
616,749,917,1179,1295,Hardin,TX,2018
622,719,862,1154,1370,Pulaski,AR,2018
624,684,825,1034,1384,Matagorda,TX,2018
624,711,945,1269,1287,Union,OH,2018
626,646,834,1094,1136,Rock,WI,2018
640,716,866,1160,1266,Marion,FL,2018
646,664,763,982,1042,Gibson,IN,2018
648,818,939,1215,1654,Walker,TX,2018
649,832,956,1259,1562,Fairfield,SC,2018
660,664,869,1090,1184,Tangipahoa Parish,LA,2018
666,724,831,1117,1329,Waldo,ME,2018
670,689,917,1150,1249,Prince Edward,VA,2018
672,788,983,1232,1339,Monroe,NY,2018
680,817,1066,1538,1878,Douglas,NV,2018
695,737,980,1368,1605,Johnson,WY,2018
699,704,864,1137,1521,Franklin city,VA,2018
699,704,864,1137,1521,Southampton,VA,2018
716,720,942,1370,1659,Yuba,CA,2018
716,761,889,1163,1249,Hall,GA,2018
736,772,945,1239,1448,Smith,TX,2018
749,832,955,1273,1424,St. Clair,AL,2018
750,755,904,1267,1592,Santa Rosa,FL,2018
760,923,1164,1653,1937,Washington,MN,2018
763,921,1152,1444,1569,St. Thomas,VI,2018
767,933,1203,1709,2010,Kitsap,WA,2018
772,818,1016,1357,1498,Gadsden,FL,2018
777,1005,1218,1679,2018,Cape May,NJ,2018
786,809,929,1351,1578,Baldwin,AL,2018
788,916,1115,1523,1798,Windsor,VT,2018
832,897,1036,1403,1801,Union,NC,2018
837,925,1224,1607,1888,Cumberland,NJ,2018
865,986,1260,1580,1716,Rockingham,NH,2018
898,972,1159,1542,1845,Orange,FL,2018
930,957,1099,1432,1760,Barrow,GA,2018
930,957,1099,1432,1760,Coweta,GA,2018
